File,Class
3_671.mat,0.165616
3_672.mat,0.179536
3_673.mat,0.229939
3_674.mat,0.231053
3_675.mat,0.21816
3_676.mat,0.232181
3_677.mat,0.223085
3_678.mat,0.180177
3_679.mat,0.169367
3_680.mat,0.176448
3_681.mat,0.24601
3_682.mat,0.168715
3_683.mat,0.17317
3_684.mat,0.212902
3_685.mat,0.173408
3_686.mat,0.173486
3_687.mat,0.186652
3_688.mat,0.185693
3_689.mat,0.177114
3_690.mat,0.178878
3_691.mat,0.22301
3_692.mat,0.166313
3_693.mat,0.168483
3_694.mat,0.242364
3_695.mat,0.16568
3_696.mat,0.180354
3_697.mat,0.196578
3_698.mat,0.173507
3_699.mat,0.187833
3_700.mat,0.210284
3_701.mat,0.168603
3_702.mat,0.167231
3_703.mat,0.232953
3_704.mat,0.199722
3_705.mat,0.164462
3_706.mat,0.187153
3_707.mat,0.208527
3_708.mat,0.183818
3_709.mat,0.218549
3_710.mat,0.175553
3_711.mat,0.169262
3_712.mat,0.247229
3_713.mat,0.168073
3_714.mat,0.19285
3_715.mat,0.247999
3_716.mat,0.200676
3_717.mat,0.203461
3_718.mat,0.185746
3_719.mat,0.207927
3_720.mat,0.191634
3_721.mat,0.174927
3_722.mat,0.177076
3_723.mat,0.189999
3_724.mat,0.187036
3_725.mat,0.239616
3_726.mat,0.171643
3_727.mat,0.223539
3_728.mat,0.171093
3_729.mat,0.174661
3_730.mat,0.227646
3_731.mat,0.220176
3_732.mat,0.169262
3_733.mat,0.194984
3_734.mat,0.190003
3_735.mat,0.245819
3_736.mat,0.196975
3_737.mat,0.164568
3_738.mat,0.172978
3_739.mat,0.23045
3_740.mat,0.187446
3_741.mat,0.19481
3_742.mat,0.170048
3_743.mat,0.175274
3_744.mat,0.191192
3_745.mat,0.200841
3_746.mat,0.17343
3_747.mat,0.170052
3_748.mat,0.244877
3_749.mat,0.164267
3_750.mat,0.167628
3_751.mat,0.181005
3_752.mat,0.187629
3_753.mat,0.165513
3_754.mat,0.165653
3_755.mat,0.213908
3_756.mat,0.204305
3_757.mat,0.252021
3_758.mat,0.167333
3_759.mat,0.188357
3_760.mat,0.164995
3_761.mat,0.238977
3_762.mat,0.167944
3_763.mat,0.220325
3_764.mat,0.202923
3_765.mat,0.177325
3_766.mat,0.171643
3_767.mat,0.187427
3_768.mat,0.17149
3_769.mat,0.23046
3_770.mat,0.213286
3_771.mat,0.186915
3_772.mat,0.16423
3_773.mat,0.236372
3_774.mat,0.242151
3_775.mat,0.186251
3_776.mat,0.263931
3_777.mat,0.200821
3_778.mat,0.169262
3_779.mat,0.166103
3_780.mat,0.168372
3_781.mat,0.237868
3_782.mat,0.167931
3_783.mat,0.169262
3_784.mat,0.21671
3_785.mat,0.233277
3_786.mat,0.187894
3_787.mat,0.169262
3_788.mat,0.168983
3_789.mat,0.175936
3_790.mat,0.165675
3_791.mat,0.171025
3_792.mat,0.167897
3_793.mat,0.16841
3_794.mat,0.169286
3_795.mat,0.183922
3_796.mat,0.16423
3_797.mat,0.236572
3_798.mat,0.165607
3_799.mat,0.166974
3_800.mat,0.168838
3_801.mat,0.168111
3_802.mat,0.168107
3_803.mat,0.176417
3_804.mat,0.183178
3_805.mat,0.166139
3_806.mat,0.227735
3_807.mat,0.178429
3_808.mat,0.164267
3_809.mat,0.228476
3_810.mat,0.227406
3_811.mat,0.188837
3_812.mat,0.171061
3_813.mat,0.170529
3_814.mat,0.239545
3_815.mat,0.274866
3_816.mat,0.169618
3_817.mat,0.184301
3_818.mat,0.166
3_819.mat,0.226789
3_820.mat,0.231988
3_821.mat,0.170384
3_822.mat,0.227144
3_823.mat,0.207992
3_824.mat,0.168249
3_825.mat,0.211583
3_826.mat,0.186979
3_827.mat,0.165692
3_828.mat,0.248969
3_829.mat,0.167944
3_830.mat,0.168161
3_831.mat,0.165593
3_832.mat,0.208313
3_833.mat,0.164267
3_834.mat,0.168073
3_835.mat,0.183646
3_836.mat,0.224956
3_837.mat,0.172548
3_838.mat,0.168087
3_839.mat,0.18222
3_840.mat,0.164586
3_841.mat,0.180716
3_842.mat,0.164824
3_843.mat,0.166271
3_844.mat,0.194925
3_845.mat,0.18239
3_846.mat,0.226418
3_847.mat,0.1702
3_848.mat,0.233022
3_849.mat,0.215201
3_850.mat,0.174503
3_851.mat,0.20791
3_852.mat,0.272432
3_853.mat,0.184534
3_854.mat,0.208533
3_855.mat,0.173486
3_856.mat,0.171944
3_857.mat,0.205707
3_858.mat,0.189456
3_859.mat,0.164995
3_860.mat,0.212669
3_861.mat,0.169262
3_862.mat,0.164267
3_863.mat,0.165124
3_864.mat,0.167132
3_865.mat,0.24002
3_866.mat,0.189445
3_867.mat,0.179067
3_868.mat,0.236728
3_869.mat,0.173483
3_870.mat,0.168073
3_871.mat,0.164872
3_872.mat,0.16423
3_873.mat,0.171637
3_874.mat,0.179857
3_875.mat,0.170604
3_876.mat,0.173597
3_877.mat,0.216764
3_878.mat,0.234101
3_879.mat,0.189191
3_880.mat,0.196197
3_881.mat,0.200243
3_882.mat,0.178432
3_883.mat,0.210337
3_884.mat,0.23038
3_885.mat,0.226556
3_886.mat,0.175107
3_887.mat,0.188136
3_888.mat,0.209822
3_889.mat,0.165091
3_890.mat,0.214053
3_891.mat,0.170451
3_892.mat,0.216783
3_893.mat,0.21779
3_894.mat,0.185519
3_895.mat,0.224643
3_896.mat,0.175249
3_897.mat,0.167944
3_898.mat,0.165593
3_899.mat,0.164267
3_900.mat,0.180152
3_901.mat,0.221142
3_902.mat,0.165324
3_903.mat,0.232986
3_904.mat,0.232743
3_905.mat,0.187474
3_906.mat,0.165599
3_907.mat,0.229902
3_908.mat,0.193469
3_909.mat,0.174571
3_910.mat,0.168975
3_911.mat,0.170722
3_912.mat,0.200956
3_913.mat,0.203544
3_914.mat,0.2363
3_915.mat,0.232085
3_916.mat,0.25082
3_917.mat,0.169262
3_918.mat,0.241529
3_919.mat,0.216153
3_920.mat,0.241257
3_921.mat,0.223125
3_922.mat,0.18714
3_923.mat,0.168033
3_924.mat,0.244828
3_925.mat,0.212941
3_926.mat,0.246168
3_927.mat,0.242823
3_928.mat,0.173079
3_929.mat,0.17517
3_930.mat,0.185654
3_931.mat,0.18094
3_932.mat,0.214786
3_933.mat,0.242252
3_934.mat,0.201287
3_935.mat,0.185939
3_936.mat,0.186648
3_937.mat,0.165607
3_938.mat,0.187045
3_939.mat,0.230211
3_940.mat,0.187195
3_941.mat,0.222525
3_942.mat,0.175244
3_943.mat,0.16451
3_944.mat,0.169656
3_945.mat,0.170531
3_946.mat,0.229225
3_947.mat,0.20113
3_948.mat,0.194878
3_949.mat,0.194215
3_950.mat,0.265219
3_951.mat,0.224722
3_952.mat,0.165793
3_953.mat,0.236537
3_954.mat,0.261692
3_955.mat,0.164933
3_956.mat,0.24573
3_957.mat,0.180923
3_958.mat,0.210365
3_959.mat,0.187404
3_960.mat,0.165435
3_961.mat,0.165694
3_962.mat,0.186185
3_963.mat,0.17039
3_964.mat,0.233163
3_965.mat,0.206202
3_966.mat,0.164847
3_967.mat,0.171962
3_968.mat,0.212423
3_969.mat,0.203112
3_970.mat,0.215261
3_971.mat,0.237525
3_972.mat,0.238187
3_973.mat,0.164995
3_974.mat,0.169384
3_975.mat,0.207167
3_976.mat,0.210442
3_977.mat,0.165124
3_978.mat,0.190015
3_979.mat,0.164759
3_980.mat,0.182294
3_981.mat,0.20898
3_982.mat,0.211713
3_983.mat,0.207791
3_984.mat,0.195381
3_985.mat,0.168073
3_986.mat,0.203479
3_987.mat,0.168073
3_988.mat,0.164502
3_989.mat,0.254269
3_990.mat,0.210882
3_991.mat,0.173406
3_992.mat,0.186122
3_993.mat,0.16423
3_994.mat,0.16853
3_995.mat,0.184487
3_996.mat,0.172324
3_997.mat,0.222909
3_998.mat,0.176415
3_999.mat,0.171451
3_1000.mat,0.165903
3_1001.mat,0.233792
3_1002.mat,0.181822
3_1003.mat,0.176088
3_1004.mat,0.217724
3_1005.mat,0.2104
3_1006.mat,0.174066
3_1007.mat,0.212775
3_1008.mat,0.171255
3_1009.mat,0.225482
3_1010.mat,0.19147
3_1011.mat,0.178878
3_1012.mat,0.169384
3_1013.mat,0.222027
3_1014.mat,0.168808
3_1015.mat,0.195909
3_1016.mat,0.211521
3_1017.mat,0.179503
3_1018.mat,0.166313
3_1019.mat,0.209718
3_1020.mat,0.171521
3_1021.mat,0.16668
3_1022.mat,0.236988
3_1023.mat,0.20774
3_1024.mat,0.168161
3_1025.mat,0.197489
3_1026.mat,0.233515
3_1027.mat,0.239016
3_1028.mat,0.170242
3_1029.mat,0.210365
3_1030.mat,0.208474
3_1031.mat,0.164298
3_1032.mat,0.227863
3_1033.mat,0.181735
3_1034.mat,0.229414
3_1035.mat,0.169367
3_1036.mat,0.168906
3_1037.mat,0.168204
3_1038.mat,0.164695
3_1039.mat,0.210894
3_1040.mat,0.216638
3_1041.mat,0.175686
3_1042.mat,0.235476
3_1043.mat,0.242129
3_1044.mat,0.233277
3_1045.mat,0.229693
3_1046.mat,0.239377
3_1047.mat,0.165599
3_1048.mat,0.166
3_1049.mat,0.164366
3_1050.mat,0.185719
3_1051.mat,0.16927
3_1052.mat,0.210365
3_1053.mat,0.171922
3_1054.mat,0.16535
3_1055.mat,0.231515
3_1056.mat,0.176525
3_1057.mat,0.176027
3_1058.mat,0.201523
3_1059.mat,0.170558
3_1060.mat,0.230032
3_1061.mat,0.174168
3_1062.mat,0.169808
3_1063.mat,0.175046
3_1064.mat,0.164267
3_1065.mat,0.167944
3_1066.mat,0.168038
3_1067.mat,0.168033
3_1068.mat,0.20255
3_1069.mat,0.164695
3_1070.mat,0.165227
3_1071.mat,0.168073
3_1072.mat,0.226852
3_1073.mat,0.232233
3_1074.mat,0.164687
3_1075.mat,0.185874
3_1076.mat,0.165513
3_1077.mat,0.201078
3_1078.mat,0.24005
3_1079.mat,0.182661
3_1080.mat,0.191159
3_1081.mat,0.188788
3_1082.mat,0.210775
3_1083.mat,0.171765
3_1084.mat,0.173858
3_1085.mat,0.216244
3_1086.mat,0.231134
3_1087.mat,0.2294
3_1088.mat,0.230839
3_1089.mat,0.226812
3_1090.mat,0.168033
3_1091.mat,0.244045
3_1092.mat,0.239227
3_1093.mat,0.220227
3_1094.mat,0.171877
3_1095.mat,0.173115
3_1096.mat,0.192105
3_1097.mat,0.167874
3_1098.mat,0.229777
3_1099.mat,0.219596
3_1100.mat,0.219866
3_1101.mat,0.164267
3_1102.mat,0.20945
3_1103.mat,0.203502
3_1104.mat,0.169686
3_1105.mat,0.169807
3_1106.mat,0.167944
3_1107.mat,0.186539
3_1108.mat,0.218731
3_1109.mat,0.249562
3_1110.mat,0.181661
3_1111.mat,0.24159
3_1112.mat,0.187709
3_1113.mat,0.171238
3_1114.mat,0.165513
3_1115.mat,0.200841
3_1116.mat,0.228474
3_1117.mat,0.233103
3_1118.mat,0.188631
3_1119.mat,0.225124
3_1120.mat,0.218669
3_1121.mat,0.168073
3_1122.mat,0.248713
3_1123.mat,0.166692
3_1124.mat,0.211175
3_1125.mat,0.17033
3_1126.mat,0.188299
3_1127.mat,0.174773
3_1128.mat,0.164466
3_1129.mat,0.238433
3_1130.mat,0.170238
3_1131.mat,0.194092
3_1132.mat,0.164995
3_1133.mat,0.189545
3_1134.mat,0.22044
3_1135.mat,0.168365
3_1136.mat,0.192758
3_1137.mat,0.16804
3_1138.mat,0.184951
3_1139.mat,0.176099
3_1140.mat,0.188656
3_1141.mat,0.182861
3_1142.mat,0.238728
3_1143.mat,0.176961
3_1144.mat,0.186398
3_1145.mat,0.196305
3_1146.mat,0.195291
3_1147.mat,0.248421
3_1148.mat,0.244332
3_1149.mat,0.201584
3_1150.mat,0.216936
3_1151.mat,0.202026
3_1152.mat,0.167638
3_1153.mat,0.186762
3_1154.mat,0.240402
3_1155.mat,0.213013
3_1156.mat,0.174573
3_1157.mat,0.245742
3_1158.mat,0.2093
3_1159.mat,0.187169
3_1160.mat,0.254206
3_1161.mat,0.217501
3_1162.mat,0.218019
3_1163.mat,0.168258
3_1164.mat,0.22523
3_1165.mat,0.17254
3_1166.mat,0.22914
3_1167.mat,0.166493
3_1168.mat,0.202407
3_1169.mat,0.242739
3_1170.mat,0.166385
3_1171.mat,0.229801
3_1172.mat,0.212479
3_1173.mat,0.177914
3_1174.mat,0.166418
3_1175.mat,0.198037
3_1176.mat,0.201472
3_1177.mat,0.188159
3_1178.mat,0.249065
3_1179.mat,0.22431
3_1180.mat,0.215946
3_1181.mat,0.187278
3_1182.mat,0.181446
3_1183.mat,0.170982
3_1184.mat,0.186709
3_1185.mat,0.238977
3_1186.mat,0.217014
3_1187.mat,0.231561
3_1188.mat,0.231425
3_1189.mat,0.215182
3_1190.mat,0.210284
3_1191.mat,0.203008
3_1192.mat,0.209662
3_1193.mat,0.208407
3_1194.mat,0.208862
3_1195.mat,0.18571
3_1196.mat,0.222356
3_1197.mat,0.229317
3_1198.mat,0.209905
3_1199.mat,0.186187
3_1200.mat,0.244869
3_1201.mat,0.243041
3_1202.mat,0.173641
3_1203.mat,0.25821
3_1204.mat,0.225441
3_1205.mat,0.164253
3_1206.mat,0.169367
3_1207.mat,0.220807
3_1208.mat,0.234632
3_1209.mat,0.166313
3_1210.mat,0.233398
3_1211.mat,0.167944
3_1212.mat,0.199543
3_1213.mat,0.184969
3_1214.mat,0.190992
3_1215.mat,0.172053
3_1216.mat,0.222655
3_1217.mat,0.179132
3_1218.mat,0.177845
3_1219.mat,0.165461
3_1220.mat,0.206316
3_1221.mat,0.268636
3_1222.mat,0.185682
3_1223.mat,0.167944
3_1224.mat,0.184981
3_1225.mat,0.228535
3_1226.mat,0.216773
3_1227.mat,0.164586
3_1228.mat,0.194692
3_1229.mat,0.191207
3_1230.mat,0.167679
3_1231.mat,0.219748
3_1232.mat,0.250011
3_1233.mat,0.196038
3_1234.mat,0.176417
3_1235.mat,0.167805
3_1236.mat,0.229649
3_1237.mat,0.232634
3_1238.mat,0.236894
3_1239.mat,0.180852
3_1240.mat,0.222724
3_1241.mat,0.259773
3_1242.mat,0.179395
3_1243.mat,0.187503
3_1244.mat,0.192432
3_1245.mat,0.226706
3_1246.mat,0.228936
3_1247.mat,0.18321
3_1248.mat,0.188771
3_1249.mat,0.165675
3_1250.mat,0.224426
3_1251.mat,0.205647
3_1252.mat,0.216106
3_1253.mat,0.218122
3_1254.mat,0.229687
3_1255.mat,0.164366
3_1256.mat,0.168921
3_1257.mat,0.243311
3_1258.mat,0.226071
3_1259.mat,0.223579
3_1260.mat,0.233708
3_1261.mat,0.253446
3_1262.mat,0.195523
3_1263.mat,0.238851
3_1264.mat,0.169899
3_1265.mat,0.202178
3_1266.mat,0.209278
3_1267.mat,0.165309
3_1268.mat,0.169956
3_1269.mat,0.181159
3_1270.mat,0.168949
3_1271.mat,0.21379
3_1272.mat,0.208487
3_1273.mat,0.212974
3_1274.mat,0.164582
3_1275.mat,0.201555
3_1276.mat,0.164267
3_1277.mat,0.166064
3_1278.mat,0.216175
3_1279.mat,0.239018
3_1280.mat,0.225026
3_1281.mat,0.173823
3_1282.mat,0.250642
3_1283.mat,0.230674
3_1284.mat,0.166313
3_1285.mat,0.198326
3_1286.mat,0.167944
3_1287.mat,0.187183
3_1288.mat,0.212206
3_1289.mat,0.242458
3_1290.mat,0.224903
3_1291.mat,0.229478
3_1292.mat,0.181041
3_1293.mat,0.165124
3_1294.mat,0.190224
3_1295.mat,0.187794
3_1296.mat,0.169262
3_1297.mat,0.170774
3_1298.mat,0.172407
3_1299.mat,0.185884
3_1300.mat,0.283674
3_1301.mat,0.220372
3_1302.mat,0.167267
3_1303.mat,0.227535
3_1304.mat,0.231896
3_1305.mat,0.216864
3_1306.mat,0.268361
3_1307.mat,0.172084
3_1308.mat,0.215508
3_1309.mat,0.232998
3_1310.mat,0.21389
3_1311.mat,0.184165
3_1312.mat,0.176706
3_1313.mat,0.174114
3_1314.mat,0.194391
3_1315.mat,0.231537
3_1316.mat,0.186557
3_1317.mat,0.188505
3_1318.mat,0.203055
3_1319.mat,0.165934
3_1320.mat,0.207979
3_1321.mat,0.167948
3_1322.mat,0.215769
3_1323.mat,0.168413
3_1324.mat,0.181746
3_1325.mat,0.218355
3_1326.mat,0.208713
3_1327.mat,0.166546
3_1328.mat,0.166599
3_1329.mat,0.230308
3_1330.mat,0.188024
3_1331.mat,0.220203
3_1332.mat,0.166313
3_1333.mat,0.20088
3_1334.mat,0.277965
3_1335.mat,0.176214
3_1336.mat,0.195994
3_1337.mat,0.165068
3_1338.mat,0.17599
3_1339.mat,0.168838
3_1340.mat,0.1695
3_1341.mat,0.220948
3_1342.mat,0.184028
3_1343.mat,0.187033
3_1344.mat,0.236663
3_1345.mat,0.166423
3_1346.mat,0.176734
3_1347.mat,0.173662
3_1348.mat,0.167944
3_1349.mat,0.168073
3_1350.mat,0.171702
3_1351.mat,0.16423
3_1352.mat,0.186105
3_1353.mat,0.165717
3_1354.mat,0.23418
3_1355.mat,0.169091
3_1356.mat,0.222216
3_1357.mat,0.246915
3_1358.mat,0.165103
3_1359.mat,0.272813
3_1360.mat,0.18888
3_1361.mat,0.213039
3_1362.mat,0.164285
3_1363.mat,0.170403
3_1364.mat,0.173896
3_1365.mat,0.165689
3_1366.mat,0.243098
3_1367.mat,0.167944
3_1368.mat,0.164995
3_1369.mat,0.16423
3_1370.mat,0.180022
3_1371.mat,0.251001
3_1372.mat,0.188107
3_1373.mat,0.179641
3_1374.mat,0.184104
3_1375.mat,0.169596
3_1376.mat,0.229369
3_1377.mat,0.174599
3_1378.mat,0.216509
3_1379.mat,0.174563
3_1380.mat,0.173544
3_1381.mat,0.241629
3_1382.mat,0.227139
3_1383.mat,0.207024
3_1384.mat,0.173306
3_1385.mat,0.207678
3_1386.mat,0.169807
3_1387.mat,0.169262
3_1388.mat,0.254141
3_1389.mat,0.226078
3_1390.mat,0.164995
3_1391.mat,0.235105
3_1392.mat,0.182706
3_1393.mat,0.173549
3_1394.mat,0.231539
3_1395.mat,0.222379
3_1396.mat,0.189995
3_1397.mat,0.264899
3_1398.mat,0.204848
3_1399.mat,0.194009
3_1400.mat,0.180773
3_1401.mat,0.182034
3_1402.mat,0.230981
3_1403.mat,0.259553
3_1404.mat,0.2093
3_1405.mat,0.239886
3_1406.mat,0.175425
3_1407.mat,0.198101
3_1408.mat,0.231943
3_1409.mat,0.185958
3_1410.mat,0.17291
3_1411.mat,0.172184
3_1412.mat,0.221994
3_1413.mat,0.164261
3_1414.mat,0.168711
3_1415.mat,0.193078
3_1416.mat,0.186628
3_1417.mat,0.208342
3_1418.mat,0.241309
3_1419.mat,0.165593
3_1420.mat,0.207374
3_1421.mat,0.165513
3_1422.mat,0.173013
3_1423.mat,0.179047
3_1424.mat,0.232559
3_1425.mat,0.215167
3_1426.mat,0.16806
3_1427.mat,0.164502
3_1428.mat,0.165776
3_1429.mat,0.221238
3_1430.mat,0.189968
3_1431.mat,0.173343
3_1432.mat,0.22978
3_1433.mat,0.176906
3_1434.mat,0.190487
3_1435.mat,0.18404
3_1436.mat,0.168073
3_1437.mat,0.172865
3_1438.mat,0.186485
3_1439.mat,0.194277
3_1440.mat,0.202141
3_1441.mat,0.212668
3_1442.mat,0.186238
3_1443.mat,0.174557
3_1444.mat,0.193574
3_1445.mat,0.211498
3_1446.mat,0.183014
3_1447.mat,0.233008
3_1448.mat,0.164603
3_1449.mat,0.203774
3_1450.mat,0.165476
3_1451.mat,0.194043
3_1452.mat,0.221298
3_1453.mat,0.185041
3_1454.mat,0.238271
3_1455.mat,0.164719
3_1456.mat,0.245632
3_1457.mat,0.231023
3_1458.mat,0.164506
3_1459.mat,0.164995
3_1460.mat,0.165624
3_1461.mat,0.167944
3_1462.mat,0.186557
3_1463.mat,0.220005
3_1464.mat,0.16572
3_1465.mat,0.216341
3_1466.mat,0.181221
3_1467.mat,0.187374
3_1468.mat,0.230286
3_1469.mat,0.247952
3_1470.mat,0.184301
3_1471.mat,0.19046
3_1472.mat,0.222884
3_1473.mat,0.237256
3_1474.mat,0.225805
3_1475.mat,0.165188
3_1476.mat,0.16804
3_1477.mat,0.230372
3_1478.mat,0.210012
3_1479.mat,0.205376
3_1480.mat,0.187371
3_1481.mat,0.168073
3_1482.mat,0.232283
3_1483.mat,0.206027
3_1484.mat,0.203552
3_1485.mat,0.224442
3_1486.mat,0.190046
3_1487.mat,0.234821
3_1488.mat,0.225669
3_1489.mat,0.240472
3_1490.mat,0.179969
3_1491.mat,0.231425
3_1492.mat,0.16866
3_1493.mat,0.188482
3_1494.mat,0.208607
3_1495.mat,0.253369
3_1496.mat,0.1847
3_1497.mat,0.226398
3_1498.mat,0.173983
3_1499.mat,0.202254
3_1500.mat,0.164974
3_1501.mat,0.188589
3_1502.mat,0.165509
3_1503.mat,0.194069
3_1504.mat,0.225986
3_1505.mat,0.209159
3_1506.mat,0.196988
3_1507.mat,0.250433
3_1508.mat,0.164366
3_1509.mat,0.225391
3_1510.mat,0.164267
3_1511.mat,0.243868
3_1512.mat,0.229322
3_1513.mat,0.233178
3_1514.mat,0.202392
3_1515.mat,0.224549
3_1516.mat,0.165124
3_1517.mat,0.215914
3_1518.mat,0.164363
3_1519.mat,0.196353
3_1520.mat,0.164387
3_1521.mat,0.168073
3_1522.mat,0.177582
3_1523.mat,0.187561
3_1524.mat,0.190626
3_1525.mat,0.18556
3_1526.mat,0.167944
3_1527.mat,0.196464
3_1528.mat,0.174579
3_1529.mat,0.199009
3_1530.mat,0.191887
3_1531.mat,0.169997
3_1532.mat,0.253515
3_1533.mat,0.164434
3_1534.mat,0.232911
3_1535.mat,0.195648
3_1536.mat,0.171025
3_1537.mat,0.191951
3_1538.mat,0.165251
3_1539.mat,0.170615
3_1540.mat,0.215252
3_1541.mat,0.20975
3_1542.mat,0.222318
3_1543.mat,0.239545
3_1544.mat,0.168017
3_1545.mat,0.167985
3_1546.mat,0.165476
3_1547.mat,0.215687
3_1548.mat,0.257786
3_1549.mat,0.1734
3_1550.mat,0.164298
3_1551.mat,0.192791
3_1552.mat,0.171804
3_1553.mat,0.164948
3_1554.mat,0.16572
3_1555.mat,0.169262
3_1556.mat,0.165059
3_1557.mat,0.219853
3_1558.mat,0.2459
3_1559.mat,0.166479
3_1560.mat,0.167555
3_1561.mat,0.22449
3_1562.mat,0.270522
3_1563.mat,0.225932
3_1564.mat,0.16641
3_1565.mat,0.169807
3_1566.mat,0.26109
3_1567.mat,0.175327
3_1568.mat,0.172111
3_1569.mat,0.171093
3_1570.mat,0.220262
3_1571.mat,0.165124
3_1572.mat,0.18682
3_1573.mat,0.231474
3_1574.mat,0.232332
3_1575.mat,0.177188
3_1576.mat,0.164267
3_1577.mat,0.224715
3_1578.mat,0.188198
3_1579.mat,0.190557
3_1580.mat,0.217846
3_1581.mat,0.227358
3_1582.mat,0.192555
3_1583.mat,0.182628
3_1584.mat,0.254673
3_1585.mat,0.174708
3_1586.mat,0.172959
3_1587.mat,0.169262
3_1588.mat,0.164298
3_1589.mat,0.168073
3_1590.mat,0.20522
3_1591.mat,0.237197
3_1592.mat,0.176053
3_1593.mat,0.185143
3_1594.mat,0.168073
3_1595.mat,0.225897
3_1596.mat,0.219178
3_1597.mat,0.238946
3_1598.mat,0.192598
3_1599.mat,0.197699
3_1600.mat,0.177056
3_1601.mat,0.164861
3_1602.mat,0.166481
3_1603.mat,0.173403
3_1604.mat,0.185736
3_1605.mat,0.239725
3_1606.mat,0.195349
3_1607.mat,0.167885
3_1608.mat,0.222911
3_1609.mat,0.221943
3_1610.mat,0.199318
3_1611.mat,0.168073
3_1612.mat,0.220128
3_1613.mat,0.179529
3_1614.mat,0.203019
3_1615.mat,0.186868
3_1616.mat,0.177452
3_1617.mat,0.183038
3_1618.mat,0.171257
3_1619.mat,0.193014
3_1620.mat,0.166436
3_1621.mat,0.17065
3_1622.mat,0.193756
3_1623.mat,0.164267
3_1624.mat,0.209616
3_1625.mat,0.195747
3_1626.mat,0.182701
3_1627.mat,0.176439
3_1628.mat,0.228867
3_1629.mat,0.175612
3_1630.mat,0.165509
3_1631.mat,0.196739
3_1632.mat,0.22192
3_1633.mat,0.212962
3_1634.mat,0.171047
3_1635.mat,0.2093
3_1636.mat,0.181615
3_1637.mat,0.165607
3_1638.mat,0.246465
3_1639.mat,0.226508
3_1640.mat,0.167715
3_1641.mat,0.236328
3_1642.mat,0.168838
3_1643.mat,0.252058
3_1644.mat,0.166911
3_1645.mat,0.281744
3_1646.mat,0.200666
3_1647.mat,0.23704
3_1648.mat,0.186765
3_1649.mat,0.166102
3_1650.mat,0.182376
3_1651.mat,0.183392
3_1652.mat,0.191969
3_1653.mat,0.232629
3_1654.mat,0.241519
3_1655.mat,0.169262
3_1656.mat,0.21182
3_1657.mat,0.165513
3_1658.mat,0.173987
3_1659.mat,0.164267
3_1660.mat,0.2379
3_1661.mat,0.173888
3_1662.mat,0.225121
3_1663.mat,0.169262
3_1664.mat,0.164267
3_1665.mat,0.19469
3_1666.mat,0.191444
3_1667.mat,0.16583
3_1668.mat,0.215066
3_1669.mat,0.239134
3_1670.mat,0.236029
3_1671.mat,0.204371
3_1672.mat,0.164645
3_1673.mat,0.164502
3_1674.mat,0.16776
3_1675.mat,0.172669
3_1676.mat,0.164594
3_1677.mat,0.173486
3_1678.mat,0.197185
3_1679.mat,0.164587
3_1680.mat,0.219622
3_1681.mat,0.171025
3_1682.mat,0.16626
3_1683.mat,0.184936
3_1684.mat,0.231899
3_1685.mat,0.164759
3_1686.mat,0.182095
3_1687.mat,0.199676
3_1688.mat,0.169137
3_1689.mat,0.170071
3_1690.mat,0.164388
3_1691.mat,0.170954
3_1692.mat,0.186796
3_1693.mat,0.173591
3_1694.mat,0.170231
3_1695.mat,0.216591
3_1696.mat,0.182706
3_1697.mat,0.184739
3_1698.mat,0.16956
3_1699.mat,0.223674
3_1700.mat,0.187803
3_1701.mat,0.165581
3_1702.mat,0.172434
3_1703.mat,0.172612
3_1704.mat,0.240474
3_1705.mat,0.191639
3_1706.mat,0.177322
3_1707.mat,0.220561
3_1708.mat,0.206889
3_1709.mat,0.238751
3_1710.mat,0.170978
3_1711.mat,0.202132
3_1712.mat,0.164719
3_1713.mat,0.232936
3_1714.mat,0.180412
3_1715.mat,0.177703
3_1716.mat,0.215432
3_1717.mat,0.235933
3_1718.mat,0.190376
3_1719.mat,0.166313
3_1720.mat,0.164995
3_1721.mat,0.169569
3_1722.mat,0.173801
3_1723.mat,0.226411
3_1724.mat,0.170583
3_1725.mat,0.220647
3_1726.mat,0.169427
3_1727.mat,0.233235
3_1728.mat,0.171469
3_1729.mat,0.184124
3_1730.mat,0.206215
3_1731.mat,0.171025
3_1732.mat,0.170171
3_1733.mat,0.20985
3_1734.mat,0.167944
3_1735.mat,0.24632
3_1736.mat,0.168546
3_1737.mat,0.18113
3_1738.mat,0.241032
3_1739.mat,0.175219
3_1740.mat,0.164387
3_1741.mat,0.182867
3_1742.mat,0.241676
3_1743.mat,0.212419
3_1744.mat,0.19703
3_1745.mat,0.209724
3_1746.mat,0.208151
3_1747.mat,0.187713
3_1748.mat,0.232722
3_1749.mat,0.211593
3_1750.mat,0.165776
3_1751.mat,0.165423
3_1752.mat,0.16794
3_1753.mat,0.208212
3_1754.mat,0.164455
3_1755.mat,0.198473
3_1756.mat,0.178767
3_1757.mat,0.225748
3_1758.mat,0.186662
3_1759.mat,0.185818
3_1760.mat,0.190626
3_1761.mat,0.18768
3_1762.mat,0.166773
3_1763.mat,0.22446
3_1764.mat,0.165527
3_1765.mat,0.223725
3_1766.mat,0.164548
3_1767.mat,0.226416
3_1768.mat,0.171545
3_1769.mat,0.1754
3_1770.mat,0.219831
3_1771.mat,0.198731
3_1772.mat,0.189147
