Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100129,1,2.64384e-06,0.0247643,0.109239,-0.113075,0.0441304,-0.125921,0.0106901,-0.195095,-0.0833075,-0.178709,-0.189731,0.189492,0.362574,0.274805,0.258541,-0.0330896,6271989
100130,1,1.72933e-08,-0.00308342,0.011604,-0.0062459,0.0109208,-0.0141082,-0.00927497,-0.0285372,-0.0137373,-0.0240285,-0.0305212,0.0388918,0.0546037,0.0410245,0.0229669,0.00537906,780569
100131,1,7.16146e-07,0.00390594,0.0204173,-0.0254123,0.0129756,-0.0227828,-0.00556198,-0.0349294,-0.0168045,-0.0350415,-0.0437874,0.0359619,0.0889959,0.0607872,0.0451377,0.00111207,4711533
100132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100133,1,9.58252e-07,-0.0115368,0.0770645,-0.0689471,0.0695982,-0.113976,-0.0471729,-0.184492,-0.130656,-0.25542,-0.174084,0.232894,0.375641,0.251675,0.289858,0.0967271,5820882
100134,1,2.03451e-08,-0.00275866,0.00626685,-0.0108994,0.0063334,-0.0175752,-0.00902931,-0.027871,-0.018196,-0.0352082,-0.0342251,0.0558001,0.0590533,0.0405503,0.0341837,0.0121666,800896
100135,1,-8.6263e-07,-0.0137082,0.0731103,-0.133513,0.0685058,-0.130514,-0.0350524,-0.19185,-0.134006,-0.269683,-0.209745,0.250329,0.47394,0.335166,0.313078,0.0728803,5823824
100136,1,-1.65812e-07,0.0265461,0.062938,-0.019763,0.0413702,-0.0328958,-0.025633,-0.0868539,-0.0199288,-0.0691243,-0.0854421,0.0813746,0.127392,0.0994796,0.0607333,0.00540387,4569909
100137,1,4.72005e-07,0.017904,0.0754701,-0.0290094,0.0531993,-0.036704,-0.0310712,-0.114325,-0.0381334,-0.092224,-0.110201,0.106754,0.177342,0.139254,0.0992423,0.0052461,5109232
100138,1,8.23975e-08,-0.0033326,0.0689539,-0.0338838,0.0572094,-0.0583787,-0.0213255,-0.115041,-0.0679844,-0.1365,-0.113216,0.115633,0.24584,0.173374,0.137179,0.0110244,5248969
100139,1,4.65902e-07,0.0120166,0.100207,-0.0549132,0.0828905,-0.0768568,-0.0166156,-0.128937,-0.100078,-0.16828,-0.158525,0.171217,0.313351,0.210484,0.145059,0.0332409,5397331
100140,1,2.80762e-07,0.0188251,0.0753251,-0.0443828,0.0558558,-0.0574422,-0.0190259,-0.106404,-0.0729949,-0.121493,-0.123334,0.1215,0.238513,0.160405,0.112449,0.0201466,5223033
100141,1,-6.45447e-07,-0.000469864,0.0568986,-0.0846255,0.0512219,-0.0772446,0.0143821,-0.0714367,-0.0803994,-0.139703,-0.135311,0.128027,0.281732,0.151631,0.142142,0.0350835,5347161
100142,1,-5.53385e-07,0.162754,0.369627,-0.103271,0.0246555,-0.176346,0.208849,-0.631149,-0.108991,-0.325875,-0.276067,0.398935,0.292582,0.385541,0.409769,-0.228898,5783306
100143,1,-1.2207e-07,0.0136614,0.0315298,-0.0242319,0.0184882,-0.0271081,-0.00845845,-0.0450866,-0.0258383,-0.04815,-0.0548171,0.0481253,0.0980788,0.0761,0.0521957,0.00283719,4898746
100144,1,3.91642e-07,0.0121508,0.028005,-0.00424665,0.0241917,-0.0154339,-0.0101876,-0.0422467,-0.0164875,-0.0393867,-0.0472455,0.0434211,0.0660457,0.0519333,0.0307169,0.00356669,4919120
100145,1,-3.46883e-07,0.0223757,0.0515909,-0.0168216,0.0405877,-0.0288875,-0.0211578,-0.0772748,-0.0235201,-0.0663467,-0.0770623,0.0783409,0.115551,0.0886246,0.0547501,0.00800846,4636483
100146,1,1.97347e-07,0.0102829,0.0344422,-0.0283663,0.0277375,-0.0292665,-0.00522129,-0.0499795,-0.0305076,-0.0662954,-0.0565884,0.0527034,0.116962,0.0676045,0.066971,0.0149962,3560620
100147,1,1.53402e-06,-0.01722,0.0929987,-0.134823,0.0696138,-0.148306,-0.00307509,-0.201645,-0.158758,-0.252541,-0.191454,0.229027,0.519,0.326448,0.295238,0.0380437,6287815
100148,1,6.71387e-08,-0.00496202,0.0551872,-0.0763221,0.0355007,-0.0754053,0.0121072,-0.0706702,-0.0793344,-0.134593,-0.114115,0.115421,0.25953,0.147962,0.144483,0.0363867,5369033
100149,1,3.90625e-07,0.00126262,0.0150167,-0.0248711,0.0272875,-0.0251127,-0.0143457,-0.0518334,-0.0232081,-0.048167,-0.0679123,0.0821625,0.0954795,0.0750914,0.0503668,0.0149288,2211066
100150,1,9.15527e-08,0.00385069,0.0105753,-0.00208086,0.00742442,-0.00605049,-0.00371252,-0.0150541,-0.00595452,-0.0137503,-0.0154041,0.0137664,0.0236463,0.0183964,0.0121379,0.00184564,3239781
100151,1,-3.49935e-07,0.0388211,0.0456797,-0.0272235,0.0439502,-0.0364089,-0.0247578,-0.0877659,-0.0350298,-0.0885834,-0.116334,0.144269,0.137012,0.105063,0.0628912,0.0193218,5031901
100152,1,-2.23796e-08,0.0248836,0.0476657,-0.00173009,0.040075,-0.0208961,-0.0209674,-0.0732039,-0.0248048,-0.0653376,-0.0800538,0.0737332,0.109463,0.0839002,0.0485995,0.00331227,4655579
100153,1,-3.85742e-06,0.201896,0.557136,-0.0848422,0.0788739,-0.438006,0.356075,-0.853674,-0.164809,-0.488451,-0.468835,0.682197,0.443469,0.509287,0.794272,-0.277122,6268252
100154,1,1.6276e-07,0.0298001,0.106665,-0.0390766,0.128083,-0.0909444,-0.0420322,-0.211841,-0.117108,-0.244967,-0.280815,0.342922,0.354179,0.279504,0.198167,0.0665514,5512952
100155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100156,1,7.55819e-07,0.0222622,0.0882136,-0.0512506,0.0992053,-0.075045,-0.0462662,-0.184359,-0.06055,-0.171238,-0.235326,0.277791,0.306033,0.231154,0.141092,0.0468418,5264851
100157,1,-3.41797e-07,0.0155504,0.0277127,-0.002259,0.0203794,-0.0147659,-0.0121208,-0.0396996,-0.0135207,-0.0340001,-0.0412995,0.0388123,0.0574001,0.0441706,0.027079,0.00289542,4565676
100158,1,-7.44629e-07,0.00566329,0.0576262,-0.0973738,0.048364,-0.0710552,0.00201669,-0.0855864,-0.0902007,-0.133747,-0.135663,0.137208,0.279325,0.188631,0.147074,0.0278202,5514787
100159,1,-5.28971e-08,0.0143053,0.0278042,-0.012158,0.0224789,-0.0162042,-0.0102332,-0.0416756,-0.0149908,-0.0368789,-0.0476918,0.0506091,0.0666671,0.0503996,0.0289163,0.0047869,4732437
100160,1,-1.02743e-06,0.000222624,0.0986689,-0.023965,0.111847,-0.0714049,-0.0455344,-0.184053,-0.125656,-0.202877,-0.238736,0.290293,0.319014,0.241919,0.172446,0.0691664,5398747
100161,1,-1.00505e-06,-0.00569882,0.0703813,-0.0908926,0.0479194,-0.0971302,-0.0349336,-0.144756,-0.104627,-0.183541,-0.135405,0.153219,0.342272,0.259149,0.22761,0.0372015,5695237
100162,1,-8.60596e-07,0.0220422,0.048784,0.00431239,0.0344377,-0.0251495,-0.0210711,-0.0737914,-0.0272038,-0.0605759,-0.075337,0.0707207,0.105996,0.0859168,0.0501662,0.00250895,4651378
100163,1,6.60197e-07,0.00358005,0.0317005,-0.0245906,0.0275411,-0.0382792,-0.0028622,-0.0561247,-0.0454918,-0.0887207,-0.0772751,0.0802509,0.135646,0.0949828,0.088471,0.0258756,2424072
100164,1,1.29191e-07,0.0106111,0.0428661,-0.0776703,0.0302054,-0.0526752,-0.00708838,-0.0749949,-0.047891,-0.0976008,-0.0833922,0.0602673,0.206536,0.130467,0.130882,0.0108505,5031231
100165,1,-5.2592e-07,0.0260678,0.0658659,-0.00880345,0.0459919,-0.0549403,-0.024129,-0.0963132,-0.0503697,-0.105582,-0.116288,0.108259,0.174579,0.135699,0.0953994,0.0196704,5040682
100166,1,2.46175e-07,0.0119592,0.0303532,-0.0038515,0.0189129,-0.0208465,-0.0157879,-0.0242261,-0.0154875,-0.0398674,-0.0475671,0.0427293,0.0673049,0.0537715,0.0315334,0.00131255,4709198
100167,1,6.34766e-07,-0.0131068,0.0782273,-0.0639035,0.102071,-0.0773852,-0.0313087,-0.183467,-0.115056,-0.210372,-0.242451,0.276619,0.340064,0.297116,0.204941,0.0538613,5467576
100168,1,-7.75146e-07,0.00487173,0.0468749,-0.0299638,0.0747827,-0.037195,-0.0177158,-0.108724,-0.0799033,-0.14765,-0.179079,0.223544,0.204525,0.159493,0.098167,0.0506651,5161684
100169,1,-6.89697e-07,0.0114761,0.0646337,-0.0409983,0.0306131,-0.0799297,-0.000971362,-0.0570005,-0.0698044,-0.127363,-0.10733,0.113228,0.201583,0.12573,0.123084,0.048037,3993948
100170,1,-3.83504e-07,0.00209934,0.0568619,-0.036932,0.0500712,-0.0442741,-0.0186002,-0.0998328,-0.0550623,-0.101034,-0.0986206,0.0901915,0.194185,0.147045,0.113974,0.012954,5144168
100171,1,-4.95402e-07,-0.0177281,0.0862533,-0.0128692,0.137421,-0.0842882,-0.0378362,-0.210463,-0.14529,-0.240819,-0.322357,0.364106,0.37616,0.319943,0.208831,0.0840229,5491290
100172,1,-1.18001e-07,0.035455,0.0525653,-0.0441788,0.06198,-0.042997,-0.0288633,-0.109893,-0.0347288,-0.105103,-0.14617,0.182562,0.171129,0.132012,0.0765965,0.024488,5070463
100173,1,-6.53076e-07,-0.0261964,0.0834688,-0.163519,0.072958,-0.154125,-0.0335463,-0.199883,-0.13733,-0.229458,-0.211229,0.228877,0.490141,0.363367,0.331913,0.0777597,5745078
100174,1,-9.33838e-07,-0.0024779,0.0767553,-0.135812,0.0557841,-0.107432,0.000143131,-0.120331,-0.117224,-0.207773,-0.155949,0.157785,0.421146,0.219579,0.23326,0.048704,5717626
100175,1,-6.34766e-07,0.0244214,0.0891575,-0.0574478,0.0554469,-0.0830468,-0.00397378,-0.103979,-0.0886014,-0.166354,-0.14536,0.160404,0.248023,0.178856,0.155578,0.0446175,5340374
100176,1,-1.72984e-06,-0.0647483,0.045435,-0.132742,0.0394349,-0.180044,-0.0158019,-0.185956,-0.185765,-0.311106,-0.185799,0.21648,0.598887,0.34454,0.429578,0.0801227,6011656
100177,1,1.38346e-07,0.011705,0.0304709,-0.00416947,0.0195251,-0.0184539,-0.0131917,-0.0433044,-0.0130372,-0.0353796,-0.042867,0.0416749,0.0644499,0.0527755,0.0298829,0.00252483,4246644
100178,1,-2.52279e-07,0.0091346,0.0227079,-0.00519216,0.0163326,-0.0113492,-0.00868372,-0.0328084,-0.00983766,-0.0279797,-0.0321163,0.0316618,0.048974,0.0371297,0.0217415,0.00248796,4388947
100179,1,-7.73112e-08,0.00425764,0.0268711,-0.0343202,0.0220538,-0.0337084,-0.00373328,-0.0408711,-0.0288581,-0.0575999,-0.0411297,0.0288371,0.122033,0.059046,0.0667464,0.00853337,1839000
100180,1,6.75456e-07,0.0272641,0.0546173,-0.00856792,0.0365072,-0.0295127,-0.0207963,-0.0745581,-0.023663,-0.0655873,-0.0772332,0.075225,0.110991,0.0845954,0.0513412,0.00495859,4797096
100181,1,4.1097e-07,0.0146507,0.0629364,-0.0409168,0.0502698,-0.0312255,-0.0194005,-0.0950877,-0.0385749,-0.0765028,-0.0940247,0.087287,0.159954,0.119551,0.0855008,0.00284574,5114848
100182,1,-2.20744e-07,0.0163749,0.0695038,-0.050819,0.0435419,-0.0579425,-0.0287919,-0.104682,-0.0536165,-0.0963883,-0.121328,0.124834,0.226596,0.160334,0.0969625,0.013009,5302399
100183,1,8.32113e-07,0.0314925,0.151728,-0.0733767,0.0795426,-0.123482,0.030639,-0.210074,-0.107059,-0.200924,-0.190702,0.219363,0.317458,0.256889,0.237403,-0.0412095,6412558
100184,1,3.49935e-07,0.0114669,0.0229382,-0.00791595,0.0171966,-0.0117414,-0.00809102,-0.0308793,-0.0125415,-0.0277131,-0.0329796,0.0324794,0.0479914,0.0379708,0.0224502,0.00213385,4680473
100185,1,7.90914e-07,0.032113,0.0736496,-0.0214309,0.0563379,-0.0396043,-0.0298674,-0.102195,-0.0370046,-0.0846246,-0.103404,0.101599,0.15028,0.118112,0.0727452,0.00945812,4861179
100186,1,9.15527e-07,-0.000726497,0.103201,-0.0227807,0.142288,-0.0724377,-0.0453688,-0.226052,-0.139132,-0.219317,-0.307414,0.342559,0.364626,0.328682,0.187011,0.0645369,5396716
100187,1,8.64665e-07,-0.00587751,0.0568893,-0.0819284,0.0571263,-0.098234,0.0126208,-0.0909596,-0.1033,-0.174316,-0.161593,0.156147,0.306708,0.181814,0.201206,0.0624924,5602930
100188,1,8.79924e-07,-0.0226268,0.0792382,-0.062788,0.0946226,-0.0985116,-0.022204,-0.174824,-0.123009,-0.223267,-0.201898,0.225991,0.363872,0.2689,0.249346,0.0693575,4989072
100189,1,-1.02743e-06,-0.00458138,0.0713805,-0.0350835,0.058199,-0.0628845,-0.037837,-0.140199,-0.06912,-0.128818,-0.151509,0.17307,0.23849,0.203571,0.144337,0.0291799,5195462
100190,1,9.27734e-07,0.0156783,0.059334,-0.0230855,0.0521327,-0.0518338,-0.0339582,-0.116237,-0.0530074,-0.0962592,-0.107232,0.119342,0.179162,0.145141,0.122604,0.0201632,5141351
100191,1,-1.13932e-06,0.0192236,0.0605023,-0.050305,0.0698989,-0.0654164,-0.0344962,-0.149626,-0.0769835,-0.160416,-0.18673,0.22855,0.270964,0.201249,0.148367,0.0431032,5351920
100192,1,4.35384e-07,0.0198202,0.0421372,-0.0143203,0.0356507,-0.0216167,-0.0134209,-0.0577707,-0.0185218,-0.0527621,-0.062938,0.0595996,0.0884909,0.0661704,0.0409828,0.00349553,4702503
100193,1,-1.6276e-08,0.0233244,0.0550829,-0.00892775,0.0370577,-0.0288798,-0.0216712,-0.0768713,-0.0258373,-0.065129,-0.0759207,0.0740452,0.111808,0.0885328,0.053266,0.00578289,4666148
100194,1,8.48134e-07,-0.0211086,0.0303208,-0.0820489,0.0342842,-0.0780866,-0.00282079,-0.0889209,-0.0897966,-0.138764,-0.0942812,0.0769807,0.294586,0.149748,0.195189,0.0430969,3149208
100195,1,3.54004e-07,-0.00162576,0.02128,-0.025164,0.0209671,-0.0284307,-0.000649152,-0.0315046,-0.0258756,-0.0501001,-0.0553495,0.0447799,0.101509,0.0645248,0.0551332,0.00779201,4623245
100196,1,3.84521e-07,0.0270831,0.0650086,-0.0189396,0.0478367,-0.0330752,-0.0254245,-0.0889082,-0.0269419,-0.075495,-0.093308,0.0922871,0.131566,0.101917,0.0632626,0.00703263,4753815
100197,1,7.69043e-07,0.00935368,0.0434259,-0.0148598,0.0213456,-0.0457001,-0.0158539,-0.0683617,-0.0413744,-0.0695801,-0.0804588,0.0771461,0.151133,0.100963,0.0761665,0.0134785,4972198
100198,1,-3.41797e-07,-0.0304433,0.0420448,-0.0802313,0.0690016,-0.100009,-0.0393789,-0.168978,-0.10412,-0.169847,-0.187512,0.229299,0.331545,0.284875,0.233895,0.0616822,5010785
100199,1,-8.93148e-07,0.0324981,0.0617291,-0.0239313,0.0458491,-0.038667,-0.0273964,-0.0958119,-0.0273579,-0.0828796,-0.106992,0.118286,0.143212,0.109458,0.0662952,0.0159506,4863017
100200,1,-9.35872e-08,-0.00356246,0.00205844,-0.0113666,0.00445822,-0.00947091,-0.00147102,-0.015,-0.00765418,-0.0151794,-0.0107917,0.0109335,0.0373082,0.0204081,0.0262084,0.00352913,503803
100201,1,1.24919e-06,0.0292657,0.108051,-0.050776,0.057337,-0.0837023,0.00708445,-0.159408,-0.0642248,-0.145216,-0.135999,0.145845,0.241873,0.18741,0.162899,-0.031848,6040325
100202,1,-1.40381e-07,0.0113361,0.0963902,-0.0617227,0.0877433,-0.0850252,-0.04573,-0.193741,-0.096758,-0.191479,-0.209205,0.24802,0.345458,0.265355,0.202778,0.0418227,5450006
100203,1,1.2207e-07,-0.0204225,0.088997,-0.197547,0.0630369,-0.170816,-0.0320072,-0.200632,-0.171086,-0.274882,-0.17336,0.216181,0.543255,0.352724,0.389104,0.0873001,5855280
100204,1,3.82487e-07,0.0188259,0.0309555,-0.0123664,0.0241127,-0.0164755,-0.0117369,-0.0479749,-0.0137239,-0.0483956,-0.0579053,0.0593901,0.0781993,0.0608621,0.0338789,0.00382166,4842540
100205,1,-7.73112e-08,-0.021679,0.0600316,-0.16989,0.068578,-0.128965,0.0144405,-0.118234,-0.159188,-0.291265,-0.21839,0.24978,0.463096,0.245808,0.301676,0.124065,5794099
100206,1,-7.47681e-07,0.00702334,0.0811268,-0.0770697,0.0511422,-0.0871719,-0.0163301,-0.120906,-0.0923628,-0.170875,-0.138618,0.154042,0.327623,0.185334,0.177655,0.0287135,5435897
100207,1,8.09733e-07,-0.0135416,0.0963175,-0.0485558,0.113158,-0.0752986,-0.041525,-0.197551,-0.130953,-0.220322,-0.229614,0.277028,0.347885,0.303757,0.20666,0.05525,5473102
100208,1,1.46281e-06,-0.00623896,0.0700784,-0.0402927,0.117913,-0.0556314,-0.0159907,-0.164957,-0.116798,-0.203464,-0.256294,0.292453,0.300506,0.273827,0.155714,0.0565657,5371599
100209,1,3.81978e-07,0.0142586,0.0442379,-0.0259117,0.0311747,-0.0281131,-0.0127416,-0.0595584,-0.0229173,-0.0547573,-0.0621711,0.0631502,0.101113,0.0737086,0.0521118,0.00802102,4667111
100210,1,-5.53385e-07,-0.00795004,0.0540776,-0.0416782,0.0656578,-0.0574414,-0.0334508,-0.123982,-0.0760892,-0.118934,-0.166269,0.206822,0.218739,0.183673,0.12547,0.0389423,5173333
100211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100212,1,-4.67936e-07,0.00861751,0.019655,-0.0260113,0.0119577,-0.0271287,-0.00581721,-0.0359253,-0.0196299,-0.0366074,-0.0370377,0.0303876,0.0866666,0.0544631,0.0585166,0.00474186,4751647
100213,1,7.52767e-07,0.00713423,0.0683386,-0.118652,0.0497087,-0.097268,-0.0130707,-0.119172,-0.0844949,-0.15386,-0.130951,0.101772,0.332839,0.20847,0.228207,0.0359493,5389371
100214,1,-6.51042e-08,-0.00312943,0.00592069,-0.0101504,-0.000312275,-0.0113042,-0.00191672,-0.0119248,-0.0092168,-0.012225,-0.0162125,0.0161751,0.0387873,0.0221377,0.0210252,0.00223754,694722
100215,1,2.889e-07,-0.0212654,0.0867921,-0.109123,0.082557,-0.118373,-0.0418227,-0.198059,-0.129633,-0.223642,-0.20198,0.228559,0.440046,0.312953,0.278334,0.0691268,5690806
100216,1,7.98543e-07,-0.00339808,0.0633301,-0.0810599,0.0711925,-0.0962887,-0.0244763,-0.16236,-0.0893083,-0.172477,-0.196199,0.227468,0.319633,0.257307,0.206108,0.058012,5452410
100217,1,1.07829e-06,-0.0379612,0.0472719,-0.189092,0.0269583,-0.168464,-0.00506028,-0.144068,-0.161809,-0.264352,-0.176792,0.21281,0.495267,0.307489,0.365314,0.11865,5846009
100218,1,-1.07015e-06,-0.0104795,0.0789445,-0.160646,0.0501362,-0.140986,0.0155065,-0.108348,-0.14273,-0.256393,-0.139869,0.131391,0.443916,0.215785,0.31594,0.0864694,5756743
100219,1,4.82178e-07,0.019782,0.0906282,-0.119922,0.0330126,-0.114909,0.0178962,-0.147129,-0.0934218,-0.185719,-0.1508,0.141695,0.340541,0.234027,0.227497,0.0162509,5617593
100220,1,-3.7028e-07,0.010809,0.0377002,-0.0354813,0.0268968,-0.0348833,-0.00460824,-0.051692,-0.0316087,-0.0574331,-0.0650041,0.0561135,0.108087,0.081899,0.0674711,0.0153246,5029507
100221,1,-5.26937e-07,0.00755475,0.013962,-0.00372995,0.00868271,-0.00958404,-0.00673711,-0.0213048,-0.00517422,-0.0164005,-0.021342,0.0197834,0.0322076,0.0252214,0.0148248,0.00229584,4621146
100222,1,6.1849e-07,0.0509195,0.103466,-0.0338469,0.0559007,-0.0609501,-0.0165127,-0.154433,-0.0350867,-0.110408,-0.133675,0.136205,0.187212,0.155933,0.100334,-0.0126537,5706929
100223,1,-8.64665e-07,-0.00566379,0.0634414,-0.059029,0.0270467,-0.119764,0.0441768,-0.0532996,-0.132466,-0.208026,-0.134235,0.126124,0.289308,0.155513,0.233405,0.0916508,5534438
100224,1,4.39453e-07,0.0415088,0.0818916,-0.0342318,0.0574834,-0.0443045,-0.0338877,-0.114134,-0.0301587,-0.0936712,-0.115479,0.115179,0.170583,0.129737,0.0802412,0.0114203,4709258
100225,1,8.99251e-07,-0.0157311,0.0786662,-0.0480386,0.111239,-0.0957059,-0.0417885,-0.204483,-0.13136,-0.224468,-0.268444,0.323859,0.380756,0.312438,0.214353,0.0837363,5503529
100226,1,-1.48519e-07,0.01398,0.0418207,-0.0216765,0.0297715,-0.028679,-0.0130834,-0.0602832,-0.0212496,-0.055205,-0.0645203,0.0604081,0.0996468,0.0797793,0.0555007,0.00869103,4744734
100227,1,-9.11458e-07,0.0042568,0.0580251,-0.0636544,0.0523158,-0.0781042,-0.0108391,-0.104272,-0.0904246,-0.126383,-0.13278,0.126995,0.27699,0.186726,0.162194,0.0306382,5480198
100228,1,-2.86865e-07,-0.00214949,0.0184008,-0.0109384,0.0182379,-0.0264461,-0.0179124,-0.0530165,-0.0357036,-0.0596423,-0.0715667,0.0951554,0.0919796,0.0825713,0.0602254,0.0245332,1467436
100229,1,-7.76164e-07,0.0540907,0.170714,-0.125768,0.080347,-0.116653,0.0548871,-0.367334,-0.126188,-0.266567,-0.258126,0.340344,0.368076,0.35538,0.27229,-0.0651558,6443818
100230,1,-6.85628e-07,0.0128117,0.0813995,-0.0720346,0.0518542,-0.0713671,-0.00229483,-0.0889456,-0.0777509,-0.145695,-0.121766,0.133062,0.266775,0.153194,0.133551,0.03495,5289725
100231,1,6.87663e-07,0.0159108,0.0758027,-0.0703691,0.048528,-0.0854655,-0.0255947,-0.12682,-0.0782415,-0.145081,-0.145211,0.148158,0.29337,0.193628,0.167755,0.0344421,5344906
100232,1,-5.8492e-07,0.00955385,0.0350952,-0.0477714,0.0348491,-0.028558,-0.00762872,-0.056313,-0.0328207,-0.0692785,-0.0782882,0.0936534,0.118708,0.0800659,0.0665634,0.0183743,4473591
100233,1,-3.91642e-08,-0.00866919,0.0864294,-0.0724754,0.0678017,-0.110625,-0.0309005,-0.167183,-0.10301,-0.206268,-0.184012,0.22412,0.348474,0.247636,0.23191,0.0730892,5171252
100234,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100235,1,-1.7334e-06,0.082723,0.172463,-0.124629,0.0610096,-0.127985,0.052375,-0.328347,-0.109337,-0.257087,-0.221572,0.245138,0.381281,0.331129,0.237775,-0.0773049,6327000
100236,1,-1.69678e-06,-0.00108129,0.0949242,-0.0778537,0.121285,-0.0866903,-0.0312072,-0.206717,-0.125923,-0.246215,-0.248792,0.273223,0.385365,0.317276,0.235469,0.0539491,5568740
100237,1,-3.01107e-07,0.000171985,0.0282295,-0.0376384,0.0199863,-0.0428511,-0.00275899,-0.0530135,-0.0410534,-0.0818507,-0.0524337,0.047487,0.172361,0.100417,0.0884288,-0.000275251,5028831
100238,1,-6.71387e-08,0.0091555,0.0332326,-0.0193635,0.0240115,-0.026325,-0.0143796,-0.0560041,-0.0237544,-0.0453871,-0.0606044,0.0529626,0.110148,0.0895616,0.0488925,-0.000691493,4863384
100239,1,-1.65304e-07,0.00374585,0.0214917,-0.0182045,0.0132294,-0.0247128,-0.00424573,-0.0295876,-0.0232585,-0.050558,-0.0442289,0.0421163,0.0844414,0.0522839,0.0505081,0.0122956,1341431
100240,1,-1.37939e-06,0.0706899,0.171177,-0.146675,0.0793708,-0.126781,0.0274145,-0.329158,-0.125485,-0.246373,-0.24237,0.258263,0.414584,0.351461,0.279201,-0.0745473,5944233
100241,1,5.79325e-07,0.00708406,0.0553889,-0.0442493,0.0500198,-0.0508032,-0.00251366,-0.0691007,-0.0566281,-0.10364,-0.0964748,0.0996128,0.183533,0.118597,0.0946324,0.023516,5216383
100242,1,8.34147e-08,-0.00516273,0.00937913,-0.0125702,0.00658763,-0.0228208,-0.0054748,-0.0264628,-0.0158918,-0.0339251,-0.0324331,0.0379086,0.0645088,0.0462585,0.0398255,0.0129456,732322
100243,1,-3.78418e-07,-0.0107196,0.0765484,-0.114676,0.0534317,-0.120549,0.0219472,-0.0880913,-0.125353,-0.202577,-0.157108,0.112328,0.396615,0.187148,0.267219,0.060342,5726871
100244,1,-1.01522e-06,-0.0196499,0.0902186,-0.0818114,0.0765132,-0.109962,-0.0417172,-0.200416,-0.12207,-0.210287,-0.191561,0.209384,0.394744,0.298475,0.279278,0.0516749,4646040
100245,1,4.67936e-07,0.0279908,0.0652789,-0.00912796,0.0458044,-0.0479091,-0.0259914,-0.096379,-0.0370909,-0.0918708,-0.107554,0.1015,0.161434,0.125233,0.0770003,0.0125167,4862804
100246,1,3.66974e-07,-0.0153588,0.0145503,-0.0293092,0.0273336,-0.036808,0.0155494,-0.0400831,-0.0506634,-0.0881258,-0.0505656,0.0480587,0.152037,0.076221,0.10218,0.018466,2164534
100247,1,-3.06193e-07,0.00404141,0.00931224,0.00091639,0.0069167,-0.00621663,-0.00351246,-0.0128789,-0.00472105,-0.0116582,-0.0141915,0.0122625,0.0196208,0.016325,0.00921682,0.00028348,1515774
100248,1,1.31836e-06,0.00478808,0.068441,-0.0751542,0.0362284,-0.0785473,-0.0238833,-0.123922,-0.0721826,-0.131404,-0.10203,0.112061,0.289656,0.164718,0.181455,0.0142951,5344825
100249,1,-5.16764e-07,0.00696981,0.0503465,-0.0434505,0.0310807,-0.051308,-0.0089368,-0.0651702,-0.0441412,-0.0831171,-0.0806957,0.0840593,0.176825,0.101908,0.0874836,0.0176501,5096570
100250,1,-7.46663e-07,0.0142645,0.0182028,-0.0194615,0.0360053,-0.0170374,-0.0113755,-0.0529761,-0.0244171,-0.0557051,-0.0837515,0.112494,0.0841538,0.061846,0.0375129,0.0149982,4994738
100251,1,-1.38346e-07,0.00360531,0.0709499,-0.107409,0.0594951,-0.091503,-0.00454204,-0.105087,-0.0856005,-0.173112,-0.137313,0.151984,0.337889,0.181557,0.178384,0.0419621,5470473
100252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
