File,Class
3_372.mat,0.0482825
3_373.mat,0.0534737
3_374.mat,0.0681339
3_375.mat,0.163576
3_376.mat,0.106168
3_377.mat,0.0235802
3_378.mat,0.140436
3_379.mat,0.0276612
3_380.mat,0.0420196
3_381.mat,0.0403768
3_382.mat,0.293524
3_383.mat,0.0563026
3_384.mat,0.111838
3_385.mat,0.0884286
3_386.mat,0.111051
3_387.mat,0.0630768
3_388.mat,0.0499927
3_389.mat,0.0727003
3_390.mat,0.231901
3_391.mat,0.024021
3_392.mat,0.0233269
3_393.mat,0.178339
3_394.mat,0.0430822
3_395.mat,0.134328
3_396.mat,0.0321941
3_397.mat,0.0501952
3_398.mat,0.0382718
3_399.mat,0.0244255
3_400.mat,0.0901345
3_401.mat,0.0282982
3_402.mat,0.0459056
3_403.mat,0.108441
3_404.mat,0.0974197
3_405.mat,0.10397
3_406.mat,0.0801466
3_407.mat,0.0721791
3_408.mat,0.213181
3_409.mat,0.141871
3_410.mat,0.0692312
3_411.mat,0.15708
3_412.mat,0.0424529
3_413.mat,0.0269876
3_414.mat,0.0233101
3_415.mat,0.150919
3_416.mat,0.0529383
3_417.mat,0.0760774
3_418.mat,0.0384415
3_419.mat,0.0405879
3_420.mat,0.083723
3_421.mat,0.026026
3_422.mat,0.0256653
3_423.mat,0.0539803
3_424.mat,0.0646471
3_425.mat,0.165106
3_426.mat,0.0346728
3_427.mat,0.0241012
3_428.mat,0.028181
3_429.mat,0.109474
3_430.mat,0.0419732
3_431.mat,0.0636785
3_432.mat,0.0355723
3_433.mat,0.0303659
3_434.mat,0.0348282
3_435.mat,0.146654
3_436.mat,0.0727709
3_437.mat,0.0228392
3_438.mat,0.0731463
3_439.mat,0.0252
3_440.mat,0.159672
3_441.mat,0.130406
3_442.mat,0.0463773
3_443.mat,0.0324376
3_444.mat,0.0237793
3_445.mat,0.0594761
3_446.mat,0.183066
3_447.mat,0.0376456
3_448.mat,0.0729235
3_449.mat,0.046149
3_450.mat,0.127855
3_451.mat,0.086987
3_452.mat,0.135025
3_453.mat,0.0352415
3_454.mat,0.0244685
3_455.mat,0.0834411
3_456.mat,0.0410965
3_457.mat,0.0282914
3_458.mat,0.0535406
3_459.mat,0.0245997
3_460.mat,0.0231556
3_461.mat,0.144824
3_462.mat,0.116607
3_463.mat,0.0865944
3_464.mat,0.0254036
3_465.mat,0.0440469
3_466.mat,0.0358379
3_467.mat,0.197111
3_468.mat,0.056839
3_469.mat,0.220498
3_470.mat,0.0761992
3_471.mat,0.152277
3_472.mat,0.0249434
3_473.mat,0.0438265
3_474.mat,0.0454751
3_475.mat,0.0533651
3_476.mat,0.0237869
3_477.mat,0.173374
3_478.mat,0.04092
3_479.mat,0.0290753
3_480.mat,0.0333431
3_481.mat,0.235134
3_482.mat,0.0599246
3_483.mat,0.172122
3_484.mat,0.0586139
3_485.mat,0.0525757
3_486.mat,0.0988524
3_487.mat,0.0491572
3_488.mat,0.0866171
3_489.mat,0.111567
3_490.mat,0.0257192
3_491.mat,0.0328649
3_492.mat,0.0412196
3_493.mat,0.0802321
3_494.mat,0.0337012
3_495.mat,0.424281
3_496.mat,0.112405
3_497.mat,0.0634259
3_498.mat,0.13397
3_499.mat,0.0657639
3_500.mat,0.0300515
3_501.mat,0.0236963
3_502.mat,0.0358844
3_503.mat,0.0235494
3_504.mat,0.0916689
3_505.mat,0.0393924
3_506.mat,0.0334594
3_507.mat,0.0364771
3_508.mat,0.0396875
3_509.mat,0.0231094
3_510.mat,0.0531167
3_511.mat,0.0292469
3_512.mat,0.0805133
3_513.mat,0.162651
3_514.mat,0.0307754
3_515.mat,0.0415498
3_516.mat,0.0313359
3_517.mat,0.0270294
3_518.mat,0.118336
3_519.mat,0.0272085
3_520.mat,0.0713991
3_521.mat,0.0568628
3_522.mat,0.0257769
3_523.mat,0.129551
3_524.mat,0.0913965
3_525.mat,0.110701
3_526.mat,0.158406
3_527.mat,0.0902498
3_528.mat,0.0240402
3_529.mat,0.0233463
3_530.mat,0.130379
3_531.mat,0.0274269
3_532.mat,0.208602
3_533.mat,0.15163
3_534.mat,0.0325539
3_535.mat,0.0392921
3_536.mat,0.0536459
3_537.mat,0.0316202
3_538.mat,0.0779264
3_539.mat,0.0366451
3_540.mat,0.0358123
3_541.mat,0.0443848
3_542.mat,0.054597
3_543.mat,0.0345715
3_544.mat,0.145328
3_545.mat,0.0641613
3_546.mat,0.0306624
3_547.mat,0.219527
3_548.mat,0.0611288
3_549.mat,0.024248
3_550.mat,0.0475785
3_551.mat,0.10755
3_552.mat,0.0265534
3_553.mat,0.0614042
3_554.mat,0.145146
3_555.mat,0.0388506
3_556.mat,0.0309991
3_557.mat,0.101607
3_558.mat,0.142689
3_559.mat,0.195107
3_560.mat,0.0386756
3_561.mat,0.205473
3_562.mat,0.0292946
3_563.mat,0.0491833
3_564.mat,0.055022
3_565.mat,0.0518929
3_566.mat,0.0322614
3_567.mat,0.033094
3_568.mat,0.0854693
3_569.mat,0.030878
3_570.mat,0.188527
3_571.mat,0.187815
3_572.mat,0.0975731
3_573.mat,0.0388141
3_574.mat,0.0323053
3_575.mat,0.0344314
3_576.mat,0.0239255
3_577.mat,0.176969
3_578.mat,0.0978514
3_579.mat,0.136659
3_580.mat,0.0275497
3_581.mat,0.0247036
3_582.mat,0.0261025
3_583.mat,0.0658772
3_584.mat,0.0352256
3_585.mat,0.0403855
3_586.mat,0.0633013
3_587.mat,0.120146
3_588.mat,0.0291552
3_589.mat,0.103146
3_590.mat,0.0317692
3_591.mat,0.0875979
3_592.mat,0.0824064
3_593.mat,0.0235437
3_594.mat,0.0371091
3_595.mat,0.0371267
3_596.mat,0.073995
3_597.mat,0.0337534
3_598.mat,0.0345468
3_599.mat,0.200863
3_600.mat,0.0252008
3_601.mat,0.103886
3_602.mat,0.0699431
3_603.mat,0.0229104
3_604.mat,0.0326298
3_605.mat,0.0286119
3_606.mat,0.0640365
3_607.mat,0.0331028
3_608.mat,0.0245266
3_609.mat,0.0240542
3_610.mat,0.0824217
3_611.mat,0.0239392
3_612.mat,0.0854328
3_613.mat,0.0230414
3_614.mat,0.0288031
3_615.mat,0.131963
3_616.mat,0.132475
3_617.mat,0.036095
3_618.mat,0.0267194
3_619.mat,0.0240964
3_620.mat,0.040801
3_621.mat,0.0264689
3_622.mat,0.0957244
3_623.mat,0.123518
3_624.mat,0.0253467
3_625.mat,0.0771915
3_626.mat,0.0304697
3_627.mat,0.0229763
3_628.mat,0.0249087
3_629.mat,0.137658
3_630.mat,0.0246144
3_631.mat,0.0560379
3_632.mat,0.307481
3_633.mat,0.0764262
3_634.mat,0.168679
3_635.mat,0.138116
3_636.mat,0.0232711
3_637.mat,0.0277541
3_638.mat,0.0250998
3_639.mat,0.0684254
3_640.mat,0.0426614
3_641.mat,0.0446974
3_642.mat,0.0303942
3_643.mat,0.186749
3_644.mat,0.170176
3_645.mat,0.0562734
3_646.mat,0.0285022
3_647.mat,0.282529
3_648.mat,0.0892876
3_649.mat,0.033203
3_650.mat,0.0698425
3_651.mat,0.130637
3_652.mat,0.0285289
3_653.mat,0.0271291
3_654.mat,0.0300806
3_655.mat,0.0277397
3_656.mat,0.0803677
3_657.mat,0.168122
3_658.mat,0.112701
3_659.mat,0.0764065
3_660.mat,0.176681
3_661.mat,0.0312572
3_662.mat,0.0842557
3_663.mat,0.0310701
3_664.mat,0.0787144
3_665.mat,0.0482987
3_666.mat,0.0260441
3_667.mat,0.0244463
3_668.mat,0.256336
3_669.mat,0.0230123
3_670.mat,0.0278799
3_671.mat,0.0304482
3_672.mat,0.0237624
3_673.mat,0.0860184
3_674.mat,0.0909462
3_675.mat,0.0700114
3_676.mat,0.0951743
3_677.mat,0.0881352
3_678.mat,0.024552
3_679.mat,0.038436
3_680.mat,0.0268333
3_681.mat,0.166395
3_682.mat,0.0269067
3_683.mat,0.0533847
3_684.mat,0.104965
3_685.mat,0.0367788
3_686.mat,0.0313327
3_687.mat,0.0520853
3_688.mat,0.0294149
3_689.mat,0.0234128
3_690.mat,0.0354951
3_691.mat,0.0985012
3_692.mat,0.0264157
3_693.mat,0.0254137
3_694.mat,0.247626
3_695.mat,0.0250327
3_696.mat,0.0577783
3_697.mat,0.0767032
3_698.mat,0.0417917
3_699.mat,0.0293075
3_700.mat,0.146378
3_701.mat,0.0248811
3_702.mat,0.0292169
3_703.mat,0.126034
3_704.mat,0.0512531
3_705.mat,0.0239116
3_706.mat,0.0544758
3_707.mat,0.0736073
3_708.mat,0.0484634
3_709.mat,0.0923808
3_710.mat,0.0341347
3_711.mat,0.0300236
3_712.mat,0.389166
3_713.mat,0.0274091
3_714.mat,0.032611
3_715.mat,0.229788
3_716.mat,0.0566411
3_717.mat,0.0601006
3_718.mat,0.0548289
3_719.mat,0.0844483
3_720.mat,0.052106
3_721.mat,0.0329987
3_722.mat,0.0305833
3_723.mat,0.0477581
3_724.mat,0.0312689
3_725.mat,0.182034
3_726.mat,0.0543757
3_727.mat,0.0781616
3_728.mat,0.0294612
3_729.mat,0.0298977
3_730.mat,0.0911225
3_731.mat,0.07116
3_732.mat,0.0264179
3_733.mat,0.0855764
3_734.mat,0.046551
3_735.mat,0.095264
3_736.mat,0.0373759
3_737.mat,0.0229449
3_738.mat,0.0269274
3_739.mat,0.0923495
3_740.mat,0.045005
3_741.mat,0.0468352
3_742.mat,0.0248254
3_743.mat,0.0301632
3_744.mat,0.0448732
3_745.mat,0.0325879
3_746.mat,0.0462111
3_747.mat,0.0302947
3_748.mat,0.175945
3_749.mat,0.0228981
3_750.mat,0.0314384
3_751.mat,0.0368491
3_752.mat,0.0427761
3_753.mat,0.0339603
3_754.mat,0.023663
3_755.mat,0.0990213
3_756.mat,0.0845809
3_757.mat,0.338815
3_758.mat,0.0247466
3_759.mat,0.0362334
3_760.mat,0.023276
3_761.mat,0.109521
3_762.mat,0.0239867
3_763.mat,0.0737155
3_764.mat,0.0413066
3_765.mat,0.0324532
3_766.mat,0.0430314
3_767.mat,0.0417918
3_768.mat,0.0295004
3_769.mat,0.0796923
3_770.mat,0.0651986
3_771.mat,0.0410293
3_772.mat,0.0234297
3_773.mat,0.143661
3_774.mat,0.0882315
3_775.mat,0.0442832
3_776.mat,0.103298
3_777.mat,0.0805294
3_778.mat,0.0338966
3_779.mat,0.0326345
3_780.mat,0.0262786
3_781.mat,0.103077
3_782.mat,0.0450309
3_783.mat,0.0292648
3_784.mat,0.0779374
3_785.mat,0.154819
3_786.mat,0.0460958
3_787.mat,0.0328927
3_788.mat,0.0340095
3_789.mat,0.0416449
3_790.mat,0.0254922
3_791.mat,0.0320552
3_792.mat,0.0330697
3_793.mat,0.0346013
3_794.mat,0.0293627
3_795.mat,0.0682936
3_796.mat,0.0229148
3_797.mat,0.156795
3_798.mat,0.0256804
3_799.mat,0.0272082
3_800.mat,0.0306004
3_801.mat,0.0366886
3_802.mat,0.0265935
3_803.mat,0.0286868
3_804.mat,0.0463422
3_805.mat,0.0326917
3_806.mat,0.114829
3_807.mat,0.0463644
3_808.mat,0.0262055
3_809.mat,0.090106
3_810.mat,0.213477
3_811.mat,0.0705952
3_812.mat,0.0288963
3_813.mat,0.032452
3_814.mat,0.0511737
3_815.mat,0.120419
3_816.mat,0.0371082
3_817.mat,0.0300746
3_818.mat,0.040054
3_819.mat,0.154923
3_820.mat,0.147598
3_821.mat,0.0335111
3_822.mat,0.106301
3_823.mat,0.063905
3_824.mat,0.0303065
3_825.mat,0.152441
3_826.mat,0.0470166
3_827.mat,0.0324858
3_828.mat,0.31027
3_829.mat,0.0244455
3_830.mat,0.0248946
3_831.mat,0.0258797
3_832.mat,0.108493
3_833.mat,0.0265743
3_834.mat,0.0466647
3_835.mat,0.0482085
3_836.mat,0.0916232
3_837.mat,0.0329508
3_838.mat,0.0297839
3_839.mat,0.0516476
3_840.mat,0.023666
3_841.mat,0.0457567
3_842.mat,0.0237317
3_843.mat,0.0260495
3_844.mat,0.0350361
3_845.mat,0.0422667
3_846.mat,0.0798943
3_847.mat,0.0306905
3_848.mat,0.0911032
3_849.mat,0.0754019
3_850.mat,0.025059
3_851.mat,0.0604154
3_852.mat,0.224021
3_853.mat,0.0338679
3_854.mat,0.160457
3_855.mat,0.028377
3_856.mat,0.034622
3_857.mat,0.0716594
3_858.mat,0.0642621
3_859.mat,0.0230682
3_860.mat,0.0549273
3_861.mat,0.0358091
3_862.mat,0.0245221
3_863.mat,0.0246136
3_864.mat,0.0236538
3_865.mat,0.107
3_866.mat,0.0547736
3_867.mat,0.0525898
3_868.mat,0.167575
3_869.mat,0.0287478
3_870.mat,0.0247718
3_871.mat,0.0234937
3_872.mat,0.0282819
3_873.mat,0.0315848
3_874.mat,0.034961
3_875.mat,0.0363949
3_876.mat,0.0263567
3_877.mat,0.0714881
3_878.mat,0.133814
3_879.mat,0.0429869
3_880.mat,0.0619282
3_881.mat,0.063444
3_882.mat,0.0304574
3_883.mat,0.0973019
3_884.mat,0.148553
3_885.mat,0.0904253
3_886.mat,0.0515615
3_887.mat,0.0361847
3_888.mat,0.0895222
3_889.mat,0.0240008
3_890.mat,0.101523
3_891.mat,0.0334679
3_892.mat,0.063377
3_893.mat,0.0613214
3_894.mat,0.0383584
3_895.mat,0.0858393
3_896.mat,0.0449037
3_897.mat,0.0252652
3_898.mat,0.0257968
3_899.mat,0.0229205
3_900.mat,0.0713608
3_901.mat,0.0837565
3_902.mat,0.0249871
3_903.mat,0.0485709
3_904.mat,0.285421
3_905.mat,0.0535688
3_906.mat,0.0314518
3_907.mat,0.122691
3_908.mat,0.0470591
3_909.mat,0.0532081
3_910.mat,0.0332314
3_911.mat,0.0266964
3_912.mat,0.0481032
3_913.mat,0.0700059
3_914.mat,0.137023
3_915.mat,0.121509
3_916.mat,0.230164
3_917.mat,0.0271409
3_918.mat,0.0540565
3_919.mat,0.0750889
3_920.mat,0.169442
3_921.mat,0.0771882
3_922.mat,0.0477844
3_923.mat,0.0251628
3_924.mat,0.07435
3_925.mat,0.0608166
3_926.mat,0.129525
3_927.mat,0.236568
3_928.mat,0.0230822
3_929.mat,0.0366895
3_930.mat,0.0711723
3_931.mat,0.0392039
3_932.mat,0.064857
3_933.mat,0.136384
3_934.mat,0.0434053
3_935.mat,0.0521612
3_936.mat,0.0391455
3_937.mat,0.0287541
3_938.mat,0.0407096
3_939.mat,0.10433
3_940.mat,0.0336172
3_941.mat,0.104088
3_942.mat,0.0311203
3_943.mat,0.0230278
3_944.mat,0.0355227
3_945.mat,0.0358953
3_946.mat,0.121418
3_947.mat,0.0700457
3_948.mat,0.0650117
3_949.mat,0.103465
3_950.mat,0.238723
3_951.mat,0.0792189
3_952.mat,0.0281063
3_953.mat,0.092131
3_954.mat,0.150125
3_955.mat,0.0359847
3_956.mat,0.159379
3_957.mat,0.0426189
3_958.mat,0.0568018
3_959.mat,0.0353475
3_960.mat,0.027195
3_961.mat,0.0263145
3_962.mat,0.046887
3_963.mat,0.034066
3_964.mat,0.14223
3_965.mat,0.0616464
3_966.mat,0.0240052
3_967.mat,0.0336376
3_968.mat,0.0565099
3_969.mat,0.0652811
3_970.mat,0.0458169
3_971.mat,0.168118
3_972.mat,0.0819576
3_973.mat,0.023144
3_974.mat,0.0270144
3_975.mat,0.101736
3_976.mat,0.059672
3_977.mat,0.027062
3_978.mat,0.0497208
3_979.mat,0.0307264
3_980.mat,0.0669693
3_981.mat,0.0999628
3_982.mat,0.0889135
3_983.mat,0.0462196
3_984.mat,0.0590875
3_985.mat,0.0270718
3_986.mat,0.108537
3_987.mat,0.0242996
3_988.mat,0.0242659
3_989.mat,0.16641
3_990.mat,0.0796212
3_991.mat,0.0343533
3_992.mat,0.0359515
3_993.mat,0.0230464
3_994.mat,0.0355884
3_995.mat,0.0313305
3_996.mat,0.0232702
3_997.mat,0.11311
3_998.mat,0.0305054
3_999.mat,0.029735
3_1000.mat,0.0280422
3_1001.mat,0.0347721
3_1002.mat,0.0361909
3_1003.mat,0.0427349
3_1004.mat,0.142099
3_1005.mat,0.0653266
3_1006.mat,0.0257075
3_1007.mat,0.0944231
3_1008.mat,0.0440455
3_1009.mat,0.136971
3_1010.mat,0.0542891
3_1011.mat,0.0333128
3_1012.mat,0.0329762
3_1013.mat,0.0639614
3_1014.mat,0.0273874
3_1015.mat,0.0788281
3_1016.mat,0.0985313
3_1017.mat,0.0489444
3_1018.mat,0.0302835
3_1019.mat,0.080946
3_1020.mat,0.0325832
3_1021.mat,0.0340486
3_1022.mat,0.119203
3_1023.mat,0.0954313
3_1024.mat,0.0312991
3_1025.mat,0.0454112
3_1026.mat,0.11599
3_1027.mat,0.0897579
3_1028.mat,0.0336864
3_1029.mat,0.0626187
3_1030.mat,0.0724753
3_1031.mat,0.0232658
3_1032.mat,0.0964752
3_1033.mat,0.0417329
3_1034.mat,0.119614
3_1035.mat,0.0266505
3_1036.mat,0.024254
3_1037.mat,0.0469167
3_1038.mat,0.0224085
3_1039.mat,0.108017
3_1040.mat,0.082607
3_1041.mat,0.0313621
3_1042.mat,0.101703
3_1043.mat,0.072052
3_1044.mat,0.124748
3_1045.mat,0.134431
3_1046.mat,0.172211
3_1047.mat,0.0333442
3_1048.mat,0.0265771
3_1049.mat,0.0253445
3_1050.mat,0.0392834
3_1051.mat,0.0275007
3_1052.mat,0.0645362
3_1053.mat,0.0385878
3_1054.mat,0.0278075
3_1055.mat,0.179582
3_1056.mat,0.0472196
3_1057.mat,0.0318317
3_1058.mat,0.0822416
3_1059.mat,0.0488171
3_1060.mat,0.165066
3_1061.mat,0.0292453
3_1062.mat,0.0275512
3_1063.mat,0.035511
3_1064.mat,0.0227447
3_1065.mat,0.0244887
3_1066.mat,0.0272987
3_1067.mat,0.022961
3_1068.mat,0.0567097
3_1069.mat,0.0252606
3_1070.mat,0.0228138
3_1071.mat,0.0294841
3_1072.mat,0.0872071
3_1073.mat,0.229851
3_1074.mat,0.0245579
3_1075.mat,0.0456055
3_1076.mat,0.0300226
3_1077.mat,0.050867
3_1078.mat,0.132102
3_1079.mat,0.0553292
3_1080.mat,0.0564527
3_1081.mat,0.0651361
3_1082.mat,0.104742
3_1083.mat,0.0416492
3_1084.mat,0.0267414
3_1085.mat,0.0661566
3_1086.mat,0.12024
3_1087.mat,0.0903932
3_1088.mat,0.104269
3_1089.mat,0.0678387
3_1090.mat,0.0233216
3_1091.mat,0.119338
3_1092.mat,0.165064
3_1093.mat,0.0612787
3_1094.mat,0.034089
3_1095.mat,0.0245256
3_1096.mat,0.0432187
3_1097.mat,0.0285681
3_1098.mat,0.0992428
3_1099.mat,0.0766657
3_1100.mat,0.0764472
3_1101.mat,0.023671
3_1102.mat,0.120745
3_1103.mat,0.0887555
3_1104.mat,0.0278139
3_1105.mat,0.0297289
3_1106.mat,0.0231907
3_1107.mat,0.0311595
3_1108.mat,0.0580049
3_1109.mat,0.125245
3_1110.mat,0.0591811
3_1111.mat,0.0853979
3_1112.mat,0.0455999
3_1113.mat,0.0326692
3_1114.mat,0.0329368
3_1115.mat,0.0398711
3_1116.mat,0.0778545
3_1117.mat,0.119847
3_1118.mat,0.0347362
3_1119.mat,0.16674
3_1120.mat,0.116689
3_1121.mat,0.0259978
3_1122.mat,0.112232
3_1123.mat,0.0371845
3_1124.mat,0.102149
3_1125.mat,0.0328588
3_1126.mat,0.0416245
3_1127.mat,0.0386887
3_1128.mat,0.0232805
3_1129.mat,0.0844086
3_1130.mat,0.0285695
3_1131.mat,0.0441216
3_1132.mat,0.0243547
3_1133.mat,0.0549265
3_1134.mat,0.177688
3_1135.mat,0.0251889
3_1136.mat,0.0368156
3_1137.mat,0.0240606
3_1138.mat,0.0303732
3_1139.mat,0.0384811
3_1140.mat,0.0508704
3_1141.mat,0.0356121
3_1142.mat,0.306607
3_1143.mat,0.058722
3_1144.mat,0.02985
3_1145.mat,0.04992
3_1146.mat,0.0728381
3_1147.mat,0.0833275
3_1148.mat,0.24644
3_1149.mat,0.0521177
3_1150.mat,0.0900028
3_1151.mat,0.121593
3_1152.mat,0.030602
3_1153.mat,0.0339256
3_1154.mat,0.175521
3_1155.mat,0.0624432
3_1156.mat,0.040578
3_1157.mat,0.143635
3_1158.mat,0.0810197
3_1159.mat,0.0399878
3_1160.mat,0.124634
3_1161.mat,0.106074
3_1162.mat,0.068758
3_1163.mat,0.0393054
3_1164.mat,0.0733401
3_1165.mat,0.0284402
3_1166.mat,0.0578254
3_1167.mat,0.0295481
3_1168.mat,0.0667235
3_1169.mat,0.117764
3_1170.mat,0.028182
3_1171.mat,0.133426
3_1172.mat,0.0688735
3_1173.mat,0.0291958
3_1174.mat,0.0260415
3_1175.mat,0.0694033
3_1176.mat,0.0778025
3_1177.mat,0.0550333
3_1178.mat,0.147655
3_1179.mat,0.117723
3_1180.mat,0.105325
3_1181.mat,0.0390007
3_1182.mat,0.0502132
3_1183.mat,0.034514
3_1184.mat,0.114349
3_1185.mat,0.166528
3_1186.mat,0.0377138
3_1187.mat,0.390439
3_1188.mat,0.0882889
3_1189.mat,0.0652164
3_1190.mat,0.0961567
3_1191.mat,0.0599797
3_1192.mat,0.119173
3_1193.mat,0.113129
3_1194.mat,0.0887455
3_1195.mat,0.0263561
3_1196.mat,0.0773786
3_1197.mat,0.0513515
3_1198.mat,0.0809236
3_1199.mat,0.0396433
3_1200.mat,0.214638
3_1201.mat,0.213654
3_1202.mat,0.0372454
3_1203.mat,0.201418
3_1204.mat,0.0976955
3_1205.mat,0.0237724
3_1206.mat,0.0326852
3_1207.mat,0.113077
3_1208.mat,0.190887
3_1209.mat,0.0351169
3_1210.mat,0.105769
3_1211.mat,0.0266902
3_1212.mat,0.0964162
3_1213.mat,0.0493677
3_1214.mat,0.0640871
3_1215.mat,0.0287377
3_1216.mat,0.0982019
3_1217.mat,0.0376216
3_1218.mat,0.0343063
3_1219.mat,0.033052
3_1220.mat,0.0709451
3_1221.mat,0.17675
3_1222.mat,0.0506256
3_1223.mat,0.0271561
3_1224.mat,0.0431243
3_1225.mat,0.137774
3_1226.mat,0.110738
3_1227.mat,0.0267503
3_1228.mat,0.149066
3_1229.mat,0.0299947
3_1230.mat,0.0235963
3_1231.mat,0.0881084
3_1232.mat,0.122923
3_1233.mat,0.0539441
3_1234.mat,0.0503152
3_1235.mat,0.0234965
3_1236.mat,0.0681338
3_1237.mat,0.167224
3_1238.mat,0.185602
3_1239.mat,0.026519
3_1240.mat,0.313045
3_1241.mat,0.180952
3_1242.mat,0.0541647
3_1243.mat,0.0424793
3_1244.mat,0.046973
3_1245.mat,0.152988
3_1246.mat,0.273544
3_1247.mat,0.0716601
3_1248.mat,0.0392656
3_1249.mat,0.0288916
3_1250.mat,0.123837
3_1251.mat,0.121613
3_1252.mat,0.0833933
3_1253.mat,0.0521809
3_1254.mat,0.057866
3_1255.mat,0.0269702
3_1256.mat,0.0248376
3_1257.mat,0.0946448
3_1258.mat,0.117709
3_1259.mat,0.111567
3_1260.mat,0.199926
3_1261.mat,0.272894
3_1262.mat,0.0425753
3_1263.mat,0.078147
3_1264.mat,0.0305788
3_1265.mat,0.114808
3_1266.mat,0.0587131
3_1267.mat,0.0262818
3_1268.mat,0.0269492
3_1269.mat,0.0553926
3_1270.mat,0.0364731
3_1271.mat,0.0665211
3_1272.mat,0.100003
3_1273.mat,0.0688706
3_1274.mat,0.0252387
3_1275.mat,0.0437499
3_1276.mat,0.0228469
3_1277.mat,0.0321128
3_1278.mat,0.0895548
3_1279.mat,0.19147
3_1280.mat,0.206855
3_1281.mat,0.033612
3_1282.mat,0.102996
3_1283.mat,0.119623
3_1284.mat,0.0261705
3_1285.mat,0.0487989
3_1286.mat,0.0234601
3_1287.mat,0.0342442
3_1288.mat,0.105987
3_1289.mat,0.0943233
3_1290.mat,0.0819439
3_1291.mat,0.0946766
3_1292.mat,0.0279295
3_1293.mat,0.0259612
3_1294.mat,0.0834484
3_1295.mat,0.119684
3_1296.mat,0.0316849
3_1297.mat,0.0260288
3_1298.mat,0.0332164
3_1299.mat,0.0287648
3_1300.mat,0.163173
3_1301.mat,0.107759
3_1302.mat,0.0343409
3_1303.mat,0.107967
3_1304.mat,0.105171
3_1305.mat,0.0570572
3_1306.mat,0.131969
3_1307.mat,0.0580533
3_1308.mat,0.0610465
3_1309.mat,0.0988554
3_1310.mat,0.0604927
3_1311.mat,0.0597685
3_1312.mat,0.0395324
3_1313.mat,0.0246599
3_1314.mat,0.0580604
3_1315.mat,0.118046
3_1316.mat,0.0353332
3_1317.mat,0.0390127
3_1318.mat,0.0323053
3_1319.mat,0.0292384
3_1320.mat,0.0774419
3_1321.mat,0.0257999
3_1322.mat,0.0909259
3_1323.mat,0.031379
3_1324.mat,0.0322449
3_1325.mat,0.120456
3_1326.mat,0.0764096
3_1327.mat,0.0273961
3_1328.mat,0.0313184
3_1329.mat,0.146612
3_1330.mat,0.0329669
3_1331.mat,0.0787496
3_1332.mat,0.0262525
3_1333.mat,0.0598077
3_1334.mat,0.131002
3_1335.mat,0.0425071
3_1336.mat,0.0414372
3_1337.mat,0.0251168
3_1338.mat,0.0259978
3_1339.mat,0.027264
3_1340.mat,0.0289988
3_1341.mat,0.064047
3_1342.mat,0.0440789
3_1343.mat,0.0651912
3_1344.mat,0.154704
3_1345.mat,0.0265557
3_1346.mat,0.0339764
3_1347.mat,0.0310066
3_1348.mat,0.0260382
3_1349.mat,0.027092
3_1350.mat,0.0309594
3_1351.mat,0.0230894
3_1352.mat,0.0352544
3_1353.mat,0.022859
3_1354.mat,0.112211
3_1355.mat,0.0316367
3_1356.mat,0.089221
3_1357.mat,0.0936218
3_1358.mat,0.0253344
3_1359.mat,0.261961
3_1360.mat,0.0511805
3_1361.mat,0.113274
3_1362.mat,0.0231574
3_1363.mat,0.0301652
3_1364.mat,0.0440343
3_1365.mat,0.0361592
3_1366.mat,0.174207
3_1367.mat,0.0247761
3_1368.mat,0.0241119
3_1369.mat,0.0232684
3_1370.mat,0.0503371
3_1371.mat,0.101324
3_1372.mat,0.0322854
3_1373.mat,0.09365
3_1374.mat,0.0323802
3_1375.mat,0.0269144
3_1376.mat,0.108512
3_1377.mat,0.0347889
3_1378.mat,0.211549
3_1379.mat,0.0322914
3_1380.mat,0.0248234
3_1381.mat,0.207082
3_1382.mat,0.0846598
3_1383.mat,0.181722
3_1384.mat,0.0335763
3_1385.mat,0.0577491
3_1386.mat,0.0417825
3_1387.mat,0.0255025
3_1388.mat,0.178916
3_1389.mat,0.105722
3_1390.mat,0.026073
3_1391.mat,0.0585528
3_1392.mat,0.0326638
3_1393.mat,0.0314265
3_1394.mat,0.0953998
3_1395.mat,0.239441
3_1396.mat,0.0515579
3_1397.mat,0.242414
3_1398.mat,0.0641423
3_1399.mat,0.0827158
3_1400.mat,0.0297022
3_1401.mat,0.050578
3_1402.mat,0.0964302
3_1403.mat,0.161153
3_1404.mat,0.0810197
3_1405.mat,0.0931886
3_1406.mat,0.0269202
3_1407.mat,0.0770544
3_1408.mat,0.0854044
3_1409.mat,0.0297269
3_1410.mat,0.0271937
3_1411.mat,0.0326238
3_1412.mat,0.166211
3_1413.mat,0.0353934
3_1414.mat,0.0553675
3_1415.mat,0.0397192
3_1416.mat,0.0423284
3_1417.mat,0.0672181
3_1418.mat,0.152343
3_1419.mat,0.0299146
3_1420.mat,0.0676278
3_1421.mat,0.0254385
3_1422.mat,0.035701
3_1423.mat,0.0488699
3_1424.mat,0.146841
3_1425.mat,0.117262
3_1426.mat,0.0327804
3_1427.mat,0.023896
3_1428.mat,0.0276735
3_1429.mat,0.0765805
3_1430.mat,0.0715754
3_1431.mat,0.0331117
3_1432.mat,0.184814
3_1433.mat,0.0473049
3_1434.mat,0.059157
3_1435.mat,0.0361165
3_1436.mat,0.0252549
3_1437.mat,0.0369322
3_1438.mat,0.0785137
