File,Class
3_417.mat,0.107114
3_418.mat,0.0153764
3_419.mat,0.0209353
3_420.mat,0.0545735
3_421.mat,0.0110915
3_422.mat,0.0110933
3_423.mat,0.0601134
3_424.mat,0.0855009
3_425.mat,0.0989872
3_426.mat,0.0189785
3_427.mat,0.0145227
3_428.mat,0.0144955
3_429.mat,0.0981213
3_430.mat,0.0512522
3_431.mat,0.070343
3_432.mat,0.0292814
3_433.mat,0.0353598
3_434.mat,0.0134575
3_435.mat,0.132747
3_436.mat,0.0195563
3_437.mat,0.0117462
3_438.mat,0.145499
3_439.mat,0.0126361
3_440.mat,0.123233
3_441.mat,0.0935902
3_442.mat,0.0242067
3_443.mat,0.0323759
3_444.mat,0.017149
3_445.mat,0.0711288
3_446.mat,0.0949388
3_447.mat,0.0440776
3_448.mat,0.0784822
3_449.mat,0.0244276
3_450.mat,0.0532239
3_451.mat,0.142444
3_452.mat,0.111871
3_453.mat,0.0206818
3_454.mat,0.015583
3_455.mat,0.0761576
3_456.mat,0.0569478
3_457.mat,0.011973
3_458.mat,0.0603748
3_459.mat,0.015772
3_460.mat,0.0130408
3_461.mat,0.121966
3_462.mat,0.0865697
3_463.mat,0.0374594
3_464.mat,0.012768
3_465.mat,0.0644537
3_466.mat,0.0173967
3_467.mat,0.189172
3_468.mat,0.0880486
3_469.mat,0.08946
3_470.mat,0.113008
3_471.mat,0.0675391
3_472.mat,0.0174721
3_473.mat,0.0456599
3_474.mat,0.0225172
3_475.mat,0.0219861
3_476.mat,0.0118924
3_477.mat,0.117292
3_478.mat,0.0177163
3_479.mat,0.0182761
3_480.mat,0.0221366
3_481.mat,0.134332
3_482.mat,0.255399
3_483.mat,0.14587
3_484.mat,0.0588308
3_485.mat,0.0211275
3_486.mat,0.0973502
3_487.mat,0.0684459
3_488.mat,0.104784
3_489.mat,0.0955308
3_490.mat,0.0123294
3_491.mat,0.0441276
3_492.mat,0.0655163
3_493.mat,0.0453242
3_494.mat,0.0267981
3_495.mat,0.147111
3_496.mat,0.0583273
3_497.mat,0.0560672
3_498.mat,0.0997201
3_499.mat,0.0896041
3_500.mat,0.0332362
3_501.mat,0.0126914
3_502.mat,0.0196884
3_503.mat,0.0119831
3_504.mat,0.0559349
3_505.mat,0.064533
3_506.mat,0.0297382
3_507.mat,0.0211411
3_508.mat,0.0406548
3_509.mat,0.0119926
3_510.mat,0.0836262
3_511.mat,0.0306987
3_512.mat,0.106613
3_513.mat,0.120904
3_514.mat,0.0175771
3_515.mat,0.0366243
3_516.mat,0.0169008
3_517.mat,0.0122097
3_518.mat,0.144759
3_519.mat,0.0116184
3_520.mat,0.0722367
3_521.mat,0.0620201
3_522.mat,0.0131471
3_523.mat,0.108708
3_524.mat,0.0717224
3_525.mat,0.121159
3_526.mat,0.0536033
3_527.mat,0.0525295
3_528.mat,0.0121953
3_529.mat,0.0123052
3_530.mat,0.0531906
3_531.mat,0.0147339
3_532.mat,0.132257
3_533.mat,0.120115
3_534.mat,0.0430139
3_535.mat,0.0437965
3_536.mat,0.071419
3_537.mat,0.0323018
3_538.mat,0.0734549
3_539.mat,0.0183602
3_540.mat,0.0146088
3_541.mat,0.0860801
3_542.mat,0.0553574
3_543.mat,0.0164019
3_544.mat,0.10701
3_545.mat,0.0211133
3_546.mat,0.0274929
3_547.mat,0.145723
3_548.mat,0.0219521
3_549.mat,0.0152493
3_550.mat,0.072904
3_551.mat,0.0393303
3_552.mat,0.0117572
3_553.mat,0.147899
3_554.mat,0.169262
3_555.mat,0.0487053
3_556.mat,0.0159984
3_557.mat,0.197902
3_558.mat,0.10479
3_559.mat,0.106949
3_560.mat,0.0140703
3_561.mat,0.29393
3_562.mat,0.0394435
3_563.mat,0.116969
3_564.mat,0.083437
3_565.mat,0.0488768
3_566.mat,0.022722
3_567.mat,0.033397
3_568.mat,0.0719179
3_569.mat,0.0275919
3_570.mat,0.0861061
3_571.mat,0.125396
3_572.mat,0.147597
3_573.mat,0.071549
3_574.mat,0.0222936
3_575.mat,0.051654
3_576.mat,0.012787
3_577.mat,0.102142
3_578.mat,0.108364
3_579.mat,0.0708506
3_580.mat,0.0119947
3_581.mat,0.0209151
3_582.mat,0.0113054
3_583.mat,0.0382964
3_584.mat,0.0514573
3_585.mat,0.0284222
3_586.mat,0.0328069
3_587.mat,0.0743095
3_588.mat,0.027601
3_589.mat,0.114709
3_590.mat,0.031677
3_591.mat,0.0997225
3_592.mat,0.0936628
3_593.mat,0.013763
3_594.mat,0.0276339
3_595.mat,0.0216185
3_596.mat,0.0707642
3_597.mat,0.0209209
3_598.mat,0.0419952
3_599.mat,0.100309
3_600.mat,0.0135552
3_601.mat,0.0869896
3_602.mat,0.100152
3_603.mat,0.0121322
3_604.mat,0.019422
3_605.mat,0.0150939
3_606.mat,0.0667634
3_607.mat,0.0565393
3_608.mat,0.0255948
3_609.mat,0.0116305
3_610.mat,0.102098
3_611.mat,0.0121551
3_612.mat,0.10254
3_613.mat,0.0117443
3_614.mat,0.0229642
3_615.mat,0.14958
3_616.mat,0.139376
3_617.mat,0.0369005
3_618.mat,0.0210441
3_619.mat,0.0281986
3_620.mat,0.0269638
3_621.mat,0.0120512
3_622.mat,0.140324
3_623.mat,0.0814815
3_624.mat,0.0260616
3_625.mat,0.092946
3_626.mat,0.0302691
3_627.mat,0.0166859
3_628.mat,0.0129838
3_629.mat,0.141965
3_630.mat,0.0143016
3_631.mat,0.046207
3_632.mat,0.111112
3_633.mat,0.0551198
3_634.mat,0.128498
3_635.mat,0.0686472
3_636.mat,0.0218483
3_637.mat,0.0119161
3_638.mat,0.0137658
3_639.mat,0.0530639
3_640.mat,0.0563815
3_641.mat,0.0517987
3_642.mat,0.0191391
3_643.mat,0.117062
3_644.mat,0.0919859
3_645.mat,0.0691562
3_646.mat,0.0124533
3_647.mat,0.130636
3_648.mat,0.0514749
3_649.mat,0.0296834
3_650.mat,0.0585815
3_651.mat,0.0641016
3_652.mat,0.0227796
3_653.mat,0.0189481
3_654.mat,0.0218979
3_655.mat,0.0193123
3_656.mat,0.0750258
3_657.mat,0.0888833
3_658.mat,0.104452
3_659.mat,0.0369078
3_660.mat,0.102158
3_661.mat,0.0138044
3_662.mat,0.131794
3_663.mat,0.0305986
3_664.mat,0.0558291
3_665.mat,0.155933
3_666.mat,0.0125318
3_667.mat,0.0128427
3_668.mat,0.0983444
3_669.mat,0.0151041
3_670.mat,0.0128638
3_671.mat,0.0112934
3_672.mat,0.0158857
3_673.mat,0.0939787
3_674.mat,0.0935677
3_675.mat,0.0802891
3_676.mat,0.0778838
3_677.mat,0.0800641
3_678.mat,0.0195553
3_679.mat,0.0227856
3_680.mat,0.0164229
3_681.mat,0.108438
3_682.mat,0.0169471
3_683.mat,0.0428491
3_684.mat,0.0888717
3_685.mat,0.0193385
3_686.mat,0.0137142
3_687.mat,0.068996
3_688.mat,0.0322493
3_689.mat,0.0152603
3_690.mat,0.0180957
3_691.mat,0.0437896
3_692.mat,0.0143966
3_693.mat,0.0211911
3_694.mat,0.270544
3_695.mat,0.012126
3_696.mat,0.0413486
3_697.mat,0.0474763
3_698.mat,0.0341782
3_699.mat,0.0342115
3_700.mat,0.151437
3_701.mat,0.028663
3_702.mat,0.0125677
3_703.mat,0.115027
3_704.mat,0.0329969
3_705.mat,0.0164072
3_706.mat,0.0522312
3_707.mat,0.0875256
3_708.mat,0.0177876
3_709.mat,0.0597794
3_710.mat,0.0196563
3_711.mat,0.0193296
3_712.mat,0.178921
3_713.mat,0.017435
3_714.mat,0.0214176
3_715.mat,0.143349
3_716.mat,0.0548431
3_717.mat,0.0967426
3_718.mat,0.0562943
3_719.mat,0.0847803
3_720.mat,0.0506059
3_721.mat,0.0143295
3_722.mat,0.0133899
3_723.mat,0.0883066
3_724.mat,0.0304515
3_725.mat,0.181387
3_726.mat,0.0261815
3_727.mat,0.0950698
3_728.mat,0.0223956
3_729.mat,0.0517363
3_730.mat,0.0814948
3_731.mat,0.0566933
3_732.mat,0.0222352
3_733.mat,0.0462429
3_734.mat,0.0793668
3_735.mat,0.141638
3_736.mat,0.0660793
3_737.mat,0.0168342
3_738.mat,0.0229613
3_739.mat,0.0800176
3_740.mat,0.0256466
3_741.mat,0.0267859
3_742.mat,0.0198001
3_743.mat,0.0211393
3_744.mat,0.0220386
3_745.mat,0.0199904
3_746.mat,0.0392626
3_747.mat,0.0201624
3_748.mat,0.097717
3_749.mat,0.0118781
3_750.mat,0.024189
3_751.mat,0.0321952
3_752.mat,0.020774
3_753.mat,0.0162501
3_754.mat,0.0132176
3_755.mat,0.15495
3_756.mat,0.0613509
3_757.mat,0.143137
3_758.mat,0.0128604
3_759.mat,0.0196715
3_760.mat,0.0133218
3_761.mat,0.111706
3_762.mat,0.0139309
3_763.mat,0.0655103
3_764.mat,0.042017
3_765.mat,0.0573265
3_766.mat,0.0175975
3_767.mat,0.0196092
3_768.mat,0.0362875
3_769.mat,0.104077
3_770.mat,0.127213
3_771.mat,0.016485
3_772.mat,0.0113119
3_773.mat,0.118607
3_774.mat,0.184728
3_775.mat,0.10898
3_776.mat,0.19745
3_777.mat,0.0911296
3_778.mat,0.0144636
3_779.mat,0.0145685
3_780.mat,0.0170954
3_781.mat,0.0801262
3_782.mat,0.0172404
3_783.mat,0.0201712
3_784.mat,0.092693
3_785.mat,0.10831
3_786.mat,0.0263835
3_787.mat,0.0159837
3_788.mat,0.0293536
3_789.mat,0.0490572
3_790.mat,0.0499782
3_791.mat,0.0287395
3_792.mat,0.0274147
3_793.mat,0.0409737
3_794.mat,0.0143959
3_795.mat,0.0932238
3_796.mat,0.0139407
3_797.mat,0.105283
3_798.mat,0.0128889
3_799.mat,0.0177595
3_800.mat,0.0159828
3_801.mat,0.0239623
3_802.mat,0.0186897
3_803.mat,0.0128006
3_804.mat,0.0568128
3_805.mat,0.0157178
3_806.mat,0.129761
3_807.mat,0.0600563
3_808.mat,0.0113062
3_809.mat,0.110453
3_810.mat,0.105864
3_811.mat,0.0415692
3_812.mat,0.0213929
3_813.mat,0.0186958
3_814.mat,0.085469
3_815.mat,0.135542
3_816.mat,0.0222903
3_817.mat,0.0176566
3_818.mat,0.0118587
3_819.mat,0.105481
3_820.mat,0.0439812
3_821.mat,0.0190422
3_822.mat,0.106655
3_823.mat,0.0832452
3_824.mat,0.015297
3_825.mat,0.084059
3_826.mat,0.0203806
3_827.mat,0.0138871
3_828.mat,0.170481
3_829.mat,0.0145599
3_830.mat,0.0174362
3_831.mat,0.0112534
3_832.mat,0.0839867
3_833.mat,0.0126315
3_834.mat,0.0231507
3_835.mat,0.0556783
3_836.mat,0.0928969
3_837.mat,0.0169831
3_838.mat,0.0131252
3_839.mat,0.076558
3_840.mat,0.0126022
3_841.mat,0.0488474
3_842.mat,0.0118929
3_843.mat,0.0232002
3_844.mat,0.019788
3_845.mat,0.0383855
3_846.mat,0.118555
3_847.mat,0.0292319
3_848.mat,0.125783
3_849.mat,0.0854613
3_850.mat,0.0194191
3_851.mat,0.0510807
3_852.mat,0.209254
3_853.mat,0.0252568
3_854.mat,0.038361
3_855.mat,0.0144189
3_856.mat,0.0464591
3_857.mat,0.135358
3_858.mat,0.0632267
3_859.mat,0.0164755
3_860.mat,0.0945194
3_861.mat,0.0152217
3_862.mat,0.0267593
3_863.mat,0.0122044
3_864.mat,0.0146018
3_865.mat,0.0711284
3_866.mat,0.0854258
3_867.mat,0.045096
3_868.mat,0.0991544
3_869.mat,0.0147616
3_870.mat,0.0142743
3_871.mat,0.0125641
3_872.mat,0.0116099
3_873.mat,0.0349179
3_874.mat,0.0524895
3_875.mat,0.0282041
3_876.mat,0.0130748
3_877.mat,0.0430058
3_878.mat,0.112759
3_879.mat,0.085159
3_880.mat,0.0636252
3_881.mat,0.0291724
3_882.mat,0.0132826
3_883.mat,0.0862095
3_884.mat,0.116195
3_885.mat,0.124317
3_886.mat,0.0479224
3_887.mat,0.0187858
3_888.mat,0.077107
3_889.mat,0.0119469
3_890.mat,0.0291545
3_891.mat,0.0204873
3_892.mat,0.0855617
3_893.mat,0.0721653
3_894.mat,0.0196551
3_895.mat,0.0746069
3_896.mat,0.0431551
3_897.mat,0.0147266
3_898.mat,0.0121706
3_899.mat,0.0120845
3_900.mat,0.0288472
3_901.mat,0.0958268
3_902.mat,0.0137081
3_903.mat,0.132426
3_904.mat,0.0768507
3_905.mat,0.0229151
3_906.mat,0.037081
3_907.mat,0.0902644
3_908.mat,0.0396539
3_909.mat,0.0294711
3_910.mat,0.0192203
3_911.mat,0.0201044
3_912.mat,0.073146
3_913.mat,0.0429845
3_914.mat,0.0915033
3_915.mat,0.085666
3_916.mat,0.325672
3_917.mat,0.0207103
3_918.mat,0.0946787
3_919.mat,0.0677465
3_920.mat,0.117394
3_921.mat,0.0829821
3_922.mat,0.070749
3_923.mat,0.0180569
3_924.mat,0.094238
3_925.mat,0.0437213
3_926.mat,0.0431495
3_927.mat,0.19785
3_928.mat,0.0167569
3_929.mat,0.0175143
3_930.mat,0.0531948
3_931.mat,0.0181971
3_932.mat,0.0995937
3_933.mat,0.118305
3_934.mat,0.0575279
3_935.mat,0.0774682
3_936.mat,0.10158
3_937.mat,0.0176971
3_938.mat,0.03268
3_939.mat,0.0770749
3_940.mat,0.0432292
3_941.mat,0.0760767
3_942.mat,0.0212084
3_943.mat,0.0142088
3_944.mat,0.0205064
3_945.mat,0.0262769
3_946.mat,0.0948608
3_947.mat,0.0652545
3_948.mat,0.0483272
3_949.mat,0.0421812
3_950.mat,0.144787
3_951.mat,0.0778575
3_952.mat,0.014033
3_953.mat,0.0950811
3_954.mat,0.0975375
3_955.mat,0.0152694
3_956.mat,0.123805
3_957.mat,0.0662697
3_958.mat,0.116987
3_959.mat,0.0209818
3_960.mat,0.0119548
3_961.mat,0.0171164
3_962.mat,0.025649
3_963.mat,0.012734
3_964.mat,0.132115
3_965.mat,0.0737979
3_966.mat,0.0126737
3_967.mat,0.0345709
3_968.mat,0.0917856
3_969.mat,0.06566
3_970.mat,0.01869
3_971.mat,0.100432
3_972.mat,0.0834956
3_973.mat,0.0119849
3_974.mat,0.0140106
3_975.mat,0.061353
3_976.mat,0.129368
3_977.mat,0.0117689
3_978.mat,0.0376759
3_979.mat,0.0124736
3_980.mat,0.0624124
3_981.mat,0.0395139
3_982.mat,0.0652381
3_983.mat,0.0863261
3_984.mat,0.0506646
3_985.mat,0.0228481
3_986.mat,0.0645873
3_987.mat,0.0166697
3_988.mat,0.0123072
3_989.mat,0.131601
3_990.mat,0.0837796
3_991.mat,0.0267169
3_992.mat,0.0342641
3_993.mat,0.011538
3_994.mat,0.0136746
3_995.mat,0.0846185
3_996.mat,0.012931
3_997.mat,0.0966648
3_998.mat,0.0157541
3_999.mat,0.014745
3_1000.mat,0.0164917
3_1001.mat,0.0691235
3_1002.mat,0.037759
3_1003.mat,0.0197926
3_1004.mat,0.115121
3_1005.mat,0.074209
3_1006.mat,0.0131608
3_1007.mat,0.0846503
3_1008.mat,0.0517613
3_1009.mat,0.109032
3_1010.mat,0.0630407
3_1011.mat,0.0152288
3_1012.mat,0.01511
3_1013.mat,0.103807
3_1014.mat,0.0174172
3_1015.mat,0.0497314
3_1016.mat,0.0845933
3_1017.mat,0.039062
3_1018.mat,0.0121
3_1019.mat,0.0179714
3_1020.mat,0.0414945
3_1021.mat,0.0144688
3_1022.mat,0.123267
3_1023.mat,0.0902012
3_1024.mat,0.0208208
3_1025.mat,0.122651
3_1026.mat,0.12299
3_1027.mat,0.161169
3_1028.mat,0.0217816
3_1029.mat,0.115309
3_1030.mat,0.110707
3_1031.mat,0.0119214
3_1032.mat,0.0953685
3_1033.mat,0.047276
3_1034.mat,0.116539
3_1035.mat,0.0169041
3_1036.mat,0.0177599
3_1037.mat,0.0130304
3_1038.mat,0.0113775
3_1039.mat,0.114653
3_1040.mat,0.139014
3_1041.mat,0.0573863
3_1042.mat,0.109504
3_1043.mat,0.0449819
3_1044.mat,0.0810524
3_1045.mat,0.117542
3_1046.mat,0.172345
3_1047.mat,0.0349429
3_1048.mat,0.033549
3_1049.mat,0.0147129
3_1050.mat,0.0236734
3_1051.mat,0.0120955
3_1052.mat,0.120914
3_1053.mat,0.0669995
3_1054.mat,0.0139302
3_1055.mat,0.0782254
3_1056.mat,0.0574032
3_1057.mat,0.0377226
3_1058.mat,0.0354163
3_1059.mat,0.0176183
3_1060.mat,0.113305
3_1061.mat,0.0136658
3_1062.mat,0.0125512
3_1063.mat,0.0384495
3_1064.mat,0.0120819
3_1065.mat,0.015232
3_1066.mat,0.0140151
3_1067.mat,0.0143099
3_1068.mat,0.0704989
3_1069.mat,0.0122797
3_1070.mat,0.0117945
3_1071.mat,0.0196618
3_1072.mat,0.0971339
3_1073.mat,0.0660524
3_1074.mat,0.012627
3_1075.mat,0.045435
3_1076.mat,0.0110819
3_1077.mat,0.0534121
3_1078.mat,0.114272
3_1079.mat,0.0602258
3_1080.mat,0.113474
3_1081.mat,0.0382982
3_1082.mat,0.182759
3_1083.mat,0.0314996
3_1084.mat,0.0255885
3_1085.mat,0.119826
3_1086.mat,0.10172
3_1087.mat,0.100201
3_1088.mat,0.0676319
3_1089.mat,0.0904124
3_1090.mat,0.012942
3_1091.mat,0.0377917
3_1092.mat,0.146757
3_1093.mat,0.0600308
3_1094.mat,0.0281189
3_1095.mat,0.0135289
3_1096.mat,0.096903
3_1097.mat,0.0153418
3_1098.mat,0.0766207
3_1099.mat,0.106892
3_1100.mat,0.0784455
3_1101.mat,0.011461
3_1102.mat,0.0749699
3_1103.mat,0.0607194
3_1104.mat,0.0347615
3_1105.mat,0.0156147
3_1106.mat,0.0148572
3_1107.mat,0.031356
3_1108.mat,0.0693793
3_1109.mat,0.171329
3_1110.mat,0.0682059
3_1111.mat,0.0472812
3_1112.mat,0.019584
3_1113.mat,0.050812
3_1114.mat,0.0131735
3_1115.mat,0.0200461
3_1116.mat,0.117136
3_1117.mat,0.0576642
3_1118.mat,0.0680123
3_1119.mat,0.0947367
3_1120.mat,0.0829072
3_1121.mat,0.0193707
3_1122.mat,0.171234
3_1123.mat,0.0516869
3_1124.mat,0.0471874
3_1125.mat,0.0196276
3_1126.mat,0.0552461
3_1127.mat,0.0733526
3_1128.mat,0.0119204
3_1129.mat,0.157809
3_1130.mat,0.0276939
3_1131.mat,0.0198671
3_1132.mat,0.0117868
3_1133.mat,0.0355937
3_1134.mat,0.103047
3_1135.mat,0.0152386
3_1136.mat,0.030484
3_1137.mat,0.014288
3_1138.mat,0.0198899
3_1139.mat,0.0449825
3_1140.mat,0.0388999
3_1141.mat,0.0230065
3_1142.mat,0.183807
3_1143.mat,0.0556308
3_1144.mat,0.0300653
3_1145.mat,0.0166359
3_1146.mat,0.0759984
3_1147.mat,0.0547548
3_1148.mat,0.212677
3_1149.mat,0.0264398
3_1150.mat,0.0803258
3_1151.mat,0.126936
3_1152.mat,0.0224031
3_1153.mat,0.0307605
3_1154.mat,0.0922111
3_1155.mat,0.0871127
3_1156.mat,0.0532902
3_1157.mat,0.0646824
3_1158.mat,0.0589797
3_1159.mat,0.0223643
3_1160.mat,0.205904
3_1161.mat,0.139882
3_1162.mat,0.0819332
3_1163.mat,0.0218039
3_1164.mat,0.12333
3_1165.mat,0.0187849
3_1166.mat,0.05499
3_1167.mat,0.0171075
3_1168.mat,0.131984
3_1169.mat,0.140813
3_1170.mat,0.0123054
3_1171.mat,0.0922272
3_1172.mat,0.0288641
3_1173.mat,0.0161766
3_1174.mat,0.0120189
3_1175.mat,0.116911
3_1176.mat,0.0756062
3_1177.mat,0.0404837
3_1178.mat,0.112358
3_1179.mat,0.149309
3_1180.mat,0.0949532
3_1181.mat,0.0206285
3_1182.mat,0.0747055
3_1183.mat,0.0166652
3_1184.mat,0.07257
3_1185.mat,0.100628
3_1186.mat,0.0253541
3_1187.mat,0.142814
3_1188.mat,0.0725869
3_1189.mat,0.0987726
3_1190.mat,0.0613362
3_1191.mat,0.114951
3_1192.mat,0.0642241
3_1193.mat,0.0972533
3_1194.mat,0.101195
3_1195.mat,0.0340106
3_1196.mat,0.0390606
3_1197.mat,0.0641043
3_1198.mat,0.147831
3_1199.mat,0.0212615
3_1200.mat,0.107207
3_1201.mat,0.187341
3_1202.mat,0.0357346
3_1203.mat,0.085384
3_1204.mat,0.0854707
3_1205.mat,0.0132867
3_1206.mat,0.0181039
3_1207.mat,0.106443
3_1208.mat,0.130034
3_1209.mat,0.0382047
3_1210.mat,0.113513
3_1211.mat,0.0236869
3_1212.mat,0.0922819
3_1213.mat,0.0828138
3_1214.mat,0.0356257
3_1215.mat,0.018592
3_1216.mat,0.100374
3_1217.mat,0.0140422
3_1218.mat,0.0232683
3_1219.mat,0.0120351
3_1220.mat,0.0653407
3_1221.mat,0.110668
3_1222.mat,0.0795093
3_1223.mat,0.0186436
3_1224.mat,0.0236447
3_1225.mat,0.117313
3_1226.mat,0.114831
3_1227.mat,0.0127302
3_1228.mat,0.121216
3_1229.mat,0.015386
3_1230.mat,0.0204149
3_1231.mat,0.0650749
3_1232.mat,0.068955
3_1233.mat,0.0166327
3_1234.mat,0.0224331
3_1235.mat,0.0375527
3_1236.mat,0.061682
3_1237.mat,0.0553425
3_1238.mat,0.0684691
3_1239.mat,0.0175122
3_1240.mat,0.082459
3_1241.mat,0.176954
3_1242.mat,0.0293506
3_1243.mat,0.114191
3_1244.mat,0.0183225
3_1245.mat,0.0861416
3_1246.mat,0.109098
3_1247.mat,0.0787786
3_1248.mat,0.0432337
3_1249.mat,0.013769
3_1250.mat,0.112702
3_1251.mat,0.0785781
3_1252.mat,0.144067
3_1253.mat,0.0680445
3_1254.mat,0.125881
3_1255.mat,0.0175135
3_1256.mat,0.0225592
3_1257.mat,0.095621
3_1258.mat,0.102923
3_1259.mat,0.114004
3_1260.mat,0.0687672
3_1261.mat,0.124241
3_1262.mat,0.0240895
3_1263.mat,0.0987518
3_1264.mat,0.0162275
3_1265.mat,0.0492105
3_1266.mat,0.111592
3_1267.mat,0.0151432
3_1268.mat,0.013873
3_1269.mat,0.052561
3_1270.mat,0.0169496
3_1271.mat,0.116973
3_1272.mat,0.120497
3_1273.mat,0.098273
3_1274.mat,0.0153472
3_1275.mat,0.0642129
3_1276.mat,0.0142675
3_1277.mat,0.0208046
3_1278.mat,0.100441
3_1279.mat,0.135097
3_1280.mat,0.0823901
3_1281.mat,0.0195597
3_1282.mat,0.172444
3_1283.mat,0.102907
3_1284.mat,0.0185787
3_1285.mat,0.107649
3_1286.mat,0.0158068
3_1287.mat,0.0190783
3_1288.mat,0.0762029
3_1289.mat,0.112665
3_1290.mat,0.102204
3_1291.mat,0.082381
3_1292.mat,0.0188736
3_1293.mat,0.0210331
3_1294.mat,0.080973
3_1295.mat,0.0673143
3_1296.mat,0.0221911
3_1297.mat,0.0131955
3_1298.mat,0.0413531
3_1299.mat,0.0276525
3_1300.mat,0.0762214
3_1301.mat,0.167266
3_1302.mat,0.0128502
3_1303.mat,0.0530306
3_1304.mat,0.100002
3_1305.mat,0.0645697
3_1306.mat,0.161408
3_1307.mat,0.017245
3_1308.mat,0.0744106
3_1309.mat,0.107126
3_1310.mat,0.0162647
3_1311.mat,0.0311742
3_1312.mat,0.0184028
3_1313.mat,0.0248505
3_1314.mat,0.0644951
3_1315.mat,0.0933331
3_1316.mat,0.0397073
3_1317.mat,0.0514624
3_1318.mat,0.021696
3_1319.mat,0.0138651
3_1320.mat,0.121653
3_1321.mat,0.0158976
3_1322.mat,0.102482
3_1323.mat,0.022628
3_1324.mat,0.025768
3_1325.mat,0.0901368
3_1326.mat,0.0566004
3_1327.mat,0.0249568
3_1328.mat,0.0179639
3_1329.mat,0.0587179
3_1330.mat,0.0474083
3_1331.mat,0.0790887
3_1332.mat,0.0164917
3_1333.mat,0.0432023
3_1334.mat,0.114212
3_1335.mat,0.0547965
3_1336.mat,0.0275323
3_1337.mat,0.0140481
3_1338.mat,0.0133368
3_1339.mat,0.0147714
3_1340.mat,0.0162471
3_1341.mat,0.0800339
3_1342.mat,0.0405906
3_1343.mat,0.070694
3_1344.mat,0.102948
3_1345.mat,0.0130347
3_1346.mat,0.0361867
3_1347.mat,0.0354519
3_1348.mat,0.0162137
3_1349.mat,0.0130938
3_1350.mat,0.0199009
3_1351.mat,0.0127416
3_1352.mat,0.0356833
3_1353.mat,0.0174391
3_1354.mat,0.118251
3_1355.mat,0.0143557
3_1356.mat,0.0706966
3_1357.mat,0.16533
3_1358.mat,0.0151194
3_1359.mat,0.194533
3_1360.mat,0.0421838
3_1361.mat,0.0702006
3_1362.mat,0.0120935
3_1363.mat,0.0173992
3_1364.mat,0.0173375
3_1365.mat,0.0303644
3_1366.mat,0.149113
3_1367.mat,0.0171086
3_1368.mat,0.0122684
3_1369.mat,0.0111543
3_1370.mat,0.0458721
3_1371.mat,0.0724916
3_1372.mat,0.020465
3_1373.mat,0.0374471
3_1374.mat,0.0212479
3_1375.mat,0.0136836
3_1376.mat,0.0976602
3_1377.mat,0.0446124
3_1378.mat,0.091428
3_1379.mat,0.0365902
3_1380.mat,0.0189559
3_1381.mat,0.102874
3_1382.mat,0.074419
3_1383.mat,0.122689
3_1384.mat,0.0171183
3_1385.mat,0.121235
3_1386.mat,0.0207965
3_1387.mat,0.0162394
3_1388.mat,0.130593
3_1389.mat,0.115549
3_1390.mat,0.0117193
3_1391.mat,0.0676567
3_1392.mat,0.0210533
3_1393.mat,0.0344569
3_1394.mat,0.134995
3_1395.mat,0.122551
3_1396.mat,0.0492794
3_1397.mat,0.132709
3_1398.mat,0.0616781
3_1399.mat,0.0902073
3_1400.mat,0.0206162
3_1401.mat,0.0522773
3_1402.mat,0.0946548
3_1403.mat,0.239615
3_1404.mat,0.0589797
3_1405.mat,0.112462
3_1406.mat,0.0291235
3_1407.mat,0.0522656
3_1408.mat,0.0935683
3_1409.mat,0.0217019
3_1410.mat,0.0270175
3_1411.mat,0.0408255
3_1412.mat,0.056303
3_1413.mat,0.011595
3_1414.mat,0.0165196
3_1415.mat,0.0177953
3_1416.mat,0.0270994
3_1417.mat,0.105385
3_1418.mat,0.098991
3_1419.mat,0.0112973
3_1420.mat,0.102447
3_1421.mat,0.0117264
3_1422.mat,0.0259347
3_1423.mat,0.0402067
3_1424.mat,0.111713
3_1425.mat,0.0896793
3_1426.mat,0.0123247
3_1427.mat,0.0150819
3_1428.mat,0.0365704
3_1429.mat,0.0614806
3_1430.mat,0.107774
3_1431.mat,0.0356597
3_1432.mat,0.142657
3_1433.mat,0.0504308
3_1434.mat,0.0202775
3_1435.mat,0.0856536
3_1436.mat,0.0172766
3_1437.mat,0.0423494
3_1438.mat,0.110261
3_1439.mat,0.0816384
3_1440.mat,0.0837381
3_1441.mat,0.0784402
3_1442.mat,0.0581969
3_1443.mat,0.015542
3_1444.mat,0.138095
3_1445.mat,0.109556
3_1446.mat,0.0183113
3_1447.mat,0.0959096
3_1448.mat,0.0115926
3_1449.mat,0.0824461
3_1450.mat,0.0241664
3_1451.mat,0.0205865
3_1452.mat,0.0533791
3_1453.mat,0.017758
3_1454.mat,0.054831
3_1455.mat,0.0129265
3_1456.mat,0.274559
3_1457.mat,0.0817974
3_1458.mat,0.0116478
3_1459.mat,0.0123131
3_1460.mat,0.015635
3_1461.mat,0.0138342
3_1462.mat,0.0302774
3_1463.mat,0.0836743
3_1464.mat,0.0132637
3_1465.mat,0.0230671
3_1466.mat,0.0363316
3_1467.mat,0.0268545
3_1468.mat,0.125981
3_1469.mat,0.0640193
3_1470.mat,0.0180984
3_1471.mat,0.0258339
3_1472.mat,0.147999
3_1473.mat,0.111393
3_1474.mat,0.0782932
3_1475.mat,0.016877
3_1476.mat,0.0170768
3_1477.mat,0.0691602
3_1478.mat,0.107447
3_1479.mat,0.0646744
