Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
200135,2,2.53906e-06,-0.3151,0.00981516,-0.15431,0.16482,0.107376,0.319874,0.201383,0.210487,0.0170205,0.352709,0.110288,0.0857658,-0.0359793,-0.211484,-0.0046631,5597743
200136,2,-1.17188e-06,-0.376646,0.00597422,-0.185379,0.205506,0.11733,0.390939,0.244813,0.245372,0.0393289,0.443633,0.131784,0.10412,-0.0368494,-0.261925,-0.0114202,5460598
200137,2,-3.33659e-07,-0.32809,0.0293813,-0.184181,0.153647,0.116611,0.354052,0.212416,0.225407,0.0213032,0.377941,0.123874,0.0694456,-0.0386592,-0.207809,-0.0312671,6081134
200138,2,-1.46484e-06,-0.330401,0.0261867,-0.176462,0.170739,0.12508,0.378178,0.207777,0.2138,0.0216217,0.393475,0.130749,0.0597343,-0.0297542,-0.217114,-0.0449299,6676300
200139,2,1.25732e-06,-0.318171,0.0139043,-0.152495,0.178539,0.110083,0.333449,0.213796,0.207975,0.0240833,0.357454,0.108438,0.0832953,-0.033151,-0.223205,-0.0155127,5010185
200140,2,-1.95312e-07,-0.229308,0.0121126,-0.129475,0.118901,0.0944582,0.249137,0.155012,0.151121,0.0210076,0.26652,0.0822329,0.060487,-0.0201035,-0.165746,-0.00667926,3936447
200141,2,1.4384e-06,-0.299939,0.0167447,-0.147636,0.160929,0.0970111,0.315729,0.219429,0.192576,0.0177506,0.330304,0.0944256,0.0712203,-0.0264668,-0.208653,-0.0104006,5457321
200142,2,-1.86157e-06,-0.331246,0.0106887,-0.168855,0.172736,0.11175,0.345825,0.233726,0.233763,0.0277996,0.374953,0.109775,0.0884156,-0.0407124,-0.232888,-0.00709948,5894422
200143,2,1.6276e-08,-0.372533,0.0114467,-0.175841,0.197899,0.154376,0.374051,0.259353,0.222095,0.0247344,0.388658,0.12218,0.0915816,-0.0410564,-0.245097,-0.0105677,5866707
200144,2,2.09961e-06,-0.30013,0.00663694,-0.148455,0.170604,0.107727,0.319483,0.194843,0.20368,0.0210914,0.352946,0.101312,0.0747704,-0.0356826,-0.214066,-0.0108382,5597291
200145,2,1.38346e-07,-0.0728289,0.00226631,-0.0320294,0.0387296,0.0289418,0.0711496,0.0469663,0.0432168,0.00805851,0.0731877,0.0229334,0.00985811,-0.00818306,-0.0461248,-0.00614196,1285016
200146,2,1.18815e-06,-0.31928,0.018688,-0.146975,0.177446,0.110435,0.317433,0.211533,0.199804,0.0153667,0.352505,0.107308,0.0780043,-0.0165456,-0.219233,-0.00799616,5475828
200147,2,-8.01595e-07,-0.310258,0.00769179,-0.169581,0.155137,0.114895,0.330851,0.224451,0.218699,0.0301375,0.364375,0.109632,0.0838364,-0.0351415,-0.235933,-0.0161372,5740854
200148,2,2.5472e-06,-0.361876,0.0144864,-0.221304,0.203935,0.129618,0.371411,0.228149,0.244384,0.0372408,0.418108,0.123545,0.0837319,-0.0406833,-0.240426,-0.000588216,5707162
200149,2,-2.91341e-06,-0.325959,0.00724863,-0.175332,0.157655,0.1191,0.331516,0.206547,0.218483,0.0365995,0.37271,0.120603,0.0801074,-0.0354535,-0.221283,-0.00964115,5753078
200150,2,3.09245e-07,-0.227795,0.00176629,-0.123283,0.132009,0.0909423,0.232804,0.153655,0.155316,0.0169297,0.263988,0.0808047,0.0584412,-0.026983,-0.159158,-0.00636598,4599886
200151,2,-1.65304e-08,-0.0024459,0.000141516,-0.00122046,0.00241638,0.00170896,0.00404972,0.0013129,0.00167103,0.00026676,0.00307105,0.000508299,0.000683508,-0.00141225,-0.00216643,-0.0011085,1786471
200152,2,-1.75781e-06,-0.339203,0.00981153,-0.161654,0.179037,0.102242,0.339499,0.207292,0.227934,0.0275327,0.373108,0.112658,0.09613,-0.0272425,-0.223401,-0.00312044,5089251
200153,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200154,2,-1.44043e-06,-0.22045,-0.00577398,-0.112034,0.117377,0.102758,0.239212,0.151912,0.135787,0.01775,0.232883,0.0640038,0.0433325,-0.030542,-0.151525,-0.00511691,3650671
200155,2,-7.4056e-07,-0.201862,-0.00395066,-0.104026,0.128308,0.0743841,0.199688,0.13672,0.120084,0.00910377,0.213096,0.0591745,0.0479923,-0.0185588,-0.12775,-0.00581647,4004876
200156,2,-1.38346e-06,-0.415174,0.0014421,-0.20405,0.254663,0.156712,0.437049,0.272042,0.279528,0.0414463,0.482349,0.137616,0.0971591,-0.062112,-0.299033,-0.0169211,5482000
200157,2,1.41602e-06,-0.228754,0.00307143,-0.121271,0.127824,0.0901966,0.247596,0.17298,0.159799,0.0156912,0.266354,0.0840339,0.0523663,-0.0374659,-0.170059,-0.013862,4177707
200158,2,8.40251e-07,-0.306201,0.00306138,-0.150492,0.148024,0.108407,0.308849,0.191508,0.193367,0.0224258,0.335078,0.104867,0.0771165,-0.0042115,-0.198012,-0.00412523,5879823
200159,2,-1.65609e-06,-0.335341,8.75488e-05,-0.215219,0.188338,0.123717,0.343142,0.233538,0.238622,0.03103,0.399124,0.117405,0.0923335,-0.0350871,-0.233278,-0.00263665,5402118
200160,2,9.76563e-07,-0.2851,0.0195539,-0.130949,0.142073,0.0962548,0.30314,0.196547,0.172825,0.0124339,0.323304,0.0956211,0.0610951,-0.00995045,-0.197871,-0.0102174,5770636
200161,2,-2.63672e-06,-0.360155,0.00766573,-0.23582,0.194235,0.124141,0.392301,0.259141,0.266549,0.0372124,0.417663,0.12723,0.0896743,-0.046772,-0.249717,-0.00791318,5840531
200162,2,-1.35905e-06,-0.366025,-0.00356593,-0.217557,0.196402,0.118168,0.382464,0.258632,0.259887,0.0488382,0.436249,0.129828,0.101362,-0.0410829,-0.258159,-0.00572127,5746793
200163,2,1.20443e-06,-0.234284,0.00542359,-0.121967,0.125983,0.0811841,0.248179,0.15567,0.165237,0.0185661,0.284087,0.0873413,0.0629499,-0.0287921,-0.170645,-0.0103911,4603488
200164,2,-4.88281e-07,-0.302025,-0.00532738,-0.167154,0.173207,0.111292,0.319365,0.21377,0.20265,0.0211627,0.352441,0.0982837,0.070441,-0.0222543,-0.21047,-0.00583785,5795071
200165,2,9.76562e-08,-0.336713,0.0105042,-0.159417,0.173776,0.107653,0.347814,0.221171,0.2251,0.0241785,0.3838,0.114217,0.0887256,-0.0361378,-0.228866,-0.00861727,5600703
200166,2,1.6276e-06,-0.275959,0.0136335,-0.124549,0.131088,0.108277,0.280706,0.18931,0.170238,0.0182301,0.290504,0.0913951,0.0570536,-0.032496,-0.180258,-0.00804157,4741917
200167,2,4.55729e-07,-0.354509,-0.0140596,-0.237619,0.196395,0.130613,0.368412,0.252746,0.266053,0.0447999,0.439213,0.124342,0.095033,-0.0368495,-0.250871,-0.00525903,5734280
200168,2,7.16146e-07,-0.0891126,-0.00290872,-0.0446542,0.0526081,0.0528451,0.103979,0.0644417,0.0556831,0.00274174,0.0982336,0.0272126,0.0147128,-0.0170544,-0.0652542,-0.00526681,1557650
200169,2,1.87174e-06,-0.271099,0.00763726,-0.131738,0.1496,0.100422,0.273354,0.174691,0.181141,0.0170497,0.309504,0.0947839,0.0689202,-0.0284036,-0.190067,-0.00902024,5475421
200170,2,1.71712e-06,-0.331532,0.00871687,-0.167675,0.182211,0.130062,0.349839,0.220624,0.209179,0.0191036,0.361384,0.107788,0.0845512,-0.028575,-0.226983,-0.0136324,5838157
200171,2,5.69661e-07,-0.259789,0.0077752,-0.112041,0.132178,0.109333,0.261669,0.159591,0.147901,0.0148791,0.266074,0.0696211,0.0747095,-0.0315865,-0.167774,-0.00798385,3876315
200172,2,1.1556e-06,-0.300529,-0.000274247,-0.158673,0.168096,0.108979,0.302988,0.204582,0.194337,0.0267005,0.341658,0.102184,0.0676457,-0.0223538,-0.205158,-0.00999611,5623146
200173,2,9.60286e-07,-0.357971,-0.00317075,-0.195837,0.192157,0.138086,0.348853,0.232812,0.233575,0.0449338,0.427688,0.130942,0.0970541,-0.036467,-0.244426,-0.00338815,5769188
200174,2,-1.78223e-06,-0.281679,0.0107627,-0.15662,0.162903,0.0939305,0.312555,0.197408,0.210345,0.0298909,0.335441,0.0947121,0.0724165,-0.0328792,-0.210972,-0.00855874,5373402
200175,2,8.38216e-07,-0.278609,-0.00147394,-0.146121,0.15692,0.0919221,0.299588,0.189871,0.212158,0.0265327,0.340016,0.101695,0.0797208,-0.0362786,-0.205179,-0.0114627,4956465
200176,2,1.64388e-06,-0.325755,0.0150326,-0.20743,0.177204,0.107227,0.354462,0.218554,0.231366,0.0432597,0.405595,0.128128,0.0837167,-0.0415214,-0.231779,-0.000562887,5803064
200177,2,1.4974e-06,-0.386225,0.00489519,-0.226204,0.175077,0.163414,0.426901,0.301052,0.257195,0.0291535,0.441349,0.120383,0.0996432,-0.0538087,-0.275338,-0.0107547,5828523
200178,2,-1.43229e-06,-0.331166,0.00620432,-0.185229,0.174359,0.119228,0.336255,0.21932,0.24417,0.035042,0.387096,0.1238,0.081884,-0.0358829,-0.228122,-0.004941,5573805
200179,2,2.39665e-06,-0.31431,-0.00792484,-0.169691,0.161802,0.15518,0.351442,0.235835,0.22599,0.0126139,0.353121,0.103211,0.0778086,-0.0391592,-0.230825,-0.0110501,6026913
200180,2,-1.41602e-06,-0.323195,0.0138752,-0.144999,0.166241,0.105951,0.328534,0.212264,0.215329,0.0200742,0.372558,0.118813,0.087499,-0.0336445,-0.226267,-0.0070259,5903899
200181,2,-6.1849e-07,-0.405146,-0.00583827,-0.187021,0.232019,0.155898,0.417689,0.273056,0.231095,0.0116497,0.402084,0.12032,0.0935083,-0.0399781,-0.260833,-0.0115972,5786590
200182,2,1.00098e-06,-0.228337,0.00564093,-0.112825,0.147167,0.0717956,0.239033,0.141587,0.148991,0.014771,0.264517,0.0762127,0.0605499,-0.0234752,-0.158504,-0.0041835,5267486
200183,2,6.83594e-07,-0.360095,-0.00190922,-0.186719,0.187669,0.15106,0.365734,0.257946,0.233254,0.0267299,0.398883,0.120729,0.0985493,-0.0365007,-0.253741,-0.0199138,5643760
200184,2,-1.39974e-06,-0.365803,0.00968334,-0.220289,0.214748,0.12989,0.377788,0.235449,0.252287,0.0344703,0.432796,0.127684,0.105596,-0.0369999,-0.256421,-0.0036704,5704297
200185,2,-1.26953e-06,-0.286846,0.0173992,-0.153817,0.157796,0.0934208,0.287808,0.185741,0.197403,0.0342173,0.335891,0.101067,0.0811257,-0.0249503,-0.20502,-0.0066879,5533652
200186,2,-1.41602e-06,-0.307201,0.00943769,-0.146435,0.145213,0.124374,0.334974,0.231518,0.205508,0.0129243,0.336784,0.100599,0.0813924,-0.0398756,-0.222708,-0.0109828,5907083
200187,2,-1.72526e-06,-0.300408,0.00486363,-0.139528,0.157765,0.0892371,0.3098,0.205976,0.196329,0.0139172,0.329679,0.094529,0.0864466,-0.0284834,-0.200367,-0.00263666,5749532
200188,2,1.13932e-07,-0.0722874,-0.000166626,-0.0360126,0.0465204,0.0271665,0.0765707,0.051454,0.0428956,0.00237935,0.0808124,0.0236707,0.0178249,-0.00713738,-0.051346,-0.002554,1676344
200189,2,3.25521e-07,-0.35084,-0.00608724,-0.145633,0.218396,0.134332,0.343563,0.219289,0.177111,0.0121824,0.332168,0.0918973,0.0833867,-0.0349365,-0.213308,-0.00771376,5181320
200190,2,-4.88281e-08,-0.309795,0.00138285,-0.152159,0.16452,0.101475,0.318913,0.20048,0.2172,0.0338958,0.37188,0.110988,0.0836504,-0.0333966,-0.217912,-0.00683709,5733927
200191,2,2.42513e-06,-0.316807,0.00758678,-0.157487,0.181147,0.10272,0.326937,0.214564,0.211321,0.0249955,0.37083,0.111832,0.0901044,-0.0352424,-0.229746,-0.0127381,5723220
200192,2,5.53385e-07,-0.255854,-0.0020381,-0.131454,0.144526,0.107268,0.273239,0.178537,0.157517,0.0107825,0.279295,0.0800872,0.054025,-0.0140748,-0.170322,-0.0040578,5633350
200193,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200194,2,1.1495e-06,-0.297205,0.0102742,-0.163916,0.160176,0.103264,0.299763,0.203624,0.210653,0.0325258,0.339187,0.0985333,0.0707455,-0.0425461,-0.200621,-0.00519139,5113568
200195,2,-2.39258e-06,-0.306575,0.0105706,-0.160757,0.160026,0.100255,0.309932,0.199578,0.221191,0.0254118,0.35542,0.117917,0.0849097,-0.0387753,-0.215511,-0.00608713,5646893
200196,2,2.42513e-06,-0.288808,0.0196451,-0.141157,0.143441,0.106878,0.307895,0.214801,0.190282,0.00841973,0.327991,0.103228,0.0784556,-0.0408321,-0.206782,-0.0134587,5872367
200197,2,1.36719e-06,-0.275245,0.00693662,-0.161667,0.147726,0.113407,0.312291,0.204158,0.183701,0.00903306,0.319816,0.0978415,0.0776329,-0.0373134,-0.201487,-0.00881271,5679409
200198,2,1.51367e-06,-0.304882,0.0220829,-0.184975,0.169797,0.117737,0.332929,0.202587,0.211679,0.025454,0.353164,0.107791,0.0815503,-0.0368712,-0.219046,-0.00616216,5804554
200199,2,-1.30208e-07,-0.348346,-0.000803166,-0.175958,0.19093,0.119039,0.374418,0.2317,0.250232,0.0307537,0.415616,0.126109,0.095704,-0.0418284,-0.251992,-0.00925758,5593361
200200,2,1.54622e-07,-0.349092,0.0175507,-0.20156,0.195869,0.121259,0.357671,0.218958,0.235859,0.0347379,0.409216,0.125475,0.0933049,-0.0283211,-0.24443,-0.0118341,5700954
200201,2,1.00911e-06,-0.267905,-0.00457373,-0.1265,0.173444,0.096671,0.276687,0.168284,0.166546,0.0123958,0.292516,0.0757543,0.0636328,-0.0213786,-0.179788,-0.00419607,5330411
200202,2,2.39665e-06,-0.359704,0.0644448,-0.215027,0.15754,0.108357,0.478567,0.155955,0.258507,0.00686965,0.469138,0.188356,0.0464233,-0.0517936,-0.18425,-0.104065,6871356
200203,2,1.95313e-06,-0.412685,-0.00536654,-0.229371,0.272819,0.184362,0.437851,0.271938,0.250491,0.0196631,0.4407,0.120153,0.0977162,-0.0365532,-0.273054,-0.015453,5843445
200204,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200205,2,5.53385e-07,-0.315864,0.0124368,-0.152649,0.161487,0.0878928,0.295903,0.197624,0.212039,0.0360468,0.350025,0.111545,0.0831804,-0.0283239,-0.212517,0.00179634,5842413
200206,2,1.96126e-06,-0.328943,-0.0121542,-0.151921,0.20698,0.140215,0.334705,0.211007,0.19353,0.0141242,0.337787,0.0966375,0.071499,-0.0264081,-0.215825,-0.00519165,5425063
200207,2,-6.1849e-07,-0.388804,0.000807528,-0.180647,0.221065,0.145981,0.385827,0.267467,0.228401,0.0283918,0.411554,0.115807,0.10966,-0.0489573,-0.255216,-0.0114885,5870661
200208,2,1.52995e-06,-0.350532,0.0123119,-0.174418,0.184164,0.127407,0.361189,0.231216,0.221357,0.0202702,0.39097,0.111326,0.0857809,-0.0167465,-0.237517,-0.00903759,5876215
200209,2,-2.27051e-06,-0.29252,-0.00115785,-0.141881,0.13923,0.116198,0.325596,0.213007,0.197737,0.025953,0.335459,0.0962631,0.0733218,-0.036328,-0.211037,-0.0126423,5909660
200210,2,1.31836e-06,-0.311092,-0.0042019,-0.166449,0.175965,0.116958,0.333755,0.208635,0.176609,0.0168911,0.342107,0.105603,0.085862,-0.0355126,-0.207342,-0.0078247,4878462
200211,2,-2.22982e-06,-0.313588,0.005574,-0.147251,0.143167,0.140923,0.367094,0.22109,0.188554,0.00746187,0.328876,0.0871164,0.0763374,-0.0236239,-0.212733,-0.0160633,5894317
200212,2,1.67847e-06,-0.259642,0.0075622,-0.143734,0.137571,0.0956577,0.28667,0.193376,0.185213,0.0161497,0.312316,0.0914382,0.0650757,-0.0347785,-0.196525,-0.00539966,4668783
200213,2,2.38444e-06,-0.340521,-0.0239734,-0.211421,0.176422,0.144558,0.363314,0.269071,0.253833,0.0375949,0.403341,0.123446,0.0815216,-0.0409325,-0.248605,-0.00761214,5470670
200214,2,4.39453e-07,-0.320905,0.0172796,-0.17987,0.180405,0.110495,0.335913,0.205503,0.227934,0.0305127,0.378041,0.111738,0.0844961,-0.0247837,-0.228742,-0.0041586,5689125
200215,2,3.25521e-08,-0.336379,-0.00518374,-0.178158,0.183623,0.119794,0.35523,0.22655,0.224666,0.0225497,0.381991,0.116046,0.0816285,-0.0204925,-0.230595,-0.00145406,5819016
200216,2,3.58073e-07,-0.0271416,3.74064e-05,-0.0162542,0.0118917,0.0108209,0.0274876,0.0174001,0.0183999,0.00368341,0.0314084,0.0112001,0.00522495,-0.00223754,-0.0176583,-0.00117506,565499
200217,2,-1.9043e-06,-0.337416,0.0015924,-0.184981,0.17228,0.117674,0.336955,0.213938,0.228184,0.0394712,0.386829,0.117483,0.0859089,-0.0286373,-0.225525,-0.00669239,5429554
200218,2,1.07829e-07,-0.025074,0.00154008,-0.0128334,0.0136774,0.012855,0.0268026,0.0145862,0.0161548,-0.000886621,0.0253365,0.00519063,0.00650551,-0.00155063,-0.0142013,0.000146191,5088885
200219,2,3.41797e-07,-0.239921,0.00472925,-0.147338,0.143988,0.0908042,0.23418,0.158837,0.175409,0.0254248,0.287021,0.0887579,0.0628593,-0.0197913,-0.168541,0.000970339,4486818
200220,2,-1.88802e-06,-0.345512,0.016651,-0.212769,0.189686,0.121963,0.347312,0.243888,0.24312,0.0345673,0.406575,0.121299,0.103374,-0.0405419,-0.243401,-0.0115668,5849556
200221,2,-1.02539e-06,-0.282572,-0.0164199,-0.141692,0.152659,0.107717,0.316216,0.204663,0.198762,0.0290121,0.330104,0.102017,0.0686133,-0.0441174,-0.209646,-0.0119163,4301949
200222,2,-1.98568e-06,-0.294378,0.000307605,-0.150154,0.152596,0.0899368,0.30968,0.200859,0.206972,0.0192913,0.356005,0.109166,0.0934335,-0.0287623,-0.20908,0.000263078,5273932
200223,2,-1.6276e-07,-0.336955,0.00713213,-0.166867,0.196844,0.114445,0.349242,0.209796,0.225721,0.0223784,0.383055,0.113604,0.0910461,-0.0385629,-0.23265,-0.0104007,5611485
200224,2,-2.21354e-06,-0.277987,0.00400496,-0.137855,0.152008,0.0894878,0.282238,0.177676,0.1804,0.0170963,0.312354,0.0964336,0.0646548,0.00522979,-0.185053,-0.0010669,5728286
200225,2,-1.82292e-06,-0.402197,0.00126428,-0.192681,0.229148,0.158083,0.409098,0.239963,0.223138,0.015385,0.412076,0.118783,0.106255,-0.0258761,-0.2436,-0.0183035,5854418
200226,2,1.33464e-06,-0.368066,0.0104414,-0.22364,0.187587,0.162955,0.402886,0.271555,0.22273,0.0263923,0.399937,0.106304,0.0920836,-0.0379427,-0.252591,-0.0117877,5757067
200227,2,-1.35091e-06,-0.3241,0.0138374,-0.157713,0.165228,0.11625,0.341108,0.239954,0.207783,0.0265212,0.363199,0.117692,0.0745635,-0.0456532,-0.234762,-0.0148962,5756320
200228,2,-2.60417e-07,-0.404894,0.063942,-0.260469,0.15772,0.158801,0.560056,0.206776,0.279055,0.0151719,0.535346,0.186427,0.0339862,-0.0463241,-0.230211,-0.133484,6887147
200229,2,-4.23177e-07,-0.324909,-0.00128309,-0.217844,0.168721,0.132035,0.342009,0.243516,0.228096,0.0369379,0.390225,0.118917,0.0873755,-0.0453679,-0.228142,0.00430291,5866064
200230,2,3.41797e-07,-0.297325,0.00921982,-0.161154,0.144933,0.109003,0.324255,0.209618,0.209764,0.0194331,0.354687,0.107595,0.0809954,-0.0340202,-0.215587,-0.0103705,5722318
200231,2,1.83919e-06,-0.26158,-0.00294983,-0.139229,0.125425,0.102511,0.287338,0.184411,0.170407,0.0229205,0.302109,0.0949039,0.0734211,-0.0350159,-0.189566,-0.0070579,4782680
200232,2,1.80664e-06,-0.320812,-0.000264897,-0.147362,0.164501,0.116554,0.318774,0.21153,0.222541,0.0291503,0.378722,0.11708,0.0848191,-0.0323496,-0.232142,-0.0100701,5827864
200233,2,-1.54622e-06,-0.383326,0.00577997,-0.23935,0.205382,0.159069,0.39802,0.25323,0.243451,0.0288878,0.418763,0.118286,0.102554,-0.0215965,-0.248967,0.00447097,5828671
200234,2,1.78223e-06,-0.308357,0.00871557,-0.154481,0.157639,0.0977835,0.329212,0.225124,0.206658,0.0200329,0.354604,0.110082,0.0831046,-0.0343449,-0.222517,-0.00182528,5770809
200235,2,1.6276e-08,-0.282849,0.0118135,-0.147665,0.148939,0.0983336,0.302884,0.201608,0.198461,0.019855,0.33313,0.100817,0.0721675,-0.0342873,-0.202862,-0.0194096,5467910
200236,2,-1.01725e-06,-0.159896,0.00369555,-0.0843964,0.0876212,0.0543659,0.162141,0.104255,0.113912,0.014458,0.187487,0.0574289,0.0463711,-0.0178456,-0.110813,-0.00241222,3065429
200237,2,-5.04557e-07,-0.318809,0.00873359,-0.171405,0.150098,0.132925,0.360492,0.242812,0.213425,0.0185211,0.351512,0.107375,0.0747698,-0.0487426,-0.229038,-0.0113214,5857685
200238,2,-2.88086e-06,-0.323439,0.0209084,-0.169386,0.150559,0.103468,0.326517,0.21897,0.226549,0.0308413,0.363851,0.11175,0.0821844,-0.0305706,-0.218412,-0.00838372,5748530
200239,2,0.0,-0.359821,-0.0151782,-0.220074,0.205238,0.130728,0.354083,0.238046,0.276984,0.0505756,0.4397,0.131446,0.0913427,-0.0177543,-0.258567,-0.0109784,5624102
200240,2,-1.69271e-06,-0.34367,-0.0461544,-0.285305,0.197835,0.142574,0.395144,0.280868,0.284852,0.0491202,0.440304,0.134342,0.0989115,-0.0350795,-0.259128,-0.00777028,5667194
200241,2,-2.11589e-07,-0.41656,0.00389159,-0.199251,0.233617,0.173273,0.416972,0.26192,0.244959,0.031904,0.44058,0.125738,0.105174,-0.0501634,-0.274191,-0.00555461,5762763
200242,2,2.15658e-06,-0.312179,0.0154925,-0.16824,0.168894,0.106309,0.320013,0.201079,0.217663,0.0340546,0.365141,0.112288,0.0820462,-0.0449877,-0.222459,-0.00367836,5770276
200243,2,-5.53385e-07,-0.302008,-0.00762024,-0.142417,0.204861,0.125619,0.31959,0.186996,0.180716,0.0103368,0.325034,0.0843291,0.0655131,-0.0258001,-0.203192,-0.00943796,5368622
200244,2,2.40885e-06,-0.331457,0.012918,-0.151957,0.175584,0.105892,0.326083,0.210379,0.221955,0.0233175,0.379717,0.116817,0.0976656,-0.0363242,-0.227771,-0.00647958,5693303
200245,2,-1.68457e-06,-0.388675,0.07792,-0.257145,0.163279,0.142346,0.534751,0.161153,0.262584,-0.00260706,0.500078,0.184544,0.045824,-0.0329773,-0.208734,-0.126116,6723082
200246,2,1.67643e-06,-0.400505,0.000136977,-0.1974,0.232123,0.143303,0.410358,0.27424,0.27585,0.0379291,0.464908,0.13377,0.098672,-0.0518505,-0.282904,-0.0113203,5608432
200247,2,-1.03353e-06,-0.283834,0.00592203,-0.121224,0.154022,0.107597,0.300133,0.173143,0.182151,0.0153756,0.317937,0.0891454,0.0636574,-0.0223788,-0.19122,-0.00793293,5645513
200248,2,2.73437e-06,-0.422484,0.0250371,-0.19235,0.217655,0.144444,0.407591,0.258242,0.244316,0.0434662,0.446596,0.134175,0.119534,-0.046722,-0.269327,-0.0142156,5540265
200249,2,6.71387e-08,-0.0641289,-0.000753989,-0.0359833,0.0349546,0.0251044,0.071567,0.0522083,0.0396791,0.0061041,0.0790543,0.0258498,0.0132791,-0.0105498,-0.0488459,-0.00406239,1290712
200250,2,6.02214e-07,-0.214537,-0.0115626,-0.10347,0.119802,0.0873752,0.215708,0.141021,0.129745,0.0126121,0.238025,0.0707879,0.0501207,-0.0151741,-0.140729,-0.0017964,4288082
200251,2,-1.74154e-06,-0.253359,-0.00485908,-0.150729,0.132438,0.11738,0.293091,0.199532,0.174192,0.0218878,0.312817,0.0826962,0.0597118,-0.0429332,-0.195213,-0.00633771,4354702
200252,2,-2.05078e-06,-0.366708,0.000594307,-0.182376,0.209996,0.128472,0.361266,0.247681,0.235434,0.0312467,0.4147,0.119632,0.0841369,-0.0358575,-0.247963,-0.00193256,5846908
200253,2,-1.6276e-07,-0.318645,0.00647877,-0.153242,0.15748,0.102007,0.322793,0.211633,0.211041,0.0215841,0.360087,0.114071,0.083745,-0.0140541,-0.210608,-0.00910909,5705305
200254,2,-1.83919e-06,-0.281509,0.00225273,-0.135632,0.140104,0.104282,0.299369,0.191977,0.181162,0.0192242,0.305033,0.087975,0.072451,-0.0264841,-0.190959,-0.00752543,5869302
200255,2,1.57471e-06,-0.276853,-0.00948779,-0.155224,0.152583,0.0883046,0.287246,0.186513,0.183842,0.0247948,0.316917,0.0950378,0.0658485,-0.0113298,-0.179937,-0.00212114,5566231
200256,2,7.08008e-07,-0.247446,0.0203583,-0.131127,0.123504,0.0861488,0.269015,0.177113,0.176703,0.0221537,0.292771,0.0908048,0.0678032,-0.0381867,-0.185063,-0.00917134,5530069
200257,2,-2.72624e-07,-0.315625,0.0318753,-0.16967,0.154477,0.111353,0.365472,0.168443,0.207897,0.0204133,0.379599,0.123262,0.0581375,-0.0215832,-0.198379,-0.0452679,6546417
200258,2,-1.5625e-06,-0.376421,0.0141846,-0.173987,0.186989,0.134597,0.375347,0.250111,0.249763,0.0261497,0.42517,0.118825,0.0966544,-0.035812,-0.254096,-0.00794642,5789218
200259,2,2.39665e-06,-0.310604,0.00710399,-0.154699,0.185013,0.110641,0.328937,0.198674,0.220655,0.0243159,0.362158,0.107342,0.0805383,-0.0446495,-0.224589,-0.0114701,5748550
200260,2,-3.59599e-07,-0.16025,-0.00834599,-0.0745552,0.0835157,0.0692003,0.154646,0.103424,0.081034,0.00942431,0.144321,0.0432209,0.0398662,-0.00449128,-0.0922998,-0.00317527,2371531
