Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300130,3,-4.96419e-07,0.124128,0.066854,-0.135284,0.00875388,0.0431714,-0.00587961,-0.0294963,-0.112276,-0.0233573,0.0648881,-0.0287367,0.138142,0.0989865,0.171164,-0.0512411,5051298
300131,3,-5.20833e-07,0.1116,0.0614501,-0.137342,0.019475,0.062079,0.0030212,-0.0287511,-0.114076,-0.0294282,0.0609844,-0.0227422,0.128716,0.088649,0.165682,-0.0450238,5193958
300132,3,-2.97038e-06,0.10949,0.076152,-0.208514,0.0298711,0.0714849,0.00577595,-0.0383481,-0.166411,-0.0328708,0.0875261,-0.0177273,0.215261,0.145952,0.266839,-0.0538571,6026326
300133,3,2.76693e-07,0.120184,0.0690303,-0.15305,0.0125654,0.0442117,-0.0053248,-0.0267017,-0.115576,-0.0202452,0.0660789,-0.0293035,0.153612,0.106432,0.190282,-0.0550156,4945273
300134,3,5.37109e-07,0.11847,0.0683589,-0.144336,0.0101503,0.0429583,-0.0049494,-0.0214031,-0.10969,-0.0259129,0.0646414,-0.0232398,0.137235,0.0930404,0.176125,-0.0494801,5200721
300135,3,1.48112e-06,0.142764,0.092263,-0.208348,0.0281216,0.0942829,0.0197947,-0.0413602,-0.183731,-0.0656652,0.0834823,-0.0233743,0.20596,0.144618,0.262192,-0.0552925,5445695
300136,3,2.20744e-06,0.127354,0.088105,-0.22506,0.0374842,0.113905,0.0201683,-0.0460708,-0.203277,-0.0750031,0.0962832,-0.0278456,0.232999,0.166649,0.298965,-0.0513128,5566862
300137,3,8.66699e-07,0.121364,0.0995455,-0.247863,0.0461324,0.116703,0.0190474,-0.0478608,-0.208904,-0.0496577,0.110243,-0.0311034,0.243314,0.16022,0.326579,-0.0572291,5623403
300138,3,-3.01107e-07,0.165861,0.0975053,-0.22236,0.0160542,0.065632,0.00196768,-0.0527571,-0.194914,-0.0428155,0.113381,-0.0190096,0.229576,0.151549,0.297203,-0.059861,5517294
300139,3,1.08236e-06,0.139479,0.091188,-0.227255,0.0190233,0.0722957,0.00741399,-0.0467406,-0.182211,-0.061447,0.0928636,-0.020265,0.233798,0.160933,0.285039,-0.0487568,5440528
300140,3,2.84831e-07,0.131155,0.0886973,-0.221475,0.0368111,0.0949156,0.0128905,-0.0443613,-0.182758,-0.0456233,0.101997,-0.0267578,0.204788,0.143609,0.280703,-0.0588094,5434681
300141,3,7.16146e-07,0.15202,0.0940892,-0.204299,0.0218246,0.0765641,0.00694205,-0.0332053,-0.166039,-0.0429691,0.0925003,-0.0350785,0.181613,0.127766,0.239072,-0.0574334,5404599
300142,3,-3.98763e-07,0.222761,0.179726,-0.285384,-0.0103559,0.0705312,0.0919786,-0.101353,-0.253854,-0.0761269,0.144928,-0.0052632,0.207424,0.154018,0.410573,-0.147321,6816913
300143,3,1.11898e-08,0.128843,0.0881532,-0.212486,0.0248381,0.0852577,-0.00214997,-0.0428014,-0.180801,-0.0671029,0.103835,-0.0110984,0.227955,0.141133,0.278072,-0.039066,5448312
300144,3,-1.29801e-06,0.109916,0.0752778,-0.189271,0.0107336,0.0579458,-0.0148098,-0.0440087,-0.138996,-0.0083353,0.110386,-0.0154849,0.183447,0.124173,0.233155,-0.0544216,5588539
300145,3,-8.13802e-07,0.136812,0.082325,-0.208719,0.0224042,0.0765681,0.00303844,-0.0384531,-0.151747,-0.0219612,0.0965267,-0.0233818,0.200555,0.132567,0.236041,-0.0671126,5620530
300146,3,1.30819e-06,0.141982,0.0915542,-0.223883,0.0214009,0.0832106,0.00970978,-0.0495272,-0.187612,-0.0658444,0.11735,-0.0115933,0.228479,0.152075,0.290739,-0.0473587,5564612
300147,3,3.25521e-08,0.158538,0.0985696,-0.194833,0.0194995,0.0805386,0.00878221,-0.0430886,-0.172212,-0.0413501,0.0945153,-0.0363621,0.184097,0.122753,0.236858,-0.0586254,5330592
300148,3,-1.87174e-06,0.142097,0.100744,-0.221895,0.035807,0.102757,0.00490829,-0.044614,-0.191798,-0.0449739,0.108913,-0.0275586,0.212184,0.140615,0.278205,-0.0574116,5595059
300149,3,-1.18001e-06,0.144353,0.096186,-0.254143,0.0401701,0.101237,-0.00321846,-0.0500083,-0.188113,-0.0381688,0.112257,-0.0324029,0.242822,0.152511,0.302624,-0.0615571,5509345
300150,3,6.30697e-07,0.124268,0.0824548,-0.177308,0.00522537,0.0498716,-0.00594595,-0.0382174,-0.127647,-0.0199443,0.0954834,-0.00578786,0.146978,0.105602,0.200067,-0.057366,5166259
300151,3,-7.5887e-07,0.0751003,0.0464717,-0.0892925,0.004629,0.0295621,-0.002762,-0.0199756,-0.0736667,-0.0201251,0.0386546,-0.0174997,0.0933995,0.0631334,0.114208,-0.0277509,4968253
300152,3,-1.39567e-06,0.132787,0.0768735,-0.205816,0.0297217,0.0795928,0.00309301,-0.0465742,-0.16589,-0.0536246,0.0925384,-0.0220184,0.19699,0.143517,0.269319,-0.0481178,5409216
300153,3,-4.88281e-07,0.150867,0.0850702,-0.19791,0.00478376,0.0519988,-0.0124408,-0.0423906,-0.144334,-0.017976,0.111709,-0.0150384,0.188112,0.118749,0.230871,-0.0622364,5387552
300154,3,2.624e-06,0.17656,0.113046,-0.246426,0.0290457,0.084787,-0.000104883,-0.0401873,-0.209531,-0.0438037,0.112226,-0.0347132,0.236259,0.153721,0.30591,-0.0675678,5612758
300155,3,-5.20833e-07,0.172443,0.104573,-0.23138,0.00835452,0.0682258,-0.00763836,-0.0480626,-0.167175,-0.0311002,0.122043,-0.0295456,0.205704,0.139705,0.262449,-0.0644337,5436686
300156,3,-2.56348e-07,0.161047,0.100067,-0.239198,0.023019,0.0774071,-0.00639767,-0.0421451,-0.188039,-0.0386045,0.119925,-0.0242418,0.221711,0.154447,0.288883,-0.065894,5489076
300157,3,5.69661e-08,0.144752,0.101579,-0.216998,0.0273199,0.0784799,0.00474271,-0.044088,-0.167507,-0.0486239,0.0957492,-0.0273529,0.208681,0.138246,0.258139,-0.061597,5463991
300158,3,3.55021e-06,0.131497,0.0985568,-0.22826,0.0355331,0.0930778,0.00974795,-0.0392922,-0.195341,-0.0362107,0.103231,-0.0256812,0.212336,0.155304,0.284887,-0.0627206,5673837
300159,3,1.52181e-06,0.150803,0.0772888,-0.209902,0.00223262,0.0524793,-0.0114177,-0.0474684,-0.1407,-0.0188902,0.101517,-0.0238818,0.201118,0.141548,0.244326,-0.0542219,5464965
300160,3,-1.29801e-06,0.123794,0.0875106,-0.217437,0.0339991,0.105528,0.0149731,-0.0577681,-0.167272,-0.0370772,0.0968375,-0.0264001,0.195151,0.13277,0.247432,-0.0753382,5156463
300161,3,3.45866e-07,0.138033,0.0794575,-0.16568,0.0105909,0.0545663,-0.00100076,-0.0293952,-0.127941,-0.0326508,0.0777582,-0.0236251,0.14902,0.102383,0.193772,-0.0587084,4484848
300162,3,-1.10881e-06,0.127458,0.0849455,-0.183009,0.0153178,0.0635177,-0.0039918,-0.0355491,-0.148541,-0.0465872,0.0839889,-0.0223861,0.182607,0.122247,0.219897,-0.0384264,5375430
300163,3,-6.51042e-07,0.119616,0.0637646,-0.150627,0.0186298,0.0580291,0.000584009,-0.0279302,-0.131811,-0.0383762,0.0685595,-0.0208023,0.16074,0.0962712,0.194367,-0.0358628,5183920
300164,3,-1.25732e-06,0.157845,0.0868866,-0.191212,0.0128374,0.0568378,-0.00165021,-0.0397344,-0.148596,-0.0198009,0.105318,-0.0184793,0.169916,0.113079,0.222158,-0.05993,4840920
300165,3,8.95182e-07,0.153991,0.102766,-0.234105,0.0196363,0.0866995,0.00102888,-0.0444099,-0.191973,-0.0321096,0.115372,-0.0288075,0.225584,0.154237,0.294743,-0.0614709,5542877
300166,3,-1.30208e-07,0.13005,0.0959902,-0.198655,0.00968771,0.0611743,-0.000716825,-0.0374334,-0.14545,-0.0300335,0.0867678,-0.014603,0.192671,0.131987,0.230224,-0.05938,5433556
300167,3,5.69661e-07,0.169188,0.112134,-0.24761,0.0340401,0.100517,0.00467494,-0.0461315,-0.181618,-0.047165,0.113872,-0.0338554,0.214577,0.149004,0.289502,-0.0726971,5682918
300168,3,1.23698e-06,0.152878,0.0901688,-0.199734,0.00722858,0.0489953,0.00736838,-0.0493459,-0.152246,-0.0447468,0.0847049,-0.00798421,0.181724,0.132072,0.237237,-0.0556016,4849215
300169,3,2.84831e-07,0.125649,0.0738713,-0.154281,0.0125335,0.0597581,0.00228315,-0.0428749,-0.134513,-0.0332967,0.0798449,-0.00755796,0.146795,0.0992074,0.1966,-0.0500715,5200048
300170,3,-1.13932e-06,0.144417,0.0886052,-0.206197,0.0182167,0.0781515,-0.00376293,-0.0467254,-0.162555,-0.0240367,0.111147,-0.016357,0.191278,0.121897,0.244312,-0.0615167,5416836
300171,3,-3.04159e-06,0.0417988,0.0678048,-0.197397,0.0471187,0.125864,0.0149759,-0.0439486,-0.172178,-0.0210972,0.0987673,-0.026852,0.207609,0.143574,0.270576,-0.0569026,6262285
300172,3,-7.56836e-07,0.125225,0.074226,-0.163925,0.0240958,0.073517,0.0135739,-0.0322757,-0.142166,-0.0320782,0.0686007,-0.0247013,0.149288,0.0978033,0.194746,-0.0453372,5225995
300173,3,-3.74349e-07,0.145304,0.0850843,-0.183701,0.00867514,0.0554133,0.00256372,-0.0373131,-0.139441,-0.0283554,0.0887299,-0.0153054,0.160538,0.113733,0.213886,-0.0629471,5130690
300174,3,-1.1556e-06,0.119601,0.0644931,-0.1425,0.0024089,0.0390965,-0.00539218,-0.0247212,-0.111984,-0.0254368,0.0632165,-0.0190341,0.136366,0.100847,0.170943,-0.0489589,5125727
300175,3,-2.39868e-06,0.160087,0.0936246,-0.197556,0.0216457,0.077117,-0.00314505,-0.0343262,-0.167892,-0.045662,0.0966715,-0.028579,0.192784,0.134296,0.247538,-0.0683677,5490433
300176,3,1.95312e-07,0.162051,0.0859507,-0.186077,0.0177885,0.0862671,0.0133536,-0.0429285,-0.164012,-0.0479553,0.0885327,-0.0237873,0.184888,0.113272,0.233174,-0.059912,5249909
300177,3,8.38216e-07,0.180783,0.100579,-0.213975,0.00342524,0.0626204,-0.013196,-0.0504212,-0.169175,-0.0350045,0.116937,-0.0145635,0.208387,0.130675,0.258097,-0.0623367,5455584
300178,3,-1.31022e-06,0.130514,0.0957947,-0.227256,0.0236842,0.0979251,0.00703475,-0.0472344,-0.202265,-0.0378811,0.118157,-0.0065251,0.214376,0.153195,0.309977,-0.0576876,5539347
300179,3,-2.92969e-06,0.104014,0.0731959,-0.193842,0.0274081,0.0859776,0.0243993,-0.0396989,-0.148068,-0.0351718,0.0895233,-0.021486,0.153208,0.10814,0.236631,-0.0527485,5466474
300180,3,1.6276e-08,0.136666,0.0805796,-0.143669,0.0119129,0.0589291,0.00354508,-0.0305465,-0.139967,-0.0396671,0.067708,-0.0320078,0.152611,0.0974051,0.189592,-0.0484368,5069032
300181,3,2.6001e-06,0.134342,0.0865785,-0.208791,0.0256727,0.0774121,-0.00175211,-0.0440079,-0.188841,-0.0443818,0.108593,-0.00741752,0.213501,0.141902,0.279646,-0.0486499,5600847
300182,3,-2.47396e-06,0.123316,0.0890001,-0.228614,0.0472349,0.105196,0.00194368,-0.0530769,-0.17982,-0.0334086,0.103426,-0.0289758,0.228304,0.152694,0.287846,-0.0720534,5965564
300183,3,-4.01611e-06,0.152758,0.118142,-0.256589,0.0453549,0.10761,-0.00391313,-0.0533955,-0.206989,-0.0376121,0.122024,-0.0319584,0.242644,0.169359,0.311789,-0.0778752,5614038
300184,3,-1.31022e-06,0.121602,0.0962734,-0.243303,0.0180542,0.0892444,-0.002677,-0.0432662,-0.190744,-0.0221476,0.12942,-0.0142853,0.233447,0.14921,0.303685,-0.0611721,5832805
300185,3,-2.2054e-06,0.123049,0.0886513,-0.194464,0.0439632,0.117118,0.0490406,-0.0647085,-0.205153,-0.0539603,0.0915704,-0.017766,0.181861,0.129214,0.292665,-0.0802349,7190329
300186,3,2.11589e-07,0.161434,0.0950239,-0.192001,0.0176713,0.0676925,0.00143738,-0.0384403,-0.156234,-0.0429541,0.0894791,-0.0296449,0.188154,0.118926,0.23457,-0.0608409,5376111
300187,3,-1.26139e-07,0.125611,0.0926415,-0.209147,0.0212901,0.0797257,0.00357374,-0.0435705,-0.170838,-0.0485014,0.09868,-0.0202042,0.205799,0.140686,0.26552,-0.0417897,5631523
300188,3,-2.4943e-06,0.119001,0.0767033,-0.221859,0.0289985,0.0968627,0.00583208,-0.0406833,-0.18295,-0.0239185,0.0910124,-0.0265778,0.229246,0.155154,0.287398,-0.0567944,5996137
300189,3,8.82975e-07,0.121721,0.0781548,-0.147128,0.0110965,0.0502596,-0.00652449,-0.0353966,-0.117078,-0.0294797,0.0657662,-0.0252299,0.140021,0.0972324,0.182758,-0.0470464,5188281
300190,3,1.01725e-06,0.0826327,0.0452998,-0.111477,0.00882918,0.0350542,0.00252863,-0.0252208,-0.0886929,-0.0369318,0.0477326,-0.0118996,0.118738,0.0768706,0.136528,-0.0211793,3738629
300191,3,1.34684e-06,0.192177,0.161971,-0.199693,-0.0248413,0.0382076,0.062856,-0.0995997,-0.186033,-0.0571503,0.105009,-0.00678612,0.14067,0.117445,0.31519,-0.129801,4412975
300192,3,-1.25326e-06,0.12592,0.0981245,-0.263024,0.0463719,0.108668,0.019033,-0.0467608,-0.219752,-0.0505228,0.125623,-0.0293823,0.257863,0.172272,0.343237,-0.061526,5816170
300193,3,1.39974e-06,0.124982,0.0766551,-0.209464,0.021066,0.085443,0.00851715,-0.0495301,-0.162358,-0.0801743,0.0934764,-0.015806,0.207709,0.149893,0.254445,-0.0350458,5365923
300194,3,-1.04167e-06,0.149158,0.0835762,-0.214698,0.0169415,0.0753465,-0.00137837,-0.0370149,-0.161618,-0.0427268,0.0875167,-0.0222725,0.208814,0.14447,0.254102,-0.0555973,5483102
300195,3,-1.04167e-06,0.110259,0.0684701,-0.140622,0.0104453,0.0443908,-0.00398297,-0.0311742,-0.106275,-0.0217412,0.0649706,-0.0235118,0.130306,0.0920371,0.16332,-0.0416786,5020311
300196,3,-1.26139e-06,0.153621,0.0838327,-0.196446,0.012988,0.0697153,-0.00206829,-0.0509586,-0.167213,-0.0462594,0.0913158,-0.00681359,0.202107,0.137062,0.248709,-0.0573205,5270980
300197,3,-7.64974e-07,0.142393,0.0927654,-0.209647,-0.00450474,0.0536844,-0.00464547,-0.0342992,-0.153436,-0.0422645,0.116158,-0.00582766,0.205558,0.125049,0.249106,-0.0518945,5507401
300198,3,-2.68555e-07,0.0752246,0.0385632,-0.0951171,0.00446645,0.0337162,0.00407545,-0.0257463,-0.0790087,-0.0174878,0.0519585,-0.00658288,0.0919837,0.0618334,0.117133,-0.0288796,2380511
300199,3,-1.26139e-06,0.124821,0.0784374,-0.239936,0.0226616,0.0817267,0.00461169,-0.0503646,-0.184894,-0.0326244,0.111088,-0.0191076,0.224561,0.163026,0.301699,-0.0498545,5426260
300200,3,-1.17188e-06,0.148104,0.0909916,-0.220266,0.0449903,0.124444,0.0292938,-0.047711,-0.204285,-0.041847,0.0927755,-0.0404255,0.211825,0.147573,0.286085,-0.0688688,5871277
300201,3,1.95312e-07,0.159688,0.110424,-0.204184,-0.000828625,0.0621405,0.0327033,-0.058522,-0.169722,-0.0501165,0.103488,-0.00948254,0.170441,0.115049,0.264462,-0.0774912,5158325
300202,3,2.05078e-06,0.158832,0.108031,-0.229555,0.0269665,0.0881428,0.0156513,-0.0424302,-0.178395,-0.0508681,0.0955538,-0.023819,0.20753,0.135522,0.265308,-0.0636748,5536039
300203,3,-6.9987e-07,0.1413,0.0687308,-0.183543,0.014304,0.0619116,-0.00447866,-0.0475999,-0.157267,-0.0288475,0.103024,-0.00337595,0.176189,0.125018,0.228654,-0.0536124,4937698
300204,3,-1.27055e-06,0.128137,0.0857967,-0.232438,0.0220609,0.0940474,0.0120166,-0.0466635,-0.193663,-0.0211882,0.11272,-0.021639,0.219277,0.156073,0.306875,-0.0606156,5373153
300205,3,-2.92969e-07,0.113029,0.0600627,-0.126425,0.00982105,0.0427086,-0.00330811,-0.0246157,-0.110596,-0.030074,0.062113,-0.0192926,0.131709,0.0928924,0.159486,-0.0449996,5090920
300206,3,9.27734e-07,0.132039,0.0828891,-0.208345,0.0108797,0.0609087,0.00549204,-0.0572947,-0.149859,-0.0255798,0.0987656,-0.0105195,0.207667,0.132193,0.238826,-0.0598891,5542765
300207,3,5.53385e-07,0.0738381,0.0848648,-0.224463,0.0520501,0.113395,0.0191969,-0.0378256,-0.161913,-0.0382527,0.0947539,-0.0200217,0.203085,0.1313,0.253455,-0.0558542,6164280
300208,3,-1.50757e-06,0.141627,0.102992,-0.236338,0.0277121,0.0896649,0.00458464,-0.0496428,-0.198589,-0.0448574,0.118368,-0.0156627,0.224506,0.158737,0.305251,-0.0633427,5499290
300209,3,-4.23177e-07,0.154463,0.101765,-0.250044,0.0316961,0.0960679,0.00206872,-0.0545347,-0.188707,-0.0322389,0.117615,-0.026416,0.22565,0.148692,0.300471,-0.0652293,5547383
300210,3,-2.11589e-07,0.0160958,0.0148457,-0.0309665,0.000504067,0.0064627,-0.000962227,-0.0052792,-0.0231417,-0.000529354,0.0146044,-0.0023462,0.0304414,0.0186669,0.0348252,-0.00693742,1051970
300211,3,-1.71712e-06,0.0753403,0.0782183,-0.230927,0.062294,0.123134,0.0274518,-0.0373165,-0.168543,-0.021533,0.0985235,-0.0294402,0.197685,0.135246,0.274424,-0.0675111,6157900
300212,3,1.77612e-06,0.148804,0.103073,-0.222523,0.0357554,0.111442,0.0139263,-0.0519153,-0.215799,-0.0626907,0.122139,-0.0228541,0.221428,0.146904,0.294363,-0.054211,5439679
300213,3,-9.19596e-07,0.140449,0.0838151,-0.185466,0.0210006,0.079136,0.00322988,-0.0331947,-0.1683,-0.0490904,0.0916251,-0.0152265,0.188657,0.116437,0.232603,-0.0444894,5502188
300214,3,-8.46354e-07,0.158482,0.0976626,-0.157562,0.00630827,0.0583655,-0.00542624,-0.0394585,-0.156838,-0.0365217,0.0952372,-0.0285252,0.178008,0.114113,0.223053,-0.0633671,5113752
300215,3,6.1849e-07,0.151251,0.0787541,-0.197738,0.0295118,0.0755526,0.000540019,-0.0362013,-0.152203,-0.0341664,0.0791903,-0.0404863,0.205309,0.13772,0.246871,-0.063755,5569050
300216,3,-1.22884e-06,0.142403,0.104962,-0.248508,0.0447942,0.127069,0.0227466,-0.0473809,-0.223915,-0.0622086,0.109562,-0.0322119,0.243404,0.163117,0.323408,-0.0621301,5717790
300217,3,1.23088e-06,0.152576,0.0926409,-0.241623,0.0337751,0.105043,0.0144649,-0.0506641,-0.20267,-0.0452923,0.111819,-0.026323,0.229294,0.15127,0.307031,-0.0612671,5648544
300218,3,-1.05794e-06,0.135063,0.0797256,-0.181058,0.0141913,0.0820866,0.00743415,-0.0443202,-0.1509,-0.0343641,0.0937383,-0.0202851,0.168563,0.113472,0.22853,-0.0554927,5403757
300219,3,5.77799e-07,0.1014,0.0587277,-0.134575,0.00502874,0.0485218,0.00383468,-0.0258624,-0.113784,-0.0242831,0.0688671,-0.00572003,0.136921,0.0877586,0.170091,-0.0440701,3973698
300220,3,-9.257e-08,0.0183291,0.0092918,-0.0282874,3.74145e-05,0.00492489,0.000225179,-0.00625398,-0.0145877,-0.00324975,0.0120333,-0.00520844,0.0242958,0.0164416,0.0258,-0.0049415,632146
300221,3,2.92562e-06,0.148614,0.099009,-0.211776,0.0217407,0.0791768,0.000657497,-0.0483593,-0.184345,-0.044605,0.110207,-0.0241285,0.215769,0.143454,0.278098,-0.0623064,5503671
300222,3,-1.09863e-06,0.116811,0.0676066,-0.157451,0.00519099,0.0473451,-0.00853634,-0.038153,-0.129334,-0.0231469,0.0970668,-0.00422163,0.154312,0.0984381,0.194991,-0.0413365,5346119
300223,3,6.22559e-07,0.1121,0.065821,-0.150818,0.0172215,0.0496745,-0.00407887,-0.0284536,-0.104891,-0.0348474,0.059841,-0.0215551,0.146633,0.0964827,0.180053,-0.0398001,4592840
300224,3,-5.07406e-06,0.0614695,0.0697861,-0.193088,0.0403537,0.0797786,0.00363504,-0.0367977,-0.126779,-0.0103114,0.0919898,-0.0192709,0.175219,0.119663,0.235416,-0.0531439,6298194
300225,3,-1.11491e-06,0.107371,0.0555784,-0.133188,0.0102705,0.039837,0.00099244,-0.0207337,-0.100795,-0.0214254,0.0578577,-0.0180883,0.123213,0.0820918,0.150191,-0.0393755,5052975
300226,3,-3.25521e-08,0.114976,0.0809666,-0.224831,0.0348791,0.108785,0.0319207,-0.0337196,-0.18829,-0.108161,0.0917284,-0.0278458,0.228212,0.155973,0.293311,-0.0362686,5524526
300227,3,-1.13932e-06,0.180299,0.11356,-0.228268,-0.00698012,0.0500179,0.00755802,-0.0618267,-0.167068,-0.032884,0.119449,-0.0055389,0.193061,0.128363,0.272019,-0.0944119,6179825
300228,3,1.3387e-06,0.120221,0.0860721,-0.195677,0.0186468,0.069196,0.00214066,-0.0360553,-0.150606,-0.0192501,0.104153,-0.0187167,0.18582,0.117674,0.235446,-0.0594209,5537499
300229,3,9.65373e-07,0.172647,0.113915,-0.221737,0.0182713,0.0968773,0.0290568,-0.0692177,-0.197553,-0.0576564,0.100572,-0.0254942,0.197174,0.142298,0.288538,-0.0940558,6406387
300230,3,-2.7181e-06,0.190338,0.132777,-0.228693,-0.0211949,0.0524567,0.038044,-0.0918334,-0.1825,-0.0490447,0.127983,0.0078655,0.173429,0.127123,0.286424,-0.12366,6378271
300231,3,-9.847e-07,0.164518,0.114247,-0.251285,0.0297764,0.0942135,0.0024621,-0.0504277,-0.199579,-0.0432745,0.117947,-0.0276528,0.24033,0.156958,0.2983,-0.0728037,5581930
300232,3,-1.18001e-06,0.149879,0.0806263,-0.192718,0.00280802,0.0560577,-0.00685917,-0.0469468,-0.141021,-0.0238614,0.103128,-0.0146999,0.181882,0.118532,0.236666,-0.056788,5289089
300233,3,-1.53402e-06,0.16991,0.112677,-0.243126,0.0241011,0.0899042,-0.00122303,-0.0405567,-0.186915,-0.0458791,0.115159,-0.0262868,0.225244,0.151717,0.293735,-0.0728464,5467382
300234,3,7.89388e-07,0.137728,0.094954,-0.264292,0.0647506,0.141541,0.0271639,-0.0533762,-0.230342,-0.0570287,0.106896,-0.0352381,0.231845,0.170222,0.330489,-0.0682412,5852542
300235,3,-4.88281e-08,0.0936978,0.08862,-0.226825,0.0545634,0.109857,0.0268527,-0.0411181,-0.179165,-0.0332453,0.0951288,-0.026761,0.217086,0.137876,0.274841,-0.0628086,5831540
300236,3,-3.17383e-07,0.151205,0.0912461,-0.217636,0.0161492,0.0747316,-0.000720542,-0.0489593,-0.179244,-0.041052,0.11601,-0.0144475,0.204089,0.139056,0.277243,-0.0517908,5566125
300237,3,-5.77799e-07,0.101405,0.0574156,-0.12713,0.0129164,0.0444177,-0.00299128,-0.0224959,-0.098916,-0.0234324,0.0599298,-0.020879,0.124879,0.0814241,0.158458,-0.0425913,5201617
300238,3,-4.31315e-07,0.199308,0.111169,-0.277162,0.0131868,0.0988707,0.0204731,-0.0594881,-0.214391,-0.0756648,0.149068,-0.0182534,0.219803,0.147175,0.299208,-0.0454996,5287671
300239,3,-1.15967e-06,0.21055,0.148579,-0.280921,-0.0358531,0.0517598,0.0326229,-0.104821,-0.209326,-0.0420735,0.141762,0.0131294,0.216648,0.175084,0.358198,-0.133896,6588470
300240,3,-3.54004e-07,0.121303,0.0751779,-0.213895,0.0142967,0.0830303,-0.00952833,-0.0423889,-0.16805,-0.0474501,0.0919267,-0.0227505,0.227425,0.15437,0.27289,-0.0434855,5374451
300241,3,-3.41797e-06,0.101095,0.0784582,-0.20567,0.0342168,0.095422,0.0165576,-0.0375815,-0.164461,-0.031633,0.097399,-0.0265635,0.193834,0.136663,0.253892,-0.060953,6107217
300242,3,6.26628e-07,0.12563,0.0754632,-0.214327,0.0153384,0.0879771,0.012802,-0.0448178,-0.185491,-0.0426893,0.109211,-0.000154067,0.208995,0.142161,0.277455,-0.0453567,5632965
300243,3,-5.08626e-07,0.120132,0.0745615,-0.160702,0.0171339,0.0605411,-0.00134935,-0.0383736,-0.137459,-0.0336807,0.0787196,-0.0178411,0.158962,0.106946,0.209549,-0.0411657,5378543
300244,3,-3.38542e-06,0.154148,0.0961322,-0.242343,0.0364765,0.112419,0.0216646,-0.0585496,-0.2,-0.0442836,0.116137,-0.0328603,0.223222,0.152679,0.299099,-0.0697221,5682884
300245,3,-5.45247e-07,0.0882336,0.0839831,-0.232203,0.0539609,0.122188,0.0305813,-0.0428562,-0.185289,-0.0403329,0.0951612,-0.0332415,0.214402,0.152272,0.302013,-0.0670815,5937244
300246,3,-8.78906e-07,0.108954,0.0620657,-0.125068,0.0138754,0.0453546,0.00106309,-0.0264118,-0.110251,-0.0277631,0.0551376,-0.0216455,0.124205,0.0836669,0.165168,-0.0416157,5139798
300247,3,1.14746e-06,0.13123,0.084659,-0.162702,0.019601,0.0604304,-0.00125282,-0.0319409,-0.137088,-0.0360554,0.0703579,-0.0200543,0.155246,0.100812,0.201042,-0.0515793,5073809
300248,3,-6.1849e-07,0.130438,0.0765858,-0.157048,0.0132827,0.0567834,0.00141354,-0.0294475,-0.137324,-0.0380368,0.0740201,-0.0224967,0.155013,0.103178,0.199405,-0.0492257,5272782
300249,3,-1.40788e-06,0.162555,0.0936696,-0.219527,0.0186854,0.0827083,-0.00237783,-0.0490035,-0.180813,-0.0376724,0.117099,-0.0231258,0.212302,0.14089,0.282993,-0.0624441,5461112
300250,3,8.70768e-07,0.117788,0.071128,-0.135668,0.0131168,0.0488131,0.00167909,-0.0257873,-0.111851,-0.0274548,0.0624799,-0.0183451,0.124776,0.0830171,0.163087,-0.0474756,5066762
300251,3,9.76562e-08,0.0150249,0.0107001,-0.0206501,0.00199174,0.00864575,-0.00167511,-0.00635847,-0.0154419,-0.00214598,0.00912082,-0.0025168,0.0210958,0.0126375,0.0217667,-0.00720421,506704
