File,Class
3_454.mat,0.0337825
3_455.mat,0.0800556
3_456.mat,0.0659189
3_457.mat,0.034229
3_458.mat,0.0654406
3_459.mat,0.0366127
3_460.mat,0.0325023
3_461.mat,0.0754066
3_462.mat,0.14257
3_463.mat,0.122724
3_464.mat,0.0358809
3_465.mat,0.0646683
3_466.mat,0.0572695
3_467.mat,0.182504
3_468.mat,0.0911889
3_469.mat,0.25634
3_470.mat,0.104361
3_471.mat,0.164983
3_472.mat,0.031843
3_473.mat,0.0483597
3_474.mat,0.043948
3_475.mat,0.0503632
3_476.mat,0.0330231
3_477.mat,0.203561
3_478.mat,0.0424549
3_479.mat,0.0370585
3_480.mat,0.0534191
3_481.mat,0.207297
3_482.mat,0.0915357
3_483.mat,0.163733
3_484.mat,0.075878
3_485.mat,0.0634715
3_486.mat,0.124889
3_487.mat,0.102615
3_488.mat,0.115848
3_489.mat,0.139007
3_490.mat,0.0339664
3_491.mat,0.0472956
3_492.mat,0.0573971
3_493.mat,0.119366
3_494.mat,0.0567106
3_495.mat,0.288371
3_496.mat,0.110366
3_497.mat,0.0630708
3_498.mat,0.173106
3_499.mat,0.0773708
3_500.mat,0.0347515
3_501.mat,0.0354284
3_502.mat,0.0403183
3_503.mat,0.0329511
3_504.mat,0.0776568
3_505.mat,0.0788699
3_506.mat,0.044574
3_507.mat,0.0532794
3_508.mat,0.0549462
3_509.mat,0.031547
3_510.mat,0.0791387
3_511.mat,0.0415427
3_512.mat,0.132176
3_513.mat,0.140754
3_514.mat,0.0374573
3_515.mat,0.0494458
3_516.mat,0.037925
3_517.mat,0.0341899
3_518.mat,0.175893
3_519.mat,0.033902
3_520.mat,0.0809384
3_521.mat,0.0680495
3_522.mat,0.0344507
3_523.mat,0.121074
3_524.mat,0.0962041
3_525.mat,0.085984
3_526.mat,0.17206
3_527.mat,0.115684
3_528.mat,0.0364554
3_529.mat,0.0330039
3_530.mat,0.120795
3_531.mat,0.0393258
3_532.mat,0.166036
3_533.mat,0.156145
3_534.mat,0.0481576
3_535.mat,0.0514682
3_536.mat,0.0514593
3_537.mat,0.0480437
3_538.mat,0.102882
3_539.mat,0.0396311
3_540.mat,0.0397566
3_541.mat,0.112853
3_542.mat,0.0666185
3_543.mat,0.0448487
3_544.mat,0.149994
3_545.mat,0.107505
3_546.mat,0.0391474
3_547.mat,0.130404
3_548.mat,0.0875691
3_549.mat,0.0320513
3_550.mat,0.0647645
3_551.mat,0.119088
3_552.mat,0.0341853
3_553.mat,0.0857841
3_554.mat,0.285646
3_555.mat,0.064295
3_556.mat,0.0371393
3_557.mat,0.132622
3_558.mat,0.217186
3_559.mat,0.201305
3_560.mat,0.0415905
3_561.mat,0.172002
3_562.mat,0.0399539
3_563.mat,0.159987
3_564.mat,0.091929
3_565.mat,0.0754721
3_566.mat,0.0423849
3_567.mat,0.0440747
3_568.mat,0.107137
3_569.mat,0.0567951
3_570.mat,0.221006
3_571.mat,0.201633
3_572.mat,0.140278
3_573.mat,0.0468195
3_574.mat,0.0449989
3_575.mat,0.0367418
3_576.mat,0.0346543
3_577.mat,0.1268
3_578.mat,0.150052
3_579.mat,0.120933
3_580.mat,0.0349173
3_581.mat,0.0356681
3_582.mat,0.0339324
3_583.mat,0.0605019
3_584.mat,0.0404375
3_585.mat,0.0547432
3_586.mat,0.0744308
3_587.mat,0.119637
3_588.mat,0.0595014
3_589.mat,0.149502
3_590.mat,0.0451329
3_591.mat,0.130715
3_592.mat,0.155954
3_593.mat,0.0332321
3_594.mat,0.0547089
3_595.mat,0.0455647
3_596.mat,0.0813979
3_597.mat,0.039227
3_598.mat,0.0514289
3_599.mat,0.186997
3_600.mat,0.036621
3_601.mat,0.122159
3_602.mat,0.123367
3_603.mat,0.0313664
3_604.mat,0.0392491
3_605.mat,0.0350834
3_606.mat,0.0685561
3_607.mat,0.0492043
3_608.mat,0.0335809
3_609.mat,0.0335945
3_610.mat,0.122741
3_611.mat,0.0334339
3_612.mat,0.0820215
3_613.mat,0.0326885
3_614.mat,0.0417128
3_615.mat,0.163192
3_616.mat,0.165034
3_617.mat,0.0534481
3_618.mat,0.0371372
3_619.mat,0.0334538
3_620.mat,0.0508928
3_621.mat,0.0341722
3_622.mat,0.160092
3_623.mat,0.129146
3_624.mat,0.0411437
3_625.mat,0.119993
3_626.mat,0.0384968
3_627.mat,0.0351982
3_628.mat,0.0398658
3_629.mat,0.147675
3_630.mat,0.0335397
3_631.mat,0.0934469
3_632.mat,0.209542
3_633.mat,0.112064
3_634.mat,0.152313
3_635.mat,0.103198
3_636.mat,0.0323961
3_637.mat,0.0349717
3_638.mat,0.0350502
3_639.mat,0.0969056
3_640.mat,0.0446172
3_641.mat,0.0535236
3_642.mat,0.0501779
3_643.mat,0.161066
3_644.mat,0.160308
3_645.mat,0.113892
3_646.mat,0.0388314
3_647.mat,0.234476
3_648.mat,0.113435
3_649.mat,0.0376636
3_650.mat,0.0939488
3_651.mat,0.136534
3_652.mat,0.0342414
3_653.mat,0.0315081
3_654.mat,0.0409532
3_655.mat,0.0376874
3_656.mat,0.121039
3_657.mat,0.138174
3_658.mat,0.132408
3_659.mat,0.129605
3_660.mat,0.146172
3_661.mat,0.0353741
3_662.mat,0.117597
3_663.mat,0.0547992
3_664.mat,0.100157
3_665.mat,0.146421
3_666.mat,0.0351691
3_667.mat,0.0352724
3_668.mat,0.188318
3_669.mat,0.031616
3_670.mat,0.0337068
3_671.mat,0.0388529
3_672.mat,0.0340675
3_673.mat,0.150633
3_674.mat,0.142107
3_675.mat,0.0867433
3_676.mat,0.162787
3_677.mat,0.140801
3_678.mat,0.0363565
3_679.mat,0.0401264
3_680.mat,0.038098
3_681.mat,0.141201
3_682.mat,0.0327197
3_683.mat,0.0637361
3_684.mat,0.112735
3_685.mat,0.0453703
3_686.mat,0.0391189
3_687.mat,0.0823079
3_688.mat,0.0445689
3_689.mat,0.0341542
3_690.mat,0.0391987
3_691.mat,0.113061
3_692.mat,0.0362937
3_693.mat,0.0385707
3_694.mat,0.255603
3_695.mat,0.031448
3_696.mat,0.0577959
3_697.mat,0.0968535
3_698.mat,0.0491633
3_699.mat,0.0567657
3_700.mat,0.122211
3_701.mat,0.0339253
3_702.mat,0.0348476
3_703.mat,0.133762
3_704.mat,0.0837397
3_705.mat,0.0336674
3_706.mat,0.0598254
3_707.mat,0.0972695
3_708.mat,0.0678136
3_709.mat,0.11876
3_710.mat,0.0390674
3_711.mat,0.0378871
3_712.mat,0.219578
3_713.mat,0.036467
3_714.mat,0.0448636
3_715.mat,0.214634
3_716.mat,0.0842824
3_717.mat,0.0859318
3_718.mat,0.0643634
3_719.mat,0.0866147
3_720.mat,0.0685132
3_721.mat,0.0432491
3_722.mat,0.0387718
3_723.mat,0.0620379
3_724.mat,0.0540199
3_725.mat,0.270028
3_726.mat,0.0434163
3_727.mat,0.103125
3_728.mat,0.0380083
3_729.mat,0.044576
3_730.mat,0.130507
3_731.mat,0.122824
3_732.mat,0.0326004
3_733.mat,0.0946548
3_734.mat,0.0910025
3_735.mat,0.121516
3_736.mat,0.0559195
3_737.mat,0.0319577
3_738.mat,0.0331418
3_739.mat,0.142769
3_740.mat,0.0455264
3_741.mat,0.0683258
3_742.mat,0.0346811
3_743.mat,0.0334671
3_744.mat,0.0490123
3_745.mat,0.0453121
3_746.mat,0.0607823
3_747.mat,0.0335783
3_748.mat,0.190915
3_749.mat,0.0307287
3_750.mat,0.0423879
3_751.mat,0.0585842
3_752.mat,0.0495707
3_753.mat,0.0358826
3_754.mat,0.0352592
3_755.mat,0.121111
3_756.mat,0.0883438
3_757.mat,0.222686
3_758.mat,0.0346232
3_759.mat,0.0458886
3_760.mat,0.0320006
3_761.mat,0.136902
3_762.mat,0.032473
3_763.mat,0.114059
3_764.mat,0.0801007
3_765.mat,0.0535696
3_766.mat,0.0418678
3_767.mat,0.0531482
3_768.mat,0.0397222
3_769.mat,0.144761
3_770.mat,0.082563
3_771.mat,0.111425
3_772.mat,0.033104
3_773.mat,0.144633
3_774.mat,0.121516
3_775.mat,0.0614643
3_776.mat,0.110052
3_777.mat,0.0934042
3_778.mat,0.0390966
3_779.mat,0.0374327
3_780.mat,0.0367197
3_781.mat,0.127671
3_782.mat,0.049649
3_783.mat,0.0365999
3_784.mat,0.114965
3_785.mat,0.136189
3_786.mat,0.0807728
3_787.mat,0.0380473
3_788.mat,0.0428897
3_789.mat,0.0507653
3_790.mat,0.0324053
3_791.mat,0.0407916
3_792.mat,0.0370031
3_793.mat,0.0379678
3_794.mat,0.0389831
3_795.mat,0.0562655
3_796.mat,0.0317234
3_797.mat,0.166766
3_798.mat,0.0349349
3_799.mat,0.0324844
3_800.mat,0.0361
3_801.mat,0.0449785
3_802.mat,0.0367669
3_803.mat,0.036608
3_804.mat,0.0626097
3_805.mat,0.0395631
3_806.mat,0.126942
3_807.mat,0.0542708
3_808.mat,0.0352518
3_809.mat,0.127533
3_810.mat,0.135371
3_811.mat,0.0704181
3_812.mat,0.0358559
3_813.mat,0.0458869
3_814.mat,0.124564
3_815.mat,0.162262
3_816.mat,0.0398882
3_817.mat,0.0490102
3_818.mat,0.0353548
3_819.mat,0.115404
3_820.mat,0.190348
3_821.mat,0.0402869
3_822.mat,0.121769
3_823.mat,0.0881932
3_824.mat,0.0390728
3_825.mat,0.120391
3_826.mat,0.0595147
3_827.mat,0.0357864
3_828.mat,0.232168
3_829.mat,0.0353532
3_830.mat,0.0361203
3_831.mat,0.0320468
3_832.mat,0.112504
3_833.mat,0.0340167
3_834.mat,0.0426719
3_835.mat,0.0796714
3_836.mat,0.120068
3_837.mat,0.048316
3_838.mat,0.0363679
3_839.mat,0.061372
3_840.mat,0.0348495
3_841.mat,0.0684999
3_842.mat,0.0346704
3_843.mat,0.0319328
3_844.mat,0.0476271
3_845.mat,0.0553545
3_846.mat,0.115227
3_847.mat,0.040024
3_848.mat,0.112096
3_849.mat,0.0948797
3_850.mat,0.0367524
3_851.mat,0.0873769
3_852.mat,0.22338
3_853.mat,0.0457886
3_854.mat,0.225457
3_855.mat,0.0334265
3_856.mat,0.0480795
3_857.mat,0.0973994
3_858.mat,0.124747
3_859.mat,0.034056
3_860.mat,0.0913679
3_861.mat,0.0402353
3_862.mat,0.0337181
3_863.mat,0.0361421
3_864.mat,0.0379712
3_865.mat,0.129314
3_866.mat,0.0595012
3_867.mat,0.0748697
3_868.mat,0.182684
3_869.mat,0.0344389
3_870.mat,0.0330585
3_871.mat,0.0329287
3_872.mat,0.0340251
3_873.mat,0.0370764
3_874.mat,0.0541257
3_875.mat,0.0424632
3_876.mat,0.037628
3_877.mat,0.110429
3_878.mat,0.13595
3_879.mat,0.0821672
3_880.mat,0.0625843
3_881.mat,0.0705271
3_882.mat,0.0379362
3_883.mat,0.137116
3_884.mat,0.10157
3_885.mat,0.113201
3_886.mat,0.0500896
3_887.mat,0.0536512
3_888.mat,0.0991923
3_889.mat,0.0320389
3_890.mat,0.11906
3_891.mat,0.0362802
3_892.mat,0.0916979
3_893.mat,0.0877812
3_894.mat,0.0616018
3_895.mat,0.101574
3_896.mat,0.0595769
3_897.mat,0.0375879
3_898.mat,0.031588
3_899.mat,0.0311452
3_900.mat,0.063961
3_901.mat,0.102479
3_902.mat,0.0367405
3_903.mat,0.119162
3_904.mat,0.198861
3_905.mat,0.0544329
3_906.mat,0.0392923
3_907.mat,0.114186
3_908.mat,0.0633073
3_909.mat,0.0463355
3_910.mat,0.0417268
3_911.mat,0.0404864
3_912.mat,0.0869497
3_913.mat,0.0915535
3_914.mat,0.134959
3_915.mat,0.128639
3_916.mat,0.330342
3_917.mat,0.0326812
3_918.mat,0.145629
3_919.mat,0.110756
3_920.mat,0.150223
3_921.mat,0.13117
3_922.mat,0.0641811
3_923.mat,0.0391201
3_924.mat,0.167128
3_925.mat,0.0813215
3_926.mat,0.10265
3_927.mat,0.235584
3_928.mat,0.032715
3_929.mat,0.048115
3_930.mat,0.0878318
3_931.mat,0.0465456
3_932.mat,0.123689
3_933.mat,0.147516
3_934.mat,0.0997341
3_935.mat,0.0706208
3_936.mat,0.0693061
3_937.mat,0.0330772
3_938.mat,0.0475932
3_939.mat,0.120956
3_940.mat,0.0550354
3_941.mat,0.121391
3_942.mat,0.0367263
3_943.mat,0.0350404
3_944.mat,0.038203
3_945.mat,0.03822
3_946.mat,0.101436
3_947.mat,0.0812925
3_948.mat,0.0805459
3_949.mat,0.0936638
3_950.mat,0.248014
3_951.mat,0.0994591
3_952.mat,0.0356056
3_953.mat,0.11962
3_954.mat,0.160392
3_955.mat,0.0382601
3_956.mat,0.164481
3_957.mat,0.0492633
3_958.mat,0.0957231
3_959.mat,0.0426055
3_960.mat,0.0353058
3_961.mat,0.0321868
3_962.mat,0.0619083
3_963.mat,0.0368199
3_964.mat,0.161367
3_965.mat,0.0787019
3_966.mat,0.0362521
3_967.mat,0.0420843
3_968.mat,0.0916555
3_969.mat,0.077969
3_970.mat,0.0983762
3_971.mat,0.13895
3_972.mat,0.107243
3_973.mat,0.0323658
3_974.mat,0.0335011
3_975.mat,0.112737
3_976.mat,0.0786001
3_977.mat,0.0381763
3_978.mat,0.0570731
3_979.mat,0.0390655
3_980.mat,0.0644906
3_981.mat,0.0939954
3_982.mat,0.116787
3_983.mat,0.077124
3_984.mat,0.0726267
3_985.mat,0.0382891
3_986.mat,0.117661
3_987.mat,0.033074
3_988.mat,0.0331903
3_989.mat,0.165395
3_990.mat,0.0825909
3_991.mat,0.046674
3_992.mat,0.0604657
3_993.mat,0.0326357
3_994.mat,0.0396302
3_995.mat,0.0582884
3_996.mat,0.0319475
3_997.mat,0.13768
3_998.mat,0.0369513
3_999.mat,0.0352235
3_1000.mat,0.0346004
3_1001.mat,0.0918053
3_1002.mat,0.0487458
3_1003.mat,0.0397965
3_1004.mat,0.130705
3_1005.mat,0.0855062
3_1006.mat,0.0327536
3_1007.mat,0.117
3_1008.mat,0.0706936
3_1009.mat,0.171499
3_1010.mat,0.0565496
3_1011.mat,0.0411007
3_1012.mat,0.0393049
3_1013.mat,0.133281
3_1014.mat,0.0367098
3_1015.mat,0.101728
3_1016.mat,0.163268
3_1017.mat,0.070616
3_1018.mat,0.0353939
3_1019.mat,0.129157
3_1020.mat,0.051442
3_1021.mat,0.0396056
3_1022.mat,0.176146
3_1023.mat,0.120926
3_1024.mat,0.0411588
3_1025.mat,0.0897399
3_1026.mat,0.153514
3_1027.mat,0.148887
3_1028.mat,0.0474876
3_1029.mat,0.123778
3_1030.mat,0.114214
3_1031.mat,0.0311486
3_1032.mat,0.177843
3_1033.mat,0.0525502
3_1034.mat,0.146057
3_1035.mat,0.0322256
3_1036.mat,0.0381447
3_1037.mat,0.0468674
3_1038.mat,0.0312248
3_1039.mat,0.164938
3_1040.mat,0.119371
3_1041.mat,0.0388127
3_1042.mat,0.0971055
3_1043.mat,0.117525
3_1044.mat,0.120818
3_1045.mat,0.162557
3_1046.mat,0.129057
3_1047.mat,0.0423867
3_1048.mat,0.036155
3_1049.mat,0.0329181
3_1050.mat,0.0604996
3_1051.mat,0.0327241
3_1052.mat,0.120053
3_1053.mat,0.0535049
3_1054.mat,0.0370427
3_1055.mat,0.106397
3_1056.mat,0.0651904
3_1057.mat,0.0430138
3_1058.mat,0.0907387
3_1059.mat,0.0470909
3_1060.mat,0.155116
3_1061.mat,0.0357731
3_1062.mat,0.0326513
3_1063.mat,0.0527015
3_1064.mat,0.0307708
3_1065.mat,0.0343061
3_1066.mat,0.0369965
3_1067.mat,0.0327971
3_1068.mat,0.104966
3_1069.mat,0.0361641
3_1070.mat,0.0315507
3_1071.mat,0.0402083
3_1072.mat,0.142199
3_1073.mat,0.155833
3_1074.mat,0.0334216
3_1075.mat,0.0703198
3_1076.mat,0.0362163
3_1077.mat,0.060731
3_1078.mat,0.139444
3_1079.mat,0.0730347
3_1080.mat,0.0856974
3_1081.mat,0.0663325
3_1082.mat,0.10895
3_1083.mat,0.0429561
3_1084.mat,0.0425464
3_1085.mat,0.131751
3_1086.mat,0.185135
3_1087.mat,0.121018
3_1088.mat,0.137448
3_1089.mat,0.113841
3_1090.mat,0.0356869
3_1091.mat,0.10337
3_1092.mat,0.140007
3_1093.mat,0.106894
3_1094.mat,0.0506485
3_1095.mat,0.0414325
3_1096.mat,0.0642106
3_1097.mat,0.0370074
3_1098.mat,0.103222
3_1099.mat,0.0852744
3_1100.mat,0.0841515
3_1101.mat,0.0337276
3_1102.mat,0.115021
3_1103.mat,0.0988856
3_1104.mat,0.0344983
3_1105.mat,0.0366669
3_1106.mat,0.0353618
3_1107.mat,0.0432078
3_1108.mat,0.11995
3_1109.mat,0.132521
3_1110.mat,0.0701768
3_1111.mat,0.155369
3_1112.mat,0.0570681
3_1113.mat,0.0446719
3_1114.mat,0.0347051
3_1115.mat,0.060059
3_1116.mat,0.0914593
3_1117.mat,0.133458
3_1118.mat,0.0440183
3_1119.mat,0.123516
3_1120.mat,0.110616
3_1121.mat,0.0355154
3_1122.mat,0.133554
3_1123.mat,0.0413482
3_1124.mat,0.13662
3_1125.mat,0.0379086
3_1126.mat,0.0533343
3_1127.mat,0.0508603
3_1128.mat,0.0326405
3_1129.mat,0.125214
3_1130.mat,0.0439306
3_1131.mat,0.0544219
3_1132.mat,0.0333533
3_1133.mat,0.0634412
3_1134.mat,0.183672
3_1135.mat,0.0329124
3_1136.mat,0.0583233
3_1137.mat,0.0350827
3_1138.mat,0.0459202
3_1139.mat,0.0477946
3_1140.mat,0.0670639
3_1141.mat,0.0451789
3_1142.mat,0.211151
3_1143.mat,0.0594364
3_1144.mat,0.0445383
3_1145.mat,0.0688675
3_1146.mat,0.0655837
3_1147.mat,0.224803
3_1148.mat,0.209084
3_1149.mat,0.102833
3_1150.mat,0.106849
3_1151.mat,0.0932434
3_1152.mat,0.0401964
3_1153.mat,0.0492643
3_1154.mat,0.193049
3_1155.mat,0.0866627
3_1156.mat,0.0552933
3_1157.mat,0.1824
3_1158.mat,0.0666858
3_1159.mat,0.0502753
3_1160.mat,0.187909
3_1161.mat,0.161119
3_1162.mat,0.0799372
3_1163.mat,0.0392792
3_1164.mat,0.119766
3_1165.mat,0.0371639
3_1166.mat,0.10011
3_1167.mat,0.0417865
3_1168.mat,0.105826
3_1169.mat,0.194008
3_1170.mat,0.0328864
3_1171.mat,0.159477
3_1172.mat,0.103299
3_1173.mat,0.0372503
3_1174.mat,0.0357744
3_1175.mat,0.0936219
3_1176.mat,0.0815321
3_1177.mat,0.0707836
3_1178.mat,0.138422
3_1179.mat,0.130544
3_1180.mat,0.102242
3_1181.mat,0.0481754
3_1182.mat,0.0452918
3_1183.mat,0.0428147
3_1184.mat,0.0838984
3_1185.mat,0.149649
3_1186.mat,0.0720649
3_1187.mat,0.252555
3_1188.mat,0.131424
3_1189.mat,0.0919035
3_1190.mat,0.108417
3_1191.mat,0.08427
3_1192.mat,0.143608
3_1193.mat,0.11179
3_1194.mat,0.109559
3_1195.mat,0.0428124
3_1196.mat,0.102744
3_1197.mat,0.0897657
3_1198.mat,0.148108
3_1199.mat,0.0505824
3_1200.mat,0.1883
3_1201.mat,0.240549
3_1202.mat,0.0481677
3_1203.mat,0.167244
3_1204.mat,0.116009
3_1205.mat,0.0333122
3_1206.mat,0.03618
3_1207.mat,0.150325
3_1208.mat,0.203857
3_1209.mat,0.0356176
3_1210.mat,0.191613
3_1211.mat,0.0388382
3_1212.mat,0.116176
3_1213.mat,0.0735547
3_1214.mat,0.0522072
3_1215.mat,0.0350721
3_1216.mat,0.0943835
3_1217.mat,0.0432408
3_1218.mat,0.0425376
3_1219.mat,0.0360402
3_1220.mat,0.0728057
3_1221.mat,0.17572
3_1222.mat,0.0626236
3_1223.mat,0.0373802
3_1224.mat,0.0560964
3_1225.mat,0.128829
3_1226.mat,0.149814
3_1227.mat,0.0355244
3_1228.mat,0.0802919
3_1229.mat,0.0399179
3_1230.mat,0.0342983
3_1231.mat,0.103284
3_1232.mat,0.10886
3_1233.mat,0.0693909
3_1234.mat,0.0539168
3_1235.mat,0.0331917
3_1236.mat,0.13848
3_1237.mat,0.178334
3_1238.mat,0.159447
3_1239.mat,0.0392778
3_1240.mat,0.172214
3_1241.mat,0.198038
3_1242.mat,0.0514405
3_1243.mat,0.083801
3_1244.mat,0.0542633
3_1245.mat,0.110733
3_1246.mat,0.206115
3_1247.mat,0.0807907
3_1248.mat,0.0560249
3_1249.mat,0.0369723
3_1250.mat,0.104954
3_1251.mat,0.121854
3_1252.mat,0.094509
3_1253.mat,0.0819824
3_1254.mat,0.107313
3_1255.mat,0.034208
3_1256.mat,0.0338113
3_1257.mat,0.117678
3_1258.mat,0.105825
3_1259.mat,0.160462
3_1260.mat,0.162573
3_1261.mat,0.323959
3_1262.mat,0.0647452
3_1263.mat,0.0951724
3_1264.mat,0.0369848
3_1265.mat,0.0800461
3_1266.mat,0.0607052
3_1267.mat,0.0354006
3_1268.mat,0.0353234
3_1269.mat,0.0709173
3_1270.mat,0.0398444
3_1271.mat,0.100732
3_1272.mat,0.0991359
3_1273.mat,0.113446
3_1274.mat,0.0345257
3_1275.mat,0.0705011
3_1276.mat,0.0308323
3_1277.mat,0.0358626
3_1278.mat,0.131194
3_1279.mat,0.18362
3_1280.mat,0.110774
3_1281.mat,0.0426089
3_1282.mat,0.160289
3_1283.mat,0.12112
3_1284.mat,0.0326801
3_1285.mat,0.0674608
3_1286.mat,0.0339316
3_1287.mat,0.04113
3_1288.mat,0.0993759
3_1289.mat,0.133825
3_1290.mat,0.122942
3_1291.mat,0.13875
3_1292.mat,0.0435903
3_1293.mat,0.0321911
3_1294.mat,0.0581145
3_1295.mat,0.102228
3_1296.mat,0.0400352
3_1297.mat,0.0361463
3_1298.mat,0.0412023
3_1299.mat,0.044145
3_1300.mat,0.2612
3_1301.mat,0.156038
3_1302.mat,0.0404426
3_1303.mat,0.119265
3_1304.mat,0.13611
3_1305.mat,0.0924529
3_1306.mat,0.174497
3_1307.mat,0.052098
3_1308.mat,0.099377
3_1309.mat,0.132265
3_1310.mat,0.0900688
3_1311.mat,0.0576354
3_1312.mat,0.0454766
3_1313.mat,0.0382093
3_1314.mat,0.07523
3_1315.mat,0.125219
3_1316.mat,0.0426287
3_1317.mat,0.0530963
3_1318.mat,0.0421073
3_1319.mat,0.0348666
3_1320.mat,0.0921268
3_1321.mat,0.033946
3_1322.mat,0.118645
3_1323.mat,0.0405027
3_1324.mat,0.043577
3_1325.mat,0.107658
3_1326.mat,0.0771873
3_1327.mat,0.0426257
3_1328.mat,0.037832
3_1329.mat,0.122239
3_1330.mat,0.0471516
3_1331.mat,0.10118
3_1332.mat,0.035675
3_1333.mat,0.087749
3_1334.mat,0.193246
3_1335.mat,0.0550765
3_1336.mat,0.0607331
3_1337.mat,0.0352724
3_1338.mat,0.0356586
3_1339.mat,0.0324492
3_1340.mat,0.0334489
3_1341.mat,0.119932
3_1342.mat,0.0663249
3_1343.mat,0.0769743
3_1344.mat,0.137837
3_1345.mat,0.0359932
3_1346.mat,0.0504963
3_1347.mat,0.0434172
3_1348.mat,0.0386331
3_1349.mat,0.0354293
3_1350.mat,0.0405927
3_1351.mat,0.0337461
3_1352.mat,0.0538535
3_1353.mat,0.0330536
3_1354.mat,0.141554
3_1355.mat,0.0361349
3_1356.mat,0.108796
3_1357.mat,0.164169
3_1358.mat,0.0384208
3_1359.mat,0.256809
3_1360.mat,0.0660943
3_1361.mat,0.114619
3_1362.mat,0.0307375
3_1363.mat,0.0384833
3_1364.mat,0.049045
3_1365.mat,0.0385431
3_1366.mat,0.189527
3_1367.mat,0.0368117
3_1368.mat,0.0340145
3_1369.mat,0.0323521
3_1370.mat,0.0894822
3_1371.mat,0.150534
3_1372.mat,0.0513403
3_1373.mat,0.0566985
3_1374.mat,0.0460648
3_1375.mat,0.035189
3_1376.mat,0.128822
3_1377.mat,0.0451312
3_1378.mat,0.152868
3_1379.mat,0.0443406
3_1380.mat,0.0369092
3_1381.mat,0.192144
3_1382.mat,0.124626
3_1383.mat,0.128274
3_1384.mat,0.0446857
3_1385.mat,0.0765408
3_1386.mat,0.0467324
3_1387.mat,0.0319724
3_1388.mat,0.199466
3_1389.mat,0.139811
3_1390.mat,0.0350523
3_1391.mat,0.099681
3_1392.mat,0.0464105
3_1393.mat,0.0427034
3_1394.mat,0.151729
3_1395.mat,0.156564
3_1396.mat,0.0625446
3_1397.mat,0.148287
3_1398.mat,0.0795363
3_1399.mat,0.077217
3_1400.mat,0.0433488
3_1401.mat,0.0606975
3_1402.mat,0.125231
3_1403.mat,0.159303
3_1404.mat,0.0666858
3_1405.mat,0.113188
3_1406.mat,0.0361168
3_1407.mat,0.0932759
3_1408.mat,0.104081
3_1409.mat,0.0549947
3_1410.mat,0.0379225
3_1411.mat,0.0400869
3_1412.mat,0.165927
3_1413.mat,0.0336346
3_1414.mat,0.0558057
3_1415.mat,0.0623188
3_1416.mat,0.0553217
3_1417.mat,0.106316
3_1418.mat,0.184455
3_1419.mat,0.0386585
3_1420.mat,0.0932148
3_1421.mat,0.0310857
3_1422.mat,0.0517393
3_1423.mat,0.0603365
3_1424.mat,0.130322
3_1425.mat,0.104668
3_1426.mat,0.0401878
3_1427.mat,0.0343564
3_1428.mat,0.034361
3_1429.mat,0.122911
3_1430.mat,0.105151
3_1431.mat,0.0422129
3_1432.mat,0.142486
3_1433.mat,0.0613688
3_1434.mat,0.0590484
3_1435.mat,0.0493238
3_1436.mat,0.0356202
3_1437.mat,0.0474351
3_1438.mat,0.0837146
3_1439.mat,0.0681119
3_1440.mat,0.0703723
3_1441.mat,0.0800724
3_1442.mat,0.0417144
3_1443.mat,0.0320981
3_1444.mat,0.0829159
3_1445.mat,0.116961
3_1446.mat,0.0567186
3_1447.mat,0.151634
3_1448.mat,0.0335777
3_1449.mat,0.0851729
3_1450.mat,0.0333566
3_1451.mat,0.0641854
3_1452.mat,0.105011
3_1453.mat,0.0430499
3_1454.mat,0.103239
3_1455.mat,0.0379349
3_1456.mat,0.194747
3_1457.mat,0.173643
3_1458.mat,0.0321177
3_1459.mat,0.0339941
3_1460.mat,0.0339529
3_1461.mat,0.0366114
3_1462.mat,0.0559193
3_1463.mat,0.162135
3_1464.mat,0.032428
3_1465.mat,0.0857339
3_1466.mat,0.0517639
3_1467.mat,0.0448085
3_1468.mat,0.143199
3_1469.mat,0.157617
3_1470.mat,0.0497401
3_1471.mat,0.0467677
3_1472.mat,0.110471
3_1473.mat,0.0972605
3_1474.mat,0.129213
3_1475.mat,0.0351979
3_1476.mat,0.0375179
3_1477.mat,0.141122
3_1478.mat,0.125055
3_1479.mat,0.0874341
3_1480.mat,0.067786
3_1481.mat,0.0354
3_1482.mat,0.144658
3_1483.mat,0.123415
3_1484.mat,0.0792228
3_1485.mat,0.108526
3_1486.mat,0.0417304
3_1487.mat,0.122872
3_1488.mat,0.102521
3_1489.mat,0.140668
3_1490.mat,0.0613684
3_1491.mat,0.156303
3_1492.mat,0.0321609
3_1493.mat,0.0425426
3_1494.mat,0.114426
3_1495.mat,0.142004
3_1496.mat,0.0471932
3_1497.mat,0.121171
3_1498.mat,0.0445745
3_1499.mat,0.100923
3_1500.mat,0.0341612
3_1501.mat,0.0424454
3_1502.mat,0.0337686
3_1503.mat,0.0582065
3_1504.mat,0.143675
3_1505.mat,0.11278
3_1506.mat,0.061199
3_1507.mat,0.150982
3_1508.mat,0.0351837
3_1509.mat,0.100363
3_1510.mat,0.0338176
3_1511.mat,0.132803
3_1512.mat,0.153583
3_1513.mat,0.137932
3_1514.mat,0.080384
3_1515.mat,0.217021
3_1516.mat,0.0342182
3_1517.mat,0.106714
3_1518.mat,0.0337525
3_1519.mat,0.0492667
3_1520.mat,0.0315584
3_1521.mat,0.0381093
3_1522.mat,0.0526582
